timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:34:28.9700879Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.57,7.742MiB / 6.697GiB
2026-08-18T09:34:28.9700879Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,8.76,405.4MiB / 6.697GiB
2026-08-18T09:34:32.1156222Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.94,8.242MiB / 6.697GiB
2026-08-18T09:34:32.1156222Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,4.61,405.3MiB / 6.697GiB
2026-08-18T09:34:35.1479402Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.98,8.285MiB / 6.697GiB
2026-08-18T09:34:35.1479402Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,7.08,405.7MiB / 6.697GiB
2026-08-18T09:34:38.2665783Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.92,8.285MiB / 6.697GiB
2026-08-18T09:34:38.2665783Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,4.77,404.4MiB / 6.697GiB
2026-08-18T09:34:40.3824824Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,1.02,8.281MiB / 6.697GiB
2026-08-18T09:34:40.3824824Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,7.14,404.7MiB / 6.697GiB
2026-08-18T09:34:43.5174096Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,1.01,8.281MiB / 6.697GiB
2026-08-18T09:34:43.5174096Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,5.23,404.9MiB / 6.697GiB
2026-08-18T09:34:46.5591312Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,1.05,8.277MiB / 6.697GiB
2026-08-18T09:34:46.5591312Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,5.48,405MiB / 6.697GiB
2026-08-18T09:34:48.6811609Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,1.03,8.277MiB / 6.697GiB
2026-08-18T09:34:48.6811609Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,5.47,404.6MiB / 6.697GiB
2026-08-18T09:34:50.8061558Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.97,8.277MiB / 6.697GiB
2026-08-18T09:34:50.8061558Z,manager-ab-ab-legacy-stagger-10-r3-20260818-mysql-1,5.29,404.4MiB / 6.697GiB
2026-08-18T09:34:52.9225572Z,manager-ab-ab-legacy-stagger-10-r3-20260818-manager-1,0.89,8.496MiB / 6.697GiB
