worker_id,sequence,latency_us,success,status_code
0,0,25396,1,0
0,1,12668,1,0
0,2,12108,1,0
0,3,12719,1,0
0,4,14898,1,0
0,5,12571,1,0
0,6,12707,1,0
0,7,11210,1,0
0,8,12580,1,0
0,9,12514,1,0
0,10,12269,1,0
0,11,13574,1,0
0,12,14349,1,0
0,13,11977,1,0
0,14,12665,1,0
0,15,11638,1,0
0,16,15781,1,0
0,17,12047,1,0
0,18,13120,1,0
0,19,12676,1,0
0,20,13065,1,0
0,21,12567,1,0
0,22,12482,1,0
0,23,11927,1,0
0,24,11965,1,0
0,25,12596,1,0
0,26,11694,1,0
0,27,12874,1,0
0,28,12935,1,0
0,29,12917,1,0
0,30,13184,1,0
0,31,12487,1,0
0,32,11197,1,0
0,33,11917,1,0
0,34,12819,1,0
0,35,12426,1,0
0,36,12102,1,0
0,37,12252,1,0
0,38,12119,1,0
0,39,11864,1,0
0,40,11815,1,0
0,41,10925,1,0
0,42,12629,1,0
0,43,12309,1,0
0,44,11934,1,0
0,45,12433,1,0
0,46,11523,1,0
0,47,11403,1,0
0,48,14823,1,0
0,49,13904,1,0
0,50,18925,1,0
0,51,13103,1,0
0,52,12557,1,0
0,53,18106,1,0
0,54,13050,1,0
0,55,16639,1,0
0,56,13358,1,0
0,57,13995,1,0
0,58,12747,1,0
0,59,13623,1,0
1,0,14336,1,0
1,1,13487,1,0
1,2,11423,1,0
1,3,12182,1,0
1,4,13440,1,0
1,5,12962,1,0
1,6,12289,1,0
1,7,12107,1,0
1,8,14238,1,0
1,9,16455,1,0
1,10,13079,1,0
1,11,12892,1,0
1,12,16811,1,0
1,13,11496,1,0
1,14,12278,1,0
1,15,12685,1,0
1,16,12110,1,0
1,17,11913,1,0
1,18,11767,1,0
1,19,12574,1,0
1,20,12420,1,0
1,21,13007,1,0
1,22,11285,1,0
1,23,11719,1,0
1,24,12650,1,0
1,25,12034,1,0
1,26,13760,1,0
1,27,12535,1,0
1,28,13098,1,0
1,29,17656,1,0
1,30,13374,1,0
1,31,13492,1,0
1,32,11371,1,0
1,33,13919,1,0
1,34,12226,1,0
1,35,11605,1,0
1,36,11644,1,0
1,37,12702,1,0
1,38,11835,1,0
1,39,11800,1,0
1,40,12210,1,0
1,41,19635,1,0
1,42,13254,1,0
1,43,12802,1,0
1,44,12854,1,0
1,45,10241,1,0
1,46,11172,1,0
1,47,12049,1,0
1,48,13782,1,0
1,49,11452,1,0
1,50,13845,1,0
1,51,17509,1,0
1,52,13528,1,0
1,53,15146,1,0
1,54,13350,1,0
1,55,13337,1,0
1,56,15321,1,0
1,57,14691,1,0
1,58,11813,1,0
1,59,14749,1,0
2,0,14641,1,0
2,1,12875,1,0
2,2,10973,1,0
2,3,18908,1,0
2,4,12819,1,0
2,5,12401,1,0
2,6,11786,1,0
2,7,12246,1,0
2,8,12512,1,0
2,9,12637,1,0
2,10,11772,1,0
2,11,13426,1,0
2,12,12032,1,0
2,13,12200,1,0
2,14,12904,1,0
2,15,11835,1,0
2,16,15047,1,0
2,17,11538,1,0
2,18,12870,1,0
2,19,12265,1,0
2,20,14341,1,0
2,21,11805,1,0
2,22,13153,1,0
2,23,12228,1,0
2,24,12545,1,0
2,25,12938,1,0
2,26,13805,1,0
2,27,12064,1,0
2,28,12675,1,0
2,29,15530,1,0
2,30,12494,1,0
2,31,11886,1,0
2,32,13796,1,0
2,33,10634,1,0
2,34,11557,1,0
2,35,15587,1,0
2,36,11892,1,0
2,37,11948,1,0
2,38,11962,1,0
2,39,12383,1,0
2,40,13744,1,0
2,41,11525,1,0
2,42,15232,1,0
2,43,13252,1,0
2,44,16711,1,0
2,45,11100,1,0
2,46,12053,1,0
2,47,12227,1,0
2,48,11009,1,0
2,49,13728,1,0
2,50,13225,1,0
2,51,13218,1,0
2,52,14047,1,0
2,53,13454,1,0
2,54,14469,1,0
2,55,19390,1,0
2,56,17576,1,0
2,57,15864,1,0
2,58,13029,1,0
2,59,13916,1,0
3,0,17914,1,0
3,1,13158,1,0
3,2,12370,1,0
3,3,13204,1,0
3,4,11488,1,0
3,5,12470,1,0
3,6,12189,1,0
3,7,12669,1,0
3,8,12579,1,0
3,9,12239,1,0
3,10,12981,1,0
3,11,13795,1,0
3,12,13105,1,0
3,13,13560,1,0
3,14,12671,1,0
3,15,11915,1,0
3,16,12449,1,0
3,17,13951,1,0
3,18,11598,1,0
3,19,11064,1,0
3,20,12355,1,0
3,21,12035,1,0
3,22,13523,1,0
3,23,13834,1,0
3,24,12083,1,0
3,25,13318,1,0
3,26,12601,1,0
3,27,13026,1,0
3,28,12934,1,0
3,29,13931,1,0
3,30,13769,1,0
3,31,14429,1,0
3,32,10862,1,0
3,33,12177,1,0
3,34,11688,1,0
3,35,12553,1,0
3,36,12694,1,0
3,37,12077,1,0
3,38,11831,1,0
3,39,12863,1,0
3,40,11601,1,0
3,41,11354,1,0
3,42,13619,1,0
3,43,11290,1,0
3,44,13362,1,0
3,45,11146,1,0
3,46,10805,1,0
3,47,16339,1,0
3,48,12059,1,0
3,49,12135,1,0
3,50,14867,1,0
3,51,14736,1,0
3,52,11229,1,0
3,53,20941,1,0
3,54,13333,1,0
3,55,15459,1,0
3,56,12997,1,0
3,57,15055,1,0
3,58,13988,1,0
3,59,14434,1,0
4,0,13602,1,0
4,1,12644,1,0
4,2,11519,1,0
4,3,13023,1,0
4,4,13789,1,0
4,5,11522,1,0
4,6,18058,1,0
4,7,13310,1,0
4,8,11104,1,0
4,9,14267,1,0
4,10,14496,1,0
4,11,14360,1,0
4,12,13264,1,0
4,13,11503,1,0
4,14,13513,1,0
4,15,11750,1,0
4,16,14054,1,0
4,17,12518,1,0
4,18,11408,1,0
4,19,11998,1,0
4,20,11412,1,0
4,21,12220,1,0
4,22,15404,1,0
4,23,13773,1,0
4,24,23865,1,0
4,25,12607,1,0
4,26,12295,1,0
4,27,13317,1,0
4,28,12485,1,0
4,29,14752,1,0
