timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:38:41.2318463Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.70,8.672MiB / 6.697GiB
2026-08-18T09:38:41.2318463Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,22.80,402.9MiB / 6.697GiB
2026-08-18T09:38:44.2681674Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.22,9.16MiB / 6.697GiB
2026-08-18T09:38:44.2681674Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,16.52,403.4MiB / 6.697GiB
2026-08-18T09:38:47.3970578Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.16,9.027MiB / 6.697GiB
2026-08-18T09:38:47.3970578Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,16.26,403.6MiB / 6.697GiB
2026-08-18T09:38:50.5304048Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.31,9.023MiB / 6.697GiB
2026-08-18T09:38:50.5304048Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,16.83,403.6MiB / 6.697GiB
2026-08-18T09:38:52.6555291Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.52,9.242MiB / 6.697GiB
2026-08-18T09:38:52.6555291Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,16.97,404.1MiB / 6.697GiB
2026-08-18T09:38:55.6948735Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.84,9.242MiB / 6.697GiB
2026-08-18T09:38:55.6948735Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,18.24,404.2MiB / 6.697GiB
2026-08-18T09:38:57.8143428Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.38,9.738MiB / 6.697GiB
2026-08-18T09:38:57.8143428Z,manager-ab-ab-legacy-stagger-50-r3-20260818-mysql-1,16.96,404.2MiB / 6.697GiB
2026-08-18T09:39:00.9407679Z,manager-ab-ab-legacy-stagger-50-r3-20260818-manager-1,4.48,9.484MiB / 6.697GiB
