worker_id,sequence,latency_us,success,status_code
0,0,28802,1,0
0,1,15976,1,0
0,2,11759,1,0
0,3,11724,1,0
0,4,9951,1,0
0,5,11569,1,0
0,6,12139,1,0
0,7,11405,1,0
0,8,12828,1,0
0,9,13484,1,0
0,10,12977,1,0
0,11,12030,1,0
0,12,11733,1,0
0,13,13204,1,0
0,14,11498,1,0
0,15,11773,1,0
0,16,12321,1,0
0,17,12513,1,0
0,18,12951,1,0
0,19,13703,1,0
0,20,13211,1,0
0,21,13559,1,0
0,22,13197,1,0
0,23,13544,1,0
0,24,13678,1,0
0,25,14657,1,0
0,26,15999,1,0
0,27,15528,1,0
0,28,13544,1,0
0,29,13033,1,0
0,30,13133,1,0
0,31,13020,1,0
0,32,12715,1,0
0,33,11346,1,0
0,34,15980,1,0
0,35,12389,1,0
0,36,12195,1,0
0,37,12945,1,0
0,38,12553,1,0
0,39,13215,1,0
0,40,14365,1,0
0,41,13670,1,0
0,42,16154,1,0
0,43,90915,1,0
0,44,46687,1,0
0,45,13467,1,0
0,46,11959,1,0
0,47,13005,1,0
0,48,12017,1,0
0,49,12558,1,0
0,50,13679,1,0
0,51,12164,1,0
0,52,11781,1,0
0,53,9996,1,0
0,54,11926,1,0
0,55,12892,1,0
0,56,12333,1,0
0,57,13978,1,0
0,58,10248,1,0
0,59,12817,1,0
1,0,24275,1,0
1,1,16767,1,0
1,2,11438,1,0
1,3,11744,1,0
1,4,12936,1,0
1,5,11824,1,0
1,6,11408,1,0
1,7,11270,1,0
1,8,10964,1,0
1,9,15848,1,0
1,10,11762,1,0
1,11,12189,1,0
1,12,14600,1,0
1,13,19685,1,0
1,14,11865,1,0
1,15,12184,1,0
1,16,12847,1,0
1,17,12851,1,0
1,18,13130,1,0
1,19,12312,1,0
1,20,9565,1,0
1,21,18898,1,0
1,22,12262,1,0
1,23,12086,1,0
1,24,13678,1,0
1,25,12866,1,0
1,26,13685,1,0
1,27,12687,1,0
1,28,12850,1,0
1,29,16001,1,0
1,30,13215,1,0
1,31,13742,1,0
1,32,12369,1,0
1,33,11421,1,0
1,34,16035,1,0
1,35,11495,1,0
1,36,16319,1,0
1,37,17364,1,0
1,38,12795,1,0
1,39,13539,1,0
1,40,12429,1,0
1,41,17794,1,0
1,42,15438,1,0
1,43,98762,1,0
1,44,36942,1,0
1,45,12031,1,0
1,46,11555,1,0
1,47,12813,1,0
1,48,11900,1,0
1,49,29173,1,0
1,50,11606,1,0
1,51,11271,1,0
1,52,12044,1,0
1,53,11498,1,0
1,54,12045,1,0
1,55,13037,1,0
1,56,20728,1,0
1,57,11507,1,0
1,58,12682,1,0
1,59,12538,1,0
2,0,18601,1,0
2,1,14626,1,0
2,2,11401,1,0
2,3,13966,1,0
2,4,13257,1,0
2,5,12527,1,0
2,6,14353,1,0
2,7,11778,1,0
2,8,11301,1,0
2,9,13663,1,0
2,10,10145,1,0
2,11,15981,1,0
2,12,12825,1,0
2,13,15176,1,0
2,14,12391,1,0
2,15,9743,1,0
2,16,12549,1,0
2,17,12284,1,0
2,18,12934,1,0
2,19,12051,1,0
2,20,11808,1,0
2,21,13310,1,0
2,22,13005,1,0
2,23,13029,1,0
2,24,14815,1,0
2,25,14441,1,0
2,26,13727,1,0
2,27,13336,1,0
2,28,14127,1,0
2,29,15759,1,0
2,30,14518,1,0
2,31,12057,1,0
2,32,12122,1,0
2,33,13867,1,0
2,34,14179,1,0
2,35,11951,1,0
2,36,12608,1,0
2,37,15522,1,0
2,38,12882,1,0
2,39,12528,1,0
2,40,12744,1,0
2,41,15059,1,0
2,42,14821,1,0
2,43,90911,1,0
2,44,28590,1,0
2,45,15994,1,0
2,46,13365,1,0
2,47,12306,1,0
2,48,13334,1,0
2,49,22491,1,0
2,50,12123,1,0
2,51,11696,1,0
2,52,11768,1,0
2,53,9497,1,0
2,54,13370,1,0
2,55,12296,1,0
2,56,14356,1,0
2,57,12079,1,0
2,58,12188,1,0
2,59,13547,1,0
3,0,16581,1,0
3,1,12554,1,0
3,2,11313,1,0
3,3,11678,1,0
3,4,11128,1,0
3,5,13621,1,0
3,6,10454,1,0
3,7,12354,1,0
3,8,9924,1,0
3,9,13059,1,0
3,10,12245,1,0
3,11,12051,1,0
3,12,14191,1,0
3,13,17808,1,0
3,14,9762,1,0
3,15,11696,1,0
3,16,13098,1,0
3,17,12351,1,0
3,18,12237,1,0
3,19,12703,1,0
3,20,11869,1,0
3,21,12819,1,0
3,22,13014,1,0
3,23,13205,1,0
3,24,18050,1,0
3,25,13850,1,0
3,26,14746,1,0
3,27,13697,1,0
3,28,14233,1,0
3,29,15162,1,0
3,30,20048,1,0
3,31,11892,1,0
3,32,11258,1,0
3,33,11762,1,0
3,34,11686,1,0
3,35,11770,1,0
3,36,11900,1,0
3,37,12558,1,0
3,38,17340,1,0
3,39,12650,1,0
3,40,12169,1,0
3,41,12468,1,0
3,42,14570,1,0
3,43,100309,1,0
3,44,22377,1,0
3,45,19858,1,0
3,46,12356,1,0
3,47,11944,1,0
3,48,11914,1,0
3,49,13536,1,0
3,50,11374,1,0
3,51,10253,1,0
3,52,14969,1,0
3,53,11353,1,0
3,54,11693,1,0
3,55,12060,1,0
3,56,17899,1,0
3,57,11861,1,0
3,58,13059,1,0
3,59,13279,1,0
4,0,16233,1,0
4,1,14713,1,0
4,2,13428,1,0
4,3,11177,1,0
4,4,16256,1,0
4,5,11492,1,0
4,6,12797,1,0
4,7,11764,1,0
4,8,11597,1,0
4,9,11588,1,0
4,10,13507,1,0
4,11,12932,1,0
4,12,11649,1,0
4,13,13849,1,0
4,14,11326,1,0
4,15,12527,1,0
4,16,13435,1,0
4,17,14128,1,0
4,18,13319,1,0
4,19,12365,1,0
4,20,11744,1,0
4,21,13789,1,0
4,22,13875,1,0
4,23,14307,1,0
4,24,14445,1,0
4,25,13104,1,0
4,26,13819,1,0
4,27,14176,1,0
4,28,13139,1,0
4,29,15031,1,0
4,30,12191,1,0
4,31,12205,1,0
4,32,11912,1,0
4,33,12117,1,0
4,34,12037,1,0
4,35,12153,1,0
4,36,13677,1,0
4,37,13954,1,0
4,38,12034,1,0
4,39,13062,1,0
4,40,14481,1,0
4,41,14259,1,0
4,42,12244,1,0
4,43,104300,1,0
4,44,12327,1,0
4,45,11783,1,0
4,46,12908,1,0
4,47,12160,1,0
4,48,14356,1,0
