worker_id,sequence,latency_us,success,status_code
0,0,4698,1,0
0,1,604,1,0
0,2,842,1,0
0,3,605,1,0
0,4,584,1,0
0,5,804,1,0
0,6,835,1,0
0,7,698,1,0
0,8,819,1,0
0,9,747,1,0
0,10,805,1,0
0,11,568,1,0
0,12,683,1,0
0,13,740,1,0
0,14,591,1,0
0,15,612,1,0
0,16,583,1,0
0,17,560,1,0
0,18,512,1,0
0,19,579,1,0
0,20,477,1,0
0,21,707,1,0
0,22,473,1,0
0,23,633,1,0
0,24,760,1,0
0,25,599,1,0
0,26,673,1,0
0,27,685,1,0
0,28,528,1,0
0,29,590,1,0
0,30,621,1,0
0,31,512,1,0
0,32,660,1,0
0,33,580,1,0
0,34,548,1,0
0,35,629,1,0
0,36,412,1,0
0,37,571,1,0
0,38,557,1,0
0,39,650,1,0
0,40,595,1,0
0,41,554,1,0
0,42,470,1,0
0,43,590,1,0
0,44,474,1,0
0,45,554,1,0
0,46,637,1,0
0,47,528,1,0
0,48,593,1,0
0,49,656,1,0
0,50,595,1,0
0,51,658,1,0
0,52,531,1,0
0,53,630,1,0
0,54,499,1,0
0,55,508,1,0
0,56,463,1,0
0,57,520,1,0
0,58,484,1,0
0,59,507,1,0
1,0,1575,1,0
1,1,581,1,0
1,2,728,1,0
1,3,644,1,0
1,4,648,1,0
1,5,605,1,0
1,6,544,1,0
1,7,558,1,0
1,8,611,1,0
1,9,600,1,0
1,10,528,1,0
1,11,702,1,0
1,12,569,1,0
1,13,546,1,0
1,14,518,1,0
1,15,451,1,0
1,16,529,1,0
1,17,642,1,0
1,18,663,1,0
1,19,760,1,0
1,20,785,1,0
1,21,1217,1,0
1,22,567,1,0
1,23,861,1,0
1,24,1002,1,0
1,25,940,1,0
1,26,913,1,0
1,27,701,1,0
1,28,474,1,0
1,29,445,1,0
1,30,594,1,0
1,31,477,1,0
1,32,538,1,0
1,33,602,1,0
1,34,492,1,0
1,35,535,1,0
1,36,508,1,0
1,37,498,1,0
1,38,496,1,0
1,39,611,1,0
1,40,522,1,0
1,41,592,1,0
1,42,452,1,0
1,43,645,1,0
1,44,485,1,0
1,45,506,1,0
1,46,586,1,0
1,47,615,1,0
1,48,626,1,0
1,49,602,1,0
1,50,525,1,0
1,51,634,1,0
1,52,487,1,0
1,53,693,1,0
1,54,535,1,0
1,55,474,1,0
1,56,552,1,0
1,57,540,1,0
1,58,464,1,0
1,59,485,1,0
2,0,1479,1,0
2,1,577,1,0
2,2,754,1,0
2,3,577,1,0
2,4,642,1,0
2,5,523,1,0
2,6,491,1,0
2,7,491,1,0
2,8,492,1,0
2,9,622,1,0
2,10,520,1,0
2,11,590,1,0
2,12,539,1,0
2,13,491,1,0
2,14,584,1,0
2,15,504,1,0
2,16,579,1,0
2,17,525,1,0
2,18,553,1,0
2,19,472,1,0
2,20,639,1,0
2,21,654,1,0
2,22,604,1,0
2,23,668,1,0
2,24,570,1,0
2,25,592,1,0
2,26,571,1,0
2,27,669,1,0
2,28,523,1,0
2,29,579,1,0
2,30,584,1,0
2,31,569,1,0
2,32,720,1,0
2,33,663,1,0
2,34,565,1,0
2,35,505,1,0
2,36,647,1,0
2,37,713,1,0
2,38,503,1,0
2,39,733,1,0
2,40,601,1,0
2,41,496,1,0
2,42,601,1,0
2,43,799,1,0
2,44,682,1,0
2,45,664,1,0
2,46,595,1,0
2,47,598,1,0
2,48,523,1,0
2,49,759,1,0
2,50,656,1,0
2,51,834,1,0
2,52,553,1,0
2,53,884,1,0
2,54,988,1,0
2,55,807,1,0
2,56,787,1,0
2,57,697,1,0
2,58,612,1,0
2,59,639,1,0
3,0,1505,1,0
3,1,584,1,0
3,2,790,1,0
3,3,526,1,0
3,4,601,1,0
3,5,563,1,0
3,6,537,1,0
3,7,567,1,0
3,8,560,1,0
3,9,621,1,0
3,10,509,1,0
3,11,570,1,0
3,12,557,1,0
3,13,590,1,0
3,14,539,1,0
3,15,787,1,0
3,16,655,1,0
3,17,481,1,0
3,18,567,1,0
3,19,501,1,0
3,20,469,1,0
3,21,534,1,0
3,22,574,1,0
3,23,648,1,0
3,24,765,1,0
3,25,572,1,0
3,26,614,1,0
3,27,634,1,0
3,28,468,1,0
3,29,572,1,0
3,30,589,1,0
3,31,549,1,0
3,32,636,1,0
3,33,620,1,0
3,34,559,1,0
3,35,590,1,0
3,36,476,1,0
3,37,774,1,0
3,38,526,1,0
3,39,604,1,0
3,40,602,1,0
3,41,568,1,0
3,42,563,1,0
3,43,586,1,0
3,44,488,1,0
3,45,522,1,0
3,46,606,1,0
3,47,497,1,0
3,48,514,1,0
3,49,615,1,0
3,50,549,1,0
3,51,584,1,0
3,52,620,1,0
3,53,791,1,0
3,54,563,1,0
3,55,574,1,0
3,56,559,1,0
3,57,612,1,0
3,58,485,1,0
3,59,561,1,0
4,0,1838,1,0
4,1,669,1,0
4,2,877,1,0
4,3,671,1,0
4,4,641,1,0
4,5,551,1,0
4,6,586,1,0
4,7,531,1,0
4,8,522,1,0
4,9,671,1,0
4,10,617,1,0
4,11,607,1,0
4,12,554,1,0
4,13,641,1,0
4,14,547,1,0
4,15,582,1,0
4,16,688,1,0
4,17,543,1,0
4,18,628,1,0
4,19,683,1,0
4,20,790,1,0
4,21,643,1,0
4,22,578,1,0
4,23,576,1,0
4,24,645,1,0
4,25,803,1,0
4,26,611,1,0
4,27,636,1,0
4,28,558,1,0
4,29,601,1,0
4,30,738,1,0
4,31,546,1,0
4,32,638,1,0
4,33,476,1,0
4,34,543,1,0
4,35,490,1,0
4,36,481,1,0
4,37,679,1,0
4,38,488,1,0
4,39,626,1,0
4,40,622,1,0
4,41,599,1,0
4,42,483,1,0
4,43,535,1,0
4,44,583,1,0
4,45,607,1,0
4,46,562,1,0
4,47,610,1,0
4,48,661,1,0
4,49,566,1,0
4,50,475,1,0
4,51,615,1,0
4,52,474,1,0
4,53,707,1,0
4,54,603,1,0
4,55,561,1,0
4,56,525,1,0
4,57,521,1,0
4,58,591,1,0
4,59,506,1,0
5,0,1651,1,0
5,1,704,1,0
5,2,971,1,0
5,3,700,1,0
5,4,1036,1,0
5,5,591,1,0
5,6,613,1,0
5,7,565,1,0
5,8,610,1,0
5,9,619,1,0
5,10,611,1,0
5,11,606,1,0
5,12,538,1,0
5,13,580,1,0
5,14,588,1,0
5,15,771,1,0
5,16,595,1,0
5,17,603,1,0
5,18,583,1,0
5,19,663,1,0
5,20,633,1,0
5,21,584,1,0
5,22,649,1,0
5,23,649,1,0
5,24,587,1,0
5,25,612,1,0
5,26,600,1,0
5,27,777,1,0
5,28,573,1,0
5,29,607,1,0
5,30,594,1,0
5,31,612,1,0
5,32,704,1,0
5,33,652,1,0
5,34,681,1,0
5,35,605,1,0
5,36,547,1,0
5,37,628,1,0
5,38,557,1,0
5,39,610,1,0
5,40,772,1,0
5,41,611,1,0
5,42,666,1,0
5,43,782,1,0
5,44,632,1,0
5,45,717,1,0
5,46,578,1,0
5,47,607,1,0
5,48,578,1,0
5,49,619,1,0
5,50,757,1,0
5,51,674,1,0
5,52,733,1,0
5,53,620,1,0
5,54,724,1,0
5,55,610,1,0
5,56,682,1,0
5,57,667,1,0
5,58,568,1,0
5,59,703,1,0
6,0,1730,1,0
6,1,717,1,0
6,2,905,1,0
6,3,709,1,0
6,4,665,1,0
6,5,746,1,0
6,6,690,1,0
6,7,653,1,0
6,8,763,1,0
6,9,828,1,0
6,10,723,1,0
6,11,819,1,0
6,12,784,1,0
