timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:16:20.3973401Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.11,18.84MiB / 6.697GiB
2026-08-18T09:16:20.3973401Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,28.92,401.5MiB / 6.697GiB
2026-08-18T09:16:23.2055888Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.09,18.91MiB / 6.697GiB
2026-08-18T09:16:23.2055888Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,24.54,401.6MiB / 6.697GiB
2026-08-18T09:16:26.3418763Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.28,19MiB / 6.697GiB
2026-08-18T09:16:26.3418763Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,27.26,401.8MiB / 6.697GiB
2026-08-18T09:16:29.4700039Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.19,19MiB / 6.697GiB
2026-08-18T09:16:29.4700039Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,24.79,402.7MiB / 6.697GiB
2026-08-18T09:16:31.5834990Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.14,19.5MiB / 6.697GiB
2026-08-18T09:16:31.5834990Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,23.90,402.8MiB / 6.697GiB
2026-08-18T09:16:34.6252542Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,7.99,19.5MiB / 6.697GiB
2026-08-18T09:16:34.6252542Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,23.61,403.3MiB / 6.697GiB
2026-08-18T09:16:36.7523657Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,7.88,19.5MiB / 6.697GiB
2026-08-18T09:16:36.7523657Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,28.45,402.6MiB / 6.697GiB
2026-08-18T09:16:39.8891754Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.14,19.5MiB / 6.697GiB
2026-08-18T09:16:39.8891754Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,20.36,402.9MiB / 6.697GiB
2026-08-18T09:16:43.0178645Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.24,19.55MiB / 6.697GiB
2026-08-18T09:16:43.0178645Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,24.78,404.6MiB / 6.697GiB
2026-08-18T09:16:46.1358089Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.18,19.55MiB / 6.697GiB
2026-08-18T09:16:46.1358089Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,24.07,405.3MiB / 6.697GiB
2026-08-18T09:16:48.2575350Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.20,19.55MiB / 6.697GiB
2026-08-18T09:16:48.2575350Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,24.64,405.5MiB / 6.697GiB
2026-08-18T09:16:50.3751745Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.16,19.55MiB / 6.697GiB
2026-08-18T09:16:50.3751745Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,23.56,405.4MiB / 6.697GiB
2026-08-18T09:16:53.4269026Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,7.73,19.55MiB / 6.697GiB
2026-08-18T09:16:53.4269026Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,22.03,406.2MiB / 6.697GiB
2026-08-18T09:16:55.5532315Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,7.73,19.55MiB / 6.697GiB
2026-08-18T09:16:55.5532315Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,22.97,406.8MiB / 6.697GiB
2026-08-18T09:16:57.6759281Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,7.53,19.68MiB / 6.697GiB
2026-08-18T09:16:57.6759281Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,21.62,407.4MiB / 6.697GiB
2026-08-18T09:17:00.7940081Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.87,19.68MiB / 6.697GiB
2026-08-18T09:17:00.7940081Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,29.29,407.1MiB / 6.697GiB
2026-08-18T09:17:03.8304397Z,manager-ab-ab-sharded-stagger-100-r1-20260818-manager-1,8.43,19.68MiB / 6.697GiB
2026-08-18T09:17:03.8304397Z,manager-ab-ab-sharded-stagger-100-r1-20260818-mysql-1,24.15,407.3MiB / 6.697GiB
