timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T08:55:13.5719089Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.46,8.387MiB / 6.697GiB
2026-08-18T08:55:13.5719089Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,8.89,396.6MiB / 6.697GiB
2026-08-18T08:55:16.7324178Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.03,8.855MiB / 6.697GiB
2026-08-18T08:55:16.7324178Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,15.46,400.2MiB / 6.697GiB
2026-08-18T08:55:19.8586182Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.06,9.105MiB / 6.697GiB
2026-08-18T08:55:19.8586182Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,8.77,400.9MiB / 6.697GiB
2026-08-18T08:55:22.8992690Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.03,8.855MiB / 6.697GiB
2026-08-18T08:55:22.8992690Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.31,401.1MiB / 6.697GiB
2026-08-18T08:55:26.0086614Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.01,8.855MiB / 6.697GiB
2026-08-18T08:55:26.0086614Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,8.65,401.9MiB / 6.697GiB
2026-08-18T08:55:29.1311120Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.15,8.855MiB / 6.697GiB
2026-08-18T08:55:29.1311120Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.43,402.1MiB / 6.697GiB
2026-08-18T08:55:32.2216248Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.04,9.105MiB / 6.697GiB
2026-08-18T08:55:32.2216248Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.12,401.6MiB / 6.697GiB
2026-08-18T08:55:35.3332910Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.07,9.105MiB / 6.697GiB
2026-08-18T08:55:35.3332910Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,8.90,401MiB / 6.697GiB
2026-08-18T08:55:38.4502570Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.12,9.105MiB / 6.697GiB
2026-08-18T08:55:38.4502570Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.10,401.6MiB / 6.697GiB
2026-08-18T08:55:40.5670310Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.08,9.105MiB / 6.697GiB
2026-08-18T08:55:40.5670310Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,7.55,401.5MiB / 6.697GiB
2026-08-18T08:55:43.5986521Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.21,9.367MiB / 6.697GiB
2026-08-18T08:55:43.5986521Z,manager-ab-ab-sharded-stagger-10-r1-20260818-mysql-1,5.23,401MiB / 6.697GiB
2026-08-18T08:55:46.7223684Z,manager-ab-ab-sharded-stagger-10-r1-20260818-manager-1,1.11,9.367MiB / 6.697GiB
