worker_id,sequence,latency_us,success,status_code
0,0,18676,1,0
0,1,935,1,0
0,2,642,1,0
0,3,653,1,0
0,4,631,1,0
0,5,702,1,0
0,6,683,1,0
0,7,649,1,0
0,8,678,1,0
0,9,641,1,0
0,10,667,1,0
0,11,887,1,0
0,12,632,1,0
0,13,547,1,0
0,14,767,1,0
0,15,637,1,0
0,16,755,1,0
0,17,803,1,0
0,18,634,1,0
0,19,680,1,0
0,20,686,1,0
0,21,660,1,0
0,22,845,1,0
0,23,872,1,0
0,24,793,1,0
0,25,695,1,0
0,26,1054,1,0
0,27,836,1,0
0,28,813,1,0
0,29,727,1,0
0,30,1212,1,0
0,31,826,1,0
0,32,762,1,0
0,33,741,1,0
0,34,851,1,0
0,35,661,1,0
0,36,764,1,0
0,37,697,1,0
0,38,851,1,0
0,39,679,1,0
0,40,668,1,0
0,41,719,1,0
0,42,711,1,0
0,43,671,1,0
0,44,643,1,0
0,45,674,1,0
0,46,846,1,0
0,47,990,1,0
0,48,861,1,0
0,49,714,1,0
0,50,679,1,0
0,51,1150,1,0
0,52,735,1,0
0,53,728,1,0
0,54,1146,1,0
0,55,957,1,0
0,56,945,1,0
0,57,539,1,0
0,58,708,1,0
0,59,836,1,0
1,0,2341,1,0
1,1,887,1,0
1,2,737,1,0
1,3,777,1,0
1,4,667,1,0
1,5,915,1,0
1,6,694,1,0
1,7,743,1,0
1,8,736,1,0
1,9,756,1,0
1,10,716,1,0
1,11,707,1,0
1,12,694,1,0
1,13,726,1,0
1,14,644,1,0
1,15,717,1,0
1,16,990,1,0
1,17,704,1,0
1,18,696,1,0
1,19,705,1,0
1,20,729,1,0
1,21,716,1,0
1,22,948,1,0
1,23,863,1,0
1,24,985,1,0
1,25,816,1,0
1,26,849,1,0
1,27,776,1,0
1,28,744,1,0
1,29,982,1,0
1,30,796,1,0
1,31,785,1,0
1,32,736,1,0
1,33,711,1,0
1,34,793,1,0
1,35,733,1,0
1,36,611,1,0
1,37,680,1,0
1,38,789,1,0
1,39,616,1,0
1,40,703,1,0
1,41,702,1,0
1,42,917,1,0
1,43,666,1,0
1,44,748,1,0
1,45,689,1,0
1,46,676,1,0
1,47,733,1,0
1,48,770,1,0
1,49,721,1,0
1,50,716,1,0
1,51,866,1,0
1,52,702,1,0
1,53,805,1,0
1,54,905,1,0
1,55,698,1,0
1,56,1125,1,0
1,57,744,1,0
1,58,767,1,0
1,59,938,1,0
2,0,2187,1,0
2,1,1309,1,0
2,2,710,1,0
2,3,765,1,0
2,4,762,1,0
2,5,693,1,0
2,6,808,1,0
2,7,748,1,0
2,8,730,1,0
2,9,1476,1,0
2,10,656,1,0
2,11,738,1,0
2,12,756,1,0
2,13,687,1,0
2,14,693,1,0
2,15,654,1,0
2,16,841,1,0
2,17,717,1,0
2,18,681,1,0
2,19,724,1,0
2,20,671,1,0
2,21,828,1,0
2,22,722,1,0
2,23,761,1,0
2,24,933,1,0
2,25,734,1,0
2,26,839,1,0
2,27,691,1,0
2,28,726,1,0
2,29,679,1,0
2,30,866,1,0
2,31,1106,1,0
2,32,702,1,0
2,33,765,1,0
2,34,680,1,0
2,35,773,1,0
2,36,773,1,0
2,37,737,1,0
2,38,750,1,0
2,39,839,1,0
2,40,656,1,0
2,41,756,1,0
2,42,745,1,0
2,43,866,1,0
2,44,683,1,0
2,45,643,1,0
2,46,860,1,0
2,47,701,1,0
2,48,707,1,0
2,49,889,1,0
2,50,753,1,0
2,51,766,1,0
2,52,977,1,0
2,53,793,1,0
2,54,880,1,0
2,55,726,1,0
2,56,1110,1,0
2,57,825,1,0
2,58,734,1,0
2,59,827,1,0
3,0,2065,1,0
3,1,1523,1,0
3,2,656,1,0
3,3,747,1,0
3,4,672,1,0
3,5,705,1,0
3,6,779,1,0
3,7,667,1,0
3,8,672,1,0
3,9,734,1,0
3,10,656,1,0
3,11,766,1,0
3,12,713,1,0
3,13,1043,1,0
3,14,665,1,0
3,15,883,1,0
3,16,713,1,0
3,17,710,1,0
3,18,673,1,0
3,19,603,1,0
3,20,776,1,0
3,21,747,1,0
3,22,801,1,0
3,23,803,1,0
3,24,795,1,0
3,25,870,1,0
3,26,872,1,0
3,27,801,1,0
3,28,739,1,0
3,29,950,1,0
3,30,878,1,0
3,31,748,1,0
3,32,694,1,0
3,33,687,1,0
3,34,773,1,0
3,35,706,1,0
3,36,811,1,0
3,37,647,1,0
3,38,724,1,0
3,39,757,1,0
3,40,676,1,0
3,41,739,1,0
3,42,683,1,0
3,43,738,1,0
3,44,839,1,0
3,45,703,1,0
3,46,791,1,0
3,47,795,1,0
3,48,803,1,0
3,49,749,1,0
3,50,710,1,0
3,51,883,1,0
3,52,872,1,0
3,53,759,1,0
3,54,1080,1,0
3,55,759,1,0
3,56,725,1,0
3,57,817,1,0
3,58,736,1,0
3,59,772,1,0
4,0,2070,1,0
4,1,970,1,0
4,2,668,1,0
4,3,718,1,0
4,4,718,1,0
4,5,665,1,0
4,6,715,1,0
4,7,648,1,0
4,8,624,1,0
4,9,700,1,0
