timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:23:07.2958030Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,6.91,11.04MiB / 6.697GiB
2026-08-18T11:23:07.2958030Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,23.73,406.7MiB / 6.697GiB
2026-08-18T11:23:10.0764646Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.31,12.76MiB / 6.697GiB
2026-08-18T11:23:10.0764646Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,13.75,407.2MiB / 6.697GiB
2026-08-18T11:23:13.2028930Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.66,15.43MiB / 6.697GiB
2026-08-18T11:23:13.2028930Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,17.15,407.4MiB / 6.697GiB
2026-08-18T11:23:15.3381004Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,6.08,14.99MiB / 6.697GiB
2026-08-18T11:23:15.3381004Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,17.12,407.6MiB / 6.697GiB
2026-08-18T11:23:18.4890992Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.35,15.55MiB / 6.697GiB
2026-08-18T11:23:18.4890992Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,13.93,408.2MiB / 6.697GiB
2026-08-18T11:23:21.5198152Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.57,14.92MiB / 6.697GiB
2026-08-18T11:23:21.5198152Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,14.43,407.8MiB / 6.697GiB
2026-08-18T11:23:23.6447135Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.35,14.35MiB / 6.697GiB
2026-08-18T11:23:23.6447135Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,13.86,407.6MiB / 6.697GiB
2026-08-18T11:23:26.7784785Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.34,14.91MiB / 6.697GiB
2026-08-18T11:23:26.7784785Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,14.21,408.3MiB / 6.697GiB
2026-08-18T11:23:29.8132950Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.26,15.01MiB / 6.697GiB
2026-08-18T11:23:29.8132950Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,13.73,408.8MiB / 6.697GiB
2026-08-18T11:23:32.9383933Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.23,15.66MiB / 6.697GiB
2026-08-18T11:23:32.9383933Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,15.70,408.6MiB / 6.697GiB
2026-08-18T11:23:36.0563714Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.15,15.26MiB / 6.697GiB
2026-08-18T11:23:36.0563714Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,14.15,408.5MiB / 6.697GiB
2026-08-18T11:23:39.1063854Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.13,17.18MiB / 6.697GiB
2026-08-18T11:23:39.1063854Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,13.48,408.5MiB / 6.697GiB
2026-08-18T11:23:41.2245528Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.18,17.29MiB / 6.697GiB
2026-08-18T11:23:41.2245528Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,13.46,408.7MiB / 6.697GiB
2026-08-18T11:23:43.3411170Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.51,16.95MiB / 6.697GiB
2026-08-18T11:23:43.3411170Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,16.42,409.4MiB / 6.697GiB
2026-08-18T11:23:46.4649676Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.29,17.69MiB / 6.697GiB
2026-08-18T11:23:46.4649676Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,14.55,409.6MiB / 6.697GiB
2026-08-18T11:23:49.5049934Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.13,16.83MiB / 6.697GiB
2026-08-18T11:23:49.5049934Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,14.08,411.3MiB / 6.697GiB
2026-08-18T11:23:52.6306814Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.60,16.05MiB / 6.697GiB
2026-08-18T11:23:52.6306814Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,15.61,411.2MiB / 6.697GiB
2026-08-18T11:23:55.7467563Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.30,15.54MiB / 6.697GiB
2026-08-18T11:23:55.7467563Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,13.42,411.1MiB / 6.697GiB
2026-08-18T11:23:58.8723417Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.52,15.43MiB / 6.697GiB
2026-08-18T11:23:58.8723417Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,16.33,411.3MiB / 6.697GiB
2026-08-18T11:24:01.9914936Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.29,16.02MiB / 6.697GiB
2026-08-18T11:24:01.9914936Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,13.77,411.5MiB / 6.697GiB
2026-08-18T11:24:05.1152846Z,manager-ab-ab-legacy-burst-50-r3-20260818-manager-1,5.43,17.96MiB / 6.697GiB
2026-08-18T11:24:05.1152846Z,manager-ab-ab-legacy-burst-50-r3-20260818-mysql-1,15.92,410.3MiB / 6.697GiB
