timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:54:36.3127484Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,4.61,17.98MiB / 6.697GiB
2026-08-18T10:54:36.3127484Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,19.44,375.7MiB / 6.697GiB
2026-08-18T10:54:38.8083349Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,4.14,18.43MiB / 6.697GiB
2026-08-18T10:54:38.8083349Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,13.11,376.4MiB / 6.697GiB
2026-08-18T10:54:40.9273836Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,4.06,18.64MiB / 6.697GiB
2026-08-18T10:54:40.9273836Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,14.95,376.6MiB / 6.697GiB
2026-08-18T10:54:43.0351517Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,4.22,20.18MiB / 6.697GiB
2026-08-18T10:54:43.0351517Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,17.23,376.9MiB / 6.697GiB
2026-08-18T10:54:46.1577604Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,4.35,21.64MiB / 6.697GiB
2026-08-18T10:54:46.1577604Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,15.29,377.4MiB / 6.697GiB
2026-08-18T10:54:49.2042090Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.96,22.69MiB / 6.697GiB
2026-08-18T10:54:49.2042090Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,13.54,377.4MiB / 6.697GiB
2026-08-18T10:54:51.3292202Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,4.02,23.45MiB / 6.697GiB
2026-08-18T10:54:51.3292202Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,13.56,377.7MiB / 6.697GiB
2026-08-18T10:54:53.4627139Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,4.39,24.16MiB / 6.697GiB
2026-08-18T10:54:53.4627139Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,16.16,377.5MiB / 6.697GiB
2026-08-18T10:54:56.5918992Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,4.05,24.97MiB / 6.697GiB
2026-08-18T10:54:56.5918992Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,13.79,377.9MiB / 6.697GiB
2026-08-18T10:54:59.6254137Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.67,25.07MiB / 6.697GiB
2026-08-18T10:54:59.6254137Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,12.90,378.4MiB / 6.697GiB
2026-08-18T10:55:02.7514770Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.76,25.14MiB / 6.697GiB
2026-08-18T10:55:02.7514770Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,12.43,378.2MiB / 6.697GiB
2026-08-18T10:55:05.8618553Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.77,25.11MiB / 6.697GiB
2026-08-18T10:55:05.8618553Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,12.82,378MiB / 6.697GiB
2026-08-18T10:55:08.9099992Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.59,26.19MiB / 6.697GiB
2026-08-18T10:55:08.9099992Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,12.63,377.8MiB / 6.697GiB
2026-08-18T10:55:12.0340550Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.44,25.66MiB / 6.697GiB
2026-08-18T10:55:12.0340550Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,12.55,377.7MiB / 6.697GiB
2026-08-18T10:55:14.1417031Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.48,26.83MiB / 6.697GiB
2026-08-18T10:55:14.1417031Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,12.52,378.5MiB / 6.697GiB
2026-08-18T10:55:16.2688821Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.75,27MiB / 6.697GiB
2026-08-18T10:55:16.2688821Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,13.63,378.6MiB / 6.697GiB
2026-08-18T10:55:19.3045809Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.61,27.84MiB / 6.697GiB
2026-08-18T10:55:19.3045809Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,13.34,378.2MiB / 6.697GiB
2026-08-18T10:55:21.4278595Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.58,26.8MiB / 6.697GiB
2026-08-18T10:55:21.4278595Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,12.45,378.8MiB / 6.697GiB
2026-08-18T10:55:24.5493955Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.74,27.93MiB / 6.697GiB
2026-08-18T10:55:24.5493955Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,14.39,379.6MiB / 6.697GiB
2026-08-18T10:55:26.6753483Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,5.63,28.11MiB / 6.697GiB
2026-08-18T10:55:26.6753483Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,23.60,380.9MiB / 6.697GiB
2026-08-18T10:55:29.7031115Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,5.84,28MiB / 6.697GiB
2026-08-18T10:55:29.7031115Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,23.37,380.6MiB / 6.697GiB
2026-08-18T10:55:32.8219217Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,5.82,28.53MiB / 6.697GiB
2026-08-18T10:55:32.8219217Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,26.18,380.9MiB / 6.697GiB
2026-08-18T10:55:35.9448972Z,manager-ab-ab-sharded-burst-50-r2-20260818-manager-1,3.24,26.38MiB / 6.697GiB
2026-08-18T10:55:35.9448972Z,manager-ab-ab-sharded-burst-50-r2-20260818-mysql-1,35.34,383.4MiB / 6.697GiB
