worker_id,sequence,latency_us,success,status_code
0,0,20741,1,0
0,1,4941,1,0
0,2,3436,1,0
0,3,3834,1,0
0,4,2979,1,0
0,5,3064,1,0
0,6,3794,1,0
0,7,3050,1,0
0,8,2838,1,0
0,9,3741,1,0
0,10,3229,1,0
0,11,3435,1,0
0,12,3685,1,0
0,13,2868,1,0
0,14,3439,1,0
0,15,3871,1,0
0,16,3560,1,0
0,17,1870,1,0
0,18,2850,1,0
0,19,3574,1,0
0,20,3255,1,0
0,21,2347,1,0
0,22,2010,1,0
0,23,2562,1,0
0,24,3104,1,0
0,25,4040,1,0
0,26,2764,1,0
0,27,3274,1,0
0,28,2506,1,0
0,29,2365,1,0
0,30,5176,1,0
0,31,3343,1,0
0,32,3762,1,0
0,33,3047,1,0
0,34,2155,1,0
0,35,2571,1,0
0,36,2698,1,0
0,37,3044,1,0
0,38,2906,1,0
0,39,1829,1,0
0,40,2761,1,0
0,41,2658,1,0
0,42,2330,1,0
0,43,3315,1,0
0,44,2634,1,0
0,45,2782,1,0
0,46,3437,1,0
0,47,3715,1,0
0,48,4037,1,0
0,49,3222,1,0
0,50,2396,1,0
0,51,2975,1,0
0,52,3808,1,0
0,53,2956,1,0
0,54,2863,1,0
0,55,2157,1,0
0,56,2848,1,0
0,57,2654,1,0
0,58,3541,1,0
0,59,3489,1,0
1,0,20532,1,0
1,1,4338,1,0
1,2,3217,1,0
1,3,4108,1,0
1,4,2113,1,0
1,5,3323,1,0
1,6,3017,1,0
1,7,2832,1,0
1,8,2417,1,0
1,9,3311,1,0
1,10,3307,1,0
1,11,3215,1,0
1,12,4083,1,0
1,13,2091,1,0
1,14,2764,1,0
1,15,3000,1,0
1,16,4111,1,0
1,17,2965,1,0
1,18,3608,1,0
1,19,3343,1,0
1,20,4712,1,0
1,21,3620,1,0
1,22,2597,1,0
1,23,1714,1,0
1,24,3074,1,0
1,25,3180,1,0
1,26,3966,1,0
1,27,2176,1,0
1,28,1280,1,0
1,29,3104,1,0
1,30,3714,1,0
1,31,2168,1,0
1,32,3476,1,0
1,33,3571,1,0
1,34,2897,1,0
1,35,1607,1,0
1,36,3154,1,0
1,37,3609,1,0
1,38,1898,1,0
1,39,1449,1,0
1,40,3499,1,0
1,41,2458,1,0
1,42,4509,1,0
1,43,2121,1,0
1,44,2983,1,0
1,45,2618,1,0
1,46,2776,1,0
1,47,1857,1,0
1,48,3386,1,0
1,49,2355,1,0
1,50,1276,1,0
1,51,2035,1,0
1,52,2585,1,0
1,53,2159,1,0
1,54,3126,1,0
1,55,1848,1,0
1,56,2720,1,0
1,57,1229,1,0
1,58,3711,1,0
1,59,3719,1,0
2,0,20669,1,0
2,1,4824,1,0
2,2,2906,1,0
2,3,3677,1,0
2,4,3374,1,0
2,5,3620,1,0
2,6,2851,1,0
2,7,2694,1,0
2,8,3089,1,0
2,9,2643,1,0
2,10,2739,1,0
2,11,2782,1,0
2,12,2799,1,0
2,13,3875,1,0
2,14,2009,1,0
2,15,4097,1,0
2,16,3687,1,0
2,17,3047,1,0
2,18,2555,1,0
2,19,3815,1,0
2,20,2176,1,0
2,21,2263,1,0
2,22,2598,1,0
2,23,2929,1,0
2,24,2006,1,0
2,25,2812,1,0
2,26,1819,1,0
2,27,2565,1,0
2,28,1490,1,0
2,29,2948,1,0
2,30,5143,1,0
2,31,3514,1,0
2,32,2738,1,0
2,33,2513,1,0
2,34,3521,1,0
2,35,1694,1,0
2,36,3897,1,0
2,37,4359,1,0
2,38,2208,1,0
2,39,2652,1,0
2,40,2274,1,0
2,41,2448,1,0
2,42,2418,1,0
2,43,1971,1,0
2,44,1787,1,0
2,45,4114,1,0
2,46,3583,1,0
2,47,1266,1,0
2,48,3786,1,0
2,49,1259,1,0
2,50,1785,1,0
2,51,3840,1,0
2,52,3401,1,0
2,53,1827,1,0
2,54,3407,1,0
2,55,3107,1,0
2,56,1599,1,0
2,57,3038,1,0
2,58,3792,1,0
2,59,1642,1,0
3,0,20539,1,0
3,1,3502,1,0
3,2,1894,1,0
3,3,2521,1,0
3,4,3113,1,0
3,5,4382,1,0
3,6,2858,1,0
3,7,3211,1,0
3,8,1918,1,0
3,9,3089,1,0
3,10,3975,1,0
3,11,3537,1,0
3,12,2505,1,0
3,13,2256,1,0
3,14,1945,1,0
3,15,3423,1,0
3,16,3140,1,0
3,17,3275,1,0
3,18,2784,1,0
3,19,2894,1,0
3,20,2931,1,0
3,21,2582,1,0
3,22,3631,1,0
3,23,2390,1,0
3,24,2472,1,0
3,25,1654,1,0
3,26,1466,1,0
3,27,2578,1,0
3,28,3316,1,0
3,29,4596,1,0
3,30,3394,1,0
3,31,2046,1,0
3,32,2396,1,0
3,33,3052,1,0
3,34,2437,1,0
3,35,3192,1,0
3,36,2643,1,0
3,37,4536,1,0
3,38,2142,1,0
3,39,2032,1,0
3,40,2751,1,0
3,41,1209,1,0
3,42,3490,1,0
3,43,2727,1,0
3,44,1681,1,0
3,45,3127,1,0
3,46,3737,1,0
3,47,3070,1,0
3,48,2155,1,0
3,49,1819,1,0
3,50,3769,1,0
3,51,3439,1,0
3,52,1925,1,0
3,53,1214,1,0
3,54,1295,1,0
3,55,2088,1,0
3,56,2454,1,0
3,57,3440,1,0
3,58,3740,1,0
3,59,2056,1,0
4,0,20959,1,0
4,1,4230,1,0
4,2,2898,1,0
4,3,4118,1,0
4,4,2736,1,0
4,5,3853,1,0
4,6,3336,1,0
4,7,3499,1,0
4,8,2439,1,0
4,9,3562,1,0
4,10,2660,1,0
4,11,1641,1,0
4,12,4388,1,0
4,13,2895,1,0
4,14,2689,1,0
4,15,4336,1,0
4,16,2019,1,0
4,17,1894,1,0
4,18,2532,1,0
