timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:40:35.9260645Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,1.57,15.29MiB / 6.697GiB
2026-08-18T11:40:35.9260645Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,6.82,404.7MiB / 6.697GiB
2026-08-18T11:40:38.0763835Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.88,15.79MiB / 6.697GiB
2026-08-18T11:40:38.0763835Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,21.03,405.4MiB / 6.697GiB
2026-08-18T11:40:41.1110257Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.76,15.79MiB / 6.697GiB
2026-08-18T11:40:41.1110257Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,17.92,405.6MiB / 6.697GiB
2026-08-18T11:40:44.2395505Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.63,15.79MiB / 6.697GiB
2026-08-18T11:40:44.2395505Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,17.00,405.9MiB / 6.697GiB
2026-08-18T11:40:47.3579147Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.78,16.04MiB / 6.697GiB
2026-08-18T11:40:47.3579147Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,16.35,406MiB / 6.697GiB
2026-08-18T11:40:50.3951036Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,5.18,16.04MiB / 6.697GiB
2026-08-18T11:40:50.3951036Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,16.72,406.3MiB / 6.697GiB
2026-08-18T11:40:52.5215188Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.89,16.04MiB / 6.697GiB
2026-08-18T11:40:52.5215188Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,15.94,406.3MiB / 6.697GiB
2026-08-18T11:40:55.6448789Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,5.02,16.04MiB / 6.697GiB
2026-08-18T11:40:55.6448789Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,16.43,406.7MiB / 6.697GiB
2026-08-18T11:40:58.7652378Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.88,16.29MiB / 6.697GiB
2026-08-18T11:40:58.7652378Z,manager-ab-ab-sharded-stagger-50-r3-20260818-mysql-1,16.06,407.2MiB / 6.697GiB
2026-08-18T11:41:01.7956329Z,manager-ab-ab-sharded-stagger-50-r3-20260818-manager-1,4.74,16.29MiB / 6.697GiB
