worker_id,sequence,latency_us,success,status_code
0,0,7866,1,0
0,1,588,1,0
0,2,596,1,0
0,3,629,1,0
0,4,628,1,0
0,5,575,1,0
0,6,651,1,0
0,7,582,1,0
0,8,659,1,0
0,9,530,1,0
0,10,546,1,0
0,11,587,1,0
0,12,614,1,0
0,13,642,1,0
0,14,609,1,0
0,15,648,1,0
0,16,615,1,0
0,17,648,1,0
0,18,669,1,0
0,19,605,1,0
0,20,524,1,0
0,21,573,1,0
0,22,755,1,0
0,23,709,1,0
0,24,728,1,0
0,25,619,1,0
0,26,571,1,0
0,27,750,1,0
0,28,540,1,0
0,29,650,1,0
0,30,673,1,0
0,31,583,1,0
0,32,577,1,0
0,33,654,1,0
0,34,644,1,0
0,35,608,1,0
0,36,632,1,0
0,37,618,1,0
0,38,553,1,0
0,39,657,1,0
0,40,693,1,0
0,41,630,1,0
0,42,841,1,0
0,43,652,1,0
0,44,590,1,0
0,45,659,1,0
0,46,628,1,0
0,47,707,1,0
0,48,636,1,0
0,49,707,1,0
0,50,601,1,0
0,51,612,1,0
0,52,717,1,0
0,53,640,1,0
0,54,637,1,0
0,55,582,1,0
0,56,612,1,0
0,57,595,1,0
0,58,595,1,0
0,59,659,1,0
1,0,2166,1,0
1,1,638,1,0
1,2,743,1,0
1,3,586,1,0
1,4,816,1,0
1,5,609,1,0
1,6,615,1,0
1,7,636,1,0
1,8,617,1,0
1,9,604,1,0
1,10,595,1,0
1,11,636,1,0
1,12,591,1,0
1,13,594,1,0
1,14,797,1,0
1,15,772,1,0
1,16,662,1,0
1,17,557,1,0
1,18,706,1,0
1,19,564,1,0
1,20,569,1,0
1,21,624,1,0
1,22,970,1,0
1,23,784,1,0
1,24,587,1,0
1,25,699,1,0
1,26,595,1,0
1,27,899,1,0
1,28,889,1,0
1,29,954,1,0
1,30,883,1,0
1,31,994,1,0
1,32,748,1,0
1,33,748,1,0
1,34,576,1,0
1,35,603,1,0
1,36,610,1,0
1,37,610,1,0
1,38,622,1,0
1,39,859,1,0
1,40,748,1,0
1,41,805,1,0
1,42,752,1,0
1,43,1014,1,0
1,44,636,1,0
1,45,640,1,0
1,46,567,1,0
1,47,583,1,0
1,48,621,1,0
1,49,607,1,0
1,50,834,1,0
1,51,645,1,0
1,52,654,1,0
1,53,740,1,0
1,54,615,1,0
1,55,612,1,0
1,56,604,1,0
1,57,759,1,0
1,58,642,1,0
1,59,676,1,0
2,0,1822,1,0
2,1,655,1,0
2,2,974,1,0
2,3,655,1,0
2,4,581,1,0
2,5,630,1,0
2,6,636,1,0
2,7,726,1,0
2,8,606,1,0
2,9,618,1,0
2,10,651,1,0
2,11,645,1,0
2,12,564,1,0
2,13,646,1,0
2,14,779,1,0
2,15,581,1,0
2,16,749,1,0
2,17,594,1,0
2,18,609,1,0
2,19,672,1,0
2,20,635,1,0
2,21,655,1,0
2,22,769,1,0
2,23,721,1,0
2,24,782,1,0
2,25,597,1,0
2,26,610,1,0
2,27,716,1,0
2,28,603,1,0
2,29,664,1,0
2,30,554,1,0
2,31,572,1,0
2,32,574,1,0
2,33,592,1,0
2,34,648,1,0
2,35,744,1,0
2,36,727,1,0
2,37,599,1,0
2,38,581,1,0
2,39,880,1,0
2,40,658,1,0
2,41,782,1,0
2,42,792,1,0
2,43,658,1,0
2,44,584,1,0
2,45,628,1,0
2,46,654,1,0
2,47,638,1,0
2,48,668,1,0
2,49,738,1,0
2,50,637,1,0
2,51,612,1,0
2,52,763,1,0
2,53,687,1,0
2,54,581,1,0
2,55,614,1,0
2,56,557,1,0
2,57,656,1,0
2,58,587,1,0
2,59,667,1,0
3,0,1889,1,0
3,1,607,1,0
3,2,729,1,0
3,3,742,1,0
3,4,717,1,0
3,5,616,1,0
3,6,904,1,0
3,7,603,1,0
3,8,726,1,0
3,9,610,1,0
3,10,625,1,0
3,11,658,1,0
3,12,749,1,0
3,13,1060,1,0
3,14,1165,1,0
3,15,964,1,0
3,16,764,1,0
3,17,941,1,0
3,18,936,1,0
3,19,626,1,0
3,20,609,1,0
3,21,621,1,0
3,22,698,1,0
3,23,825,1,0
3,24,944,1,0
3,25,919,1,0
3,26,646,1,0
3,27,734,1,0
3,28,730,1,0
3,29,682,1,0
3,30,654,1,0
3,31,681,1,0
3,32,610,1,0
3,33,721,1,0
3,34,735,1,0
3,35,621,1,0
3,36,774,1,0
3,37,686,1,0
3,38,613,1,0
