worker_id,sequence,latency_us,success,status_code
0,0,7216,1,0
0,1,872,1,0
0,2,884,1,0
0,3,891,1,0
0,4,924,1,0
0,5,736,1,0
0,6,655,1,0
0,7,699,1,0
0,8,873,1,0
0,9,671,1,0
0,10,780,1,0
0,11,600,1,0
0,12,922,1,0
0,13,613,1,0
0,14,833,1,0
0,15,824,1,0
0,16,628,1,0
0,17,588,1,0
0,18,599,1,0
0,19,707,1,0
0,20,876,1,0
0,21,566,1,0
0,22,711,1,0
0,23,620,1,0
0,24,631,1,0
0,25,590,1,0
0,26,673,1,0
0,27,646,1,0
0,28,623,1,0
0,29,609,1,0
0,30,821,1,0
0,31,661,1,0
0,32,568,1,0
0,33,600,1,0
0,34,580,1,0
0,35,614,1,0
0,36,569,1,0
0,37,625,1,0
0,38,614,1,0
0,39,585,1,0
0,40,748,1,0
0,41,616,1,0
0,42,670,1,0
0,43,603,1,0
0,44,553,1,0
0,45,567,1,0
0,46,623,1,0
0,47,560,1,0
0,48,632,1,0
0,49,648,1,0
0,50,607,1,0
0,51,588,1,0
0,52,496,1,0
0,53,657,1,0
0,54,577,1,0
0,55,508,1,0
0,56,644,1,0
0,57,576,1,0
0,58,605,1,0
0,59,595,1,0
1,0,1771,1,0
1,1,682,1,0
1,2,567,1,0
1,3,578,1,0
1,4,538,1,0
1,5,600,1,0
1,6,523,1,0
1,7,544,1,0
1,8,501,1,0
1,9,591,1,0
1,10,597,1,0
1,11,581,1,0
1,12,676,1,0
1,13,547,1,0
1,14,637,1,0
1,15,623,1,0
1,16,587,1,0
1,17,776,1,0
1,18,656,1,0
1,19,554,1,0
1,20,548,1,0
1,21,600,1,0
1,22,558,1,0
1,23,644,1,0
1,24,586,1,0
1,25,541,1,0
1,26,573,1,0
1,27,587,1,0
1,28,562,1,0
1,29,604,1,0
1,30,614,1,0
1,31,698,1,0
1,32,695,1,0
1,33,745,1,0
1,34,770,1,0
1,35,665,1,0
1,36,566,1,0
1,37,691,1,0
1,38,590,1,0
1,39,576,1,0
1,40,631,1,0
1,41,504,1,0
1,42,793,1,0
1,43,649,1,0
1,44,591,1,0
1,45,474,1,0
1,46,564,1,0
1,47,697,1,0
1,48,700,1,0
1,49,621,1,0
1,50,1096,1,0
1,51,1056,1,0
1,52,1195,1,0
1,53,948,1,0
1,54,824,1,0
1,55,851,1,0
1,56,802,1,0
1,57,593,1,0
1,58,468,1,0
1,59,561,1,0
2,0,3237,1,0
2,1,1487,1,0
2,2,563,1,0
2,3,628,1,0
2,4,607,1,0
2,5,529,1,0
2,6,522,1,0
2,7,590,1,0
2,8,537,1,0
2,9,518,1,0
2,10,718,1,0
2,11,983,1,0
2,12,616,1,0
2,13,628,1,0
2,14,575,1,0
2,15,683,1,0
2,16,606,1,0
2,17,575,1,0
2,18,728,1,0
2,19,508,1,0
2,20,615,1,0
2,21,582,1,0
2,22,570,1,0
2,23,621,1,0
2,24,551,1,0
2,25,580,1,0
2,26,661,1,0
2,27,670,1,0
2,28,595,1,0
2,29,584,1,0
2,30,559,1,0
2,31,592,1,0
2,32,688,1,0
2,33,822,1,0
2,34,632,1,0
2,35,568,1,0
2,36,582,1,0
2,37,686,1,0
2,38,538,1,0
2,39,666,1,0
2,40,590,1,0
2,41,838,1,0
2,42,1106,1,0
2,43,611,1,0
2,44,621,1,0
2,45,601,1,0
2,46,713,1,0
2,47,658,1,0
2,48,619,1,0
2,49,617,1,0
2,50,614,1,0
2,51,697,1,0
2,52,678,1,0
2,53,552,1,0
2,54,521,1,0
2,55,581,1,0
2,56,548,1,0
2,57,584,1,0
2,58,651,1,0
2,59,601,1,0
3,0,2057,1,0
3,1,670,1,0
3,2,593,1,0
3,3,566,1,0
3,4,675,1,0
3,5,621,1,0
3,6,665,1,0
3,7,587,1,0
3,8,557,1,0
3,9,591,1,0
3,10,596,1,0
3,11,624,1,0
3,12,619,1,0
3,13,673,1,0
3,14,597,1,0
3,15,615,1,0
3,16,552,1,0
3,17,538,1,0
3,18,524,1,0
3,19,534,1,0
3,20,650,1,0
3,21,565,1,0
3,22,600,1,0
3,23,662,1,0
3,24,590,1,0
3,25,619,1,0
3,26,629,1,0
3,27,572,1,0
3,28,541,1,0
3,29,563,1,0
3,30,687,1,0
3,31,660,1,0
3,32,602,1,0
3,33,704,1,0
3,34,959,1,0
3,35,676,1,0
3,36,521,1,0
3,37,540,1,0
3,38,511,1,0
3,39,608,1,0
3,40,652,1,0
3,41,583,1,0
3,42,606,1,0
3,43,635,1,0
3,44,545,1,0
3,45,572,1,0
3,46,543,1,0
3,47,542,1,0
3,48,708,1,0
3,49,643,1,0
3,50,702,1,0
3,51,810,1,0
3,52,681,1,0
3,53,670,1,0
3,54,619,1,0
3,55,606,1,0
3,56,616,1,0
3,57,577,1,0
3,58,525,1,0
3,59,514,1,0
4,0,1739,1,0
4,1,651,1,0
4,2,635,1,0
4,3,583,1,0
4,4,599,1,0
4,5,517,1,0
4,6,549,1,0
4,7,625,1,0
4,8,614,1,0
4,9,538,1,0
4,10,829,1,0
4,11,756,1,0
4,12,508,1,0
4,13,760,1,0
4,14,689,1,0
4,15,768,1,0
4,16,610,1,0
4,17,624,1,0
4,18,603,1,0
4,19,755,1,0
4,20,619,1,0
4,21,780,1,0
4,22,890,1,0
4,23,659,1,0
4,24,649,1,0
4,25,561,1,0
4,26,660,1,0
4,27,700,1,0
4,28,607,1,0
4,29,594,1,0
4,30,664,1,0
4,31,710,1,0
4,32,640,1,0
4,33,857,1,0
4,34,908,1,0
4,35,771,1,0
4,36,638,1,0
4,37,686,1,0
4,38,646,1,0
4,39,584,1,0
4,40,546,1,0
4,41,707,1,0
4,42,596,1,0
4,43,576,1,0
4,44,577,1,0
4,45,625,1,0
4,46,551,1,0
4,47,625,1,0
4,48,642,1,0
4,49,549,1,0
4,50,572,1,0
4,51,539,1,0
4,52,569,1,0
4,53,625,1,0
4,54,520,1,0
4,55,588,1,0
4,56,541,1,0
4,57,616,1,0
4,58,563,1,0
4,59,572,1,0
5,0,1825,1,0
5,1,608,1,0
5,2,615,1,0
5,3,583,1,0
5,4,618,1,0
5,5,619,1,0
5,6,592,1,0
5,7,678,1,0
5,8,616,1,0
5,9,563,1,0
5,10,923,1,0
5,11,689,1,0
5,12,693,1,0
5,13,677,1,0
5,14,700,1,0
5,15,624,1,0
5,16,613,1,0
5,17,596,1,0
5,18,605,1,0
5,19,584,1,0
5,20,927,1,0
5,21,569,1,0
5,22,567,1,0
5,23,703,1,0
5,24,667,1,0
5,25,706,1,0
5,26,631,1,0
5,27,645,1,0
5,28,627,1,0
5,29,640,1,0
5,30,787,1,0
5,31,748,1,0
5,32,690,1,0
5,33,1005,1,0
5,34,632,1,0
5,35,653,1,0
5,36,607,1,0
5,37,739,1,0
5,38,577,1,0
5,39,626,1,0
5,40,745,1,0
5,41,733,1,0
5,42,627,1,0
5,43,627,1,0
5,44,663,1,0
5,45,631,1,0
5,46,648,1,0
5,47,589,1,0
5,48,728,1,0
5,49,595,1,0
5,50,679,1,0
5,51,650,1,0
5,52,535,1,0
5,53,570,1,0
5,54,508,1,0
5,55,511,1,0
5,56,598,1,0
5,57,645,1,0
5,58,566,1,0
5,59,588,1,0
6,0,5325,1,0
6,1,673,1,0
6,2,661,1,0
6,3,661,1,0
6,4,582,1,0
6,5,754,1,0
6,6,595,1,0
6,7,621,1,0
6,8,678,1,0
6,9,653,1,0
6,10,917,1,0
6,11,619,1,0
6,12,580,1,0
6,13,679,1,0
6,14,682,1,0
6,15,679,1,0
6,16,1327,1,0
6,17,626,1,0
6,18,631,1,0
6,19,634,1,0
6,20,709,1,0
6,21,667,1,0
6,22,636,1,0
6,23,593,1,0
6,24,721,1,0
6,25,640,1,0
6,26,604,1,0
6,27,638,1,0
6,28,671,1,0
6,29,623,1,0
6,30,664,1,0
6,31,612,1,0
6,32,753,1,0
6,33,738,1,0
6,34,873,1,0
6,35,1046,1,0
6,36,703,1,0
6,37,736,1,0
6,38,664,1,0
6,39,667,1,0
6,40,766,1,0
6,41,684,1,0
6,42,913,1,0
6,43,655,1,0
6,44,1180,1,0
6,45,673,1,0
6,46,1068,1,0
6,47,771,1,0
6,48,681,1,0
6,49,985,1,0
6,50,704,1,0
6,51,722,1,0
6,52,921,1,0
6,53,708,1,0
6,54,714,1,0
6,55,675,1,0
6,56,896,1,0
6,57,949,1,0
6,58,665,1,0
6,59,894,1,0
7,0,2638,1,0
7,1,910,1,0
7,2,654,1,0
7,3,655,1,0
7,4,626,1,0
7,5,572,1,0
7,6,669,1,0
7,7,606,1,0
7,8,557,1,0
7,9,594,1,0
7,10,1206,1,0
7,11,1300,1,0
7,12,596,1,0
7,13,710,1,0
7,14,639,1,0
7,15,642,1,0
7,16,542,1,0
7,17,566,1,0
7,18,594,1,0
7,19,586,1,0
7,20,621,1,0
7,21,627,1,0
7,22,597,1,0
7,23,619,1,0
7,24,677,1,0
7,25,628,1,0
7,26,593,1,0
7,27,582,1,0
7,28,735,1,0
7,29,615,1,0
7,30,604,1,0
7,31,597,1,0
7,32,589,1,0
7,33,623,1,0
7,34,614,1,0
7,35,567,1,0
7,36,555,1,0
7,37,614,1,0
7,38,579,1,0
7,39,614,1,0
7,40,636,1,0
7,41,606,1,0
7,42,650,1,0
7,43,607,1,0
7,44,705,1,0
7,45,548,1,0
7,46,597,1,0
7,47,608,1,0
7,48,687,1,0
7,49,631,1,0
7,50,586,1,0
7,51,632,1,0
7,52,524,1,0
7,53,599,1,0
7,54,541,1,0
7,55,577,1,0
7,56,571,1,0
7,57,629,1,0
7,58,563,1,0
7,59,547,1,0
8,0,1639,1,0
8,1,556,1,0
8,2,637,1,0
8,3,570,1,0
8,4,593,1,0
8,5,646,1,0
8,6,661,1,0
8,7,572,1,0
8,8,614,1,0
8,9,639,1,0
8,10,955,1,0
8,11,780,1,0
8,12,608,1,0
8,13,630,1,0
8,14,573,1,0
8,15,544,1,0
8,16,630,1,0
8,17,583,1,0
8,18,638,1,0
8,19,590,1,0
8,20,654,1,0
8,21,707,1,0
8,22,628,1,0
8,23,591,1,0
8,24,668,1,0
8,25,600,1,0
8,26,571,1,0
8,27,609,1,0
8,28,625,1,0
8,29,592,1,0
8,30,718,1,0
8,31,665,1,0
8,32,626,1,0
8,33,549,1,0
8,34,644,1,0
8,35,731,1,0
8,36,558,1,0
8,37,556,1,0
8,38,597,1,0
8,39,594,1,0
8,40,816,1,0
8,41,636,1,0
8,42,641,1,0
