timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:13:59.3468911Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,2.12,8.66MiB / 6.697GiB
2026-08-18T09:13:59.3468911Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,9.37,410MiB / 6.697GiB
2026-08-18T09:14:01.5150992Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.70,9.188MiB / 6.697GiB
2026-08-18T09:14:01.5150992Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,22.03,410.8MiB / 6.697GiB
2026-08-18T09:14:04.5265025Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.43,9.188MiB / 6.697GiB
2026-08-18T09:14:04.5265025Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,21.21,410.8MiB / 6.697GiB
2026-08-18T09:14:07.6483854Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.62,9.188MiB / 6.697GiB
2026-08-18T09:14:07.6483854Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,20.29,411.2MiB / 6.697GiB
2026-08-18T09:14:10.7671387Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,7.05,8.957MiB / 6.697GiB
2026-08-18T09:14:10.7671387Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,25.79,412MiB / 6.697GiB
2026-08-18T09:14:13.7975660Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.52,8.957MiB / 6.697GiB
2026-08-18T09:14:13.7975660Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,20.84,412MiB / 6.697GiB
2026-08-18T09:14:16.9239900Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.46,8.957MiB / 6.697GiB
2026-08-18T09:14:16.9239900Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,23.45,411.4MiB / 6.697GiB
2026-08-18T09:14:20.0447269Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.65,8.957MiB / 6.697GiB
2026-08-18T09:14:20.0447269Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,21.13,411.9MiB / 6.697GiB
2026-08-18T09:14:23.0823591Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.82,8.957MiB / 6.697GiB
2026-08-18T09:14:23.0823591Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,23.32,412MiB / 6.697GiB
2026-08-18T09:14:26.2041244Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.48,8.816MiB / 6.697GiB
2026-08-18T09:14:26.2041244Z,manager-ab-ab-sharded-stagger-75-r1-20260818-mysql-1,21.27,413.6MiB / 6.697GiB
2026-08-18T09:14:28.3248638Z,manager-ab-ab-sharded-stagger-75-r1-20260818-manager-1,6.38,8.816MiB / 6.697GiB
