worker_id,sequence,latency_us,success,status_code
0,0,322947,1,0
0,1,114839,1,0
0,2,33482,1,0
0,3,94944,1,0
0,4,13836,1,0
0,5,59321,1,0
0,6,89120,1,0
0,7,81167,1,0
0,8,56832,1,0
0,9,82735,1,0
0,10,23611,1,0
0,11,134587,1,0
0,12,96901,1,0
0,13,145938,1,0
0,14,22715,1,0
0,15,92946,1,0
0,16,86559,1,0
0,17,42881,1,0
0,18,47039,1,0
0,19,22334,1,0
0,20,39530,1,0
0,21,74083,1,0
0,22,19107,1,0
0,23,72182,1,0
0,24,293125,1,0
0,25,182058,1,0
0,26,70533,1,0
0,27,143299,1,0
0,28,68072,1,0
0,29,36114,1,0
0,30,11352,1,0
0,31,60834,1,0
0,32,118014,1,0
0,33,48675,1,0
0,34,121506,1,0
0,35,84698,1,0
0,36,63756,1,0
0,37,38270,1,0
0,38,67359,1,0
0,39,113965,1,0
0,40,82350,1,0
0,41,23095,1,0
0,42,43374,1,0
0,43,27446,1,0
0,44,11320,1,0
0,45,59290,1,0
0,46,69489,1,0
0,47,46071,1,0
0,48,84111,1,0
0,49,92481,1,0
0,50,34233,1,0
0,51,11388,1,0
0,52,118814,1,0
0,53,33587,1,0
0,54,29035,1,0
0,55,47662,1,0
0,56,83222,1,0
0,57,55041,1,0
0,58,81104,1,0
0,59,93570,1,0
1,0,312401,1,0
1,1,58552,1,0
1,2,23529,1,0
1,3,138098,1,0
1,4,126028,1,0
1,5,126318,1,0
1,6,123694,1,0
1,7,162577,1,0
1,8,122957,1,0
1,9,45685,1,0
1,10,46528,1,0
1,11,26515,1,0
1,12,118017,1,0
1,13,111226,1,0
1,14,47198,1,0
1,15,125730,1,0
1,16,56846,1,0
1,17,105715,1,0
1,18,67757,1,0
1,19,91168,1,0
1,20,109107,1,0
1,21,119077,1,0
1,22,104581,1,0
1,23,48102,1,0
1,24,230635,1,0
1,25,80253,1,0
1,26,90949,1,0
1,27,166978,1,0
1,28,99636,1,0
1,29,101504,1,0
1,30,130718,1,0
1,31,102572,1,0
1,32,38207,1,0
1,33,60992,1,0
1,34,99215,1,0
1,35,10840,1,0
1,36,94483,1,0
1,37,61557,1,0
1,38,147328,1,0
1,39,135710,1,0
1,40,124551,1,0
1,41,97027,1,0
1,42,128428,1,0
1,43,86773,1,0
1,44,33413,1,0
1,45,79011,1,0
1,46,78880,1,0
1,47,90095,1,0
1,48,150321,1,0
1,49,71453,1,0
1,50,82916,1,0
1,51,34357,1,0
1,52,22154,1,0
1,53,102149,1,0
1,54,124853,1,0
1,55,114002,1,0
1,56,66723,1,0
1,57,33769,1,0
1,58,116547,1,0
1,59,82917,1,0
2,0,289923,1,0
2,1,48389,1,0
2,2,88175,1,0
2,3,158136,1,0
2,4,58089,1,0
2,5,15738,1,0
2,6,13245,1,0
2,7,25417,1,0
2,8,23483,1,0
2,9,133356,1,0
2,10,99983,1,0
2,11,106267,1,0
2,12,45530,1,0
2,13,88050,1,0
2,14,13046,1,0
2,15,38735,1,0
2,16,77090,1,0
2,17,55499,1,0
2,18,118639,1,0
2,19,82401,1,0
2,20,119162,1,0
2,21,50456,1,0
2,22,32104,1,0
2,23,24653,1,0
2,24,89264,1,0
2,25,149269,1,0
2,26,39720,1,0
2,27,13711,1,0
2,28,23676,1,0
2,29,123100,1,0
2,30,118851,1,0
2,31,14283,1,0
2,32,79237,1,0
2,33,37112,1,0
2,34,78205,1,0
2,35,105623,1,0
2,36,31200,1,0
2,37,104638,1,0
2,38,21853,1,0
2,39,35163,1,0
2,40,61184,1,0
2,41,33645,1,0
2,42,106732,1,0
2,43,74717,1,0
2,44,22136,1,0
2,45,49431,1,0
2,46,58588,1,0
2,47,101074,1,0
2,48,63108,1,0
2,49,60165,1,0
2,50,65184,1,0
2,51,70965,1,0
2,52,57274,1,0
2,53,22414,1,0
2,54,170852,1,0
2,55,70870,1,0
2,56,94220,1,0
2,57,101606,1,0
2,58,150140,1,0
2,59,38599,1,0
3,0,302131,1,0
3,1,126565,1,0
3,2,12055,1,0
3,3,73758,1,0
3,4,81736,1,0
3,5,102765,1,0
3,6,55510,1,0
3,7,58844,1,0
3,8,79776,1,0
3,9,102685,1,0
3,10,89090,1,0
3,11,37693,1,0
3,12,74632,1,0
3,13,44763,1,0
3,14,85864,1,0
3,15,70953,1,0
3,16,110130,1,0
3,17,64569,1,0
3,18,15089,1,0
3,19,71914,1,0
3,20,26993,1,0
3,21,130661,1,0
3,22,129106,1,0
3,23,85242,1,0
3,24,58833,1,0
3,25,137654,1,0
3,26,125398,1,0
3,27,106356,1,0
3,28,78673,1,0
3,29,47420,1,0
3,30,56412,1,0
3,31,70374,1,0
3,32,99105,1,0
3,33,70958,1,0
3,34,44636,1,0
3,35,115918,1,0
3,36,21688,1,0
3,37,25093,1,0
3,38,54314,1,0
3,39,72933,1,0
3,40,38642,1,0
3,41,75800,1,0
3,42,52725,1,0
3,43,111601,1,0
3,44,178657,1,0
3,45,88984,1,0
3,46,37249,1,0
3,47,79393,1,0
3,48,73459,1,0
3,49,37525,1,0
3,50,44757,1,0
3,51,115015,1,0
3,52,45051,1,0
3,53,11957,1,0
3,54,39052,1,0
3,55,91743,1,0
3,56,129310,1,0
3,57,90779,1,0
3,58,127119,1,0
3,59,159621,1,0
4,0,38583,1,0
4,1,37646,1,0
4,2,109747,1,0
4,3,114525,1,0
4,4,104545,1,0
4,5,47833,1,0
4,6,99648,1,0
4,7,37549,1,0
4,8,34852,1,0
4,9,36975,1,0
4,10,110649,1,0
4,11,82678,1,0
4,12,107542,1,0
4,13,122148,1,0
4,14,116262,1,0
4,15,27067,1,0
4,16,97626,1,0
4,17,84671,1,0
4,18,57169,1,0
4,19,34445,1,0
4,20,131673,1,0
4,21,61700,1,0
4,22,115942,1,0
4,23,107592,1,0
4,24,204134,1,0
4,25,169812,1,0
4,26,113429,1,0
4,27,61966,1,0
4,28,89382,1,0
4,29,91161,1,0
4,30,67147,1,0
4,31,92779,1,0
4,32,27177,1,0
4,33,25922,1,0
4,34,23338,1,0
4,35,136542,1,0
4,36,42772,1,0
4,37,82394,1,0
4,38,33346,1,0
4,39,94817,1,0
4,40,50157,1,0
4,41,63909,1,0
4,42,22217,1,0
4,43,63038,1,0
4,44,77581,1,0
4,45,98668,1,0
4,46,47065,1,0
4,47,13219,1,0
4,48,139292,1,0
4,49,114249,1,0
4,50,22684,1,0
4,51,92464,1,0
4,52,109321,1,0
4,53,53769,1,0
4,54,59548,1,0
4,55,81465,1,0
4,56,45805,1,0
4,57,12697,1,0
4,58,50029,1,0
4,59,71000,1,0
5,0,277637,1,0
5,1,103536,1,0
5,2,132995,1,0
5,3,47507,1,0
5,4,46917,1,0
5,5,37036,1,0
5,6,78071,1,0
5,7,48754,1,0
5,8,66453,1,0
5,9,123375,1,0
5,10,12734,1,0
5,11,47475,1,0
5,12,33427,1,0
5,13,133588,1,0
5,14,35213,1,0
5,15,81968,1,0
5,16,120954,1,0
5,17,12746,1,0
5,18,99680,1,0
5,19,10922,1,0
5,20,15826,1,0
5,21,84867,1,0
5,22,70180,1,0
5,23,118793,1,0
5,24,175037,1,0
5,25,102986,1,0
5,26,60272,1,0
5,27,94548,1,0
5,28,45794,1,0
5,29,59557,1,0
5,30,34880,1,0
5,31,126905,1,0
5,32,49420,1,0
5,33,113043,1,0
