manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Listening on: 0.0.0.0:50051
manager-1  | QueryManager: MySQL connection initialized
manager-1  | QueryManager initialized successfully
manager-1  | Monitor Client listening on 0.0.0.0:50051
manager-1  | Waiting for workers to push data...
manager-1  | Query service available for performance data queries
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-24
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-4
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-9
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-23
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-21
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-22
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-20
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-19
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-18
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-17
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-16
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-14
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-12
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-13
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-11
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-15
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-10
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-8
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-6
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-7
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-5
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-2
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-3
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-1
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-6
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-11
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-4
manager-1  | Received monitor data from: ab-legacy-burst-25-r1-20260818-worker-2
