timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:25:14.4219947Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,9.77,21.77MiB / 6.697GiB
2026-08-18T11:25:14.4219947Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,10.15,391.3MiB / 6.697GiB
2026-08-18T11:25:17.5948213Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,8.98,21.23MiB / 6.697GiB
2026-08-18T11:25:17.5948213Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,22.84,391.9MiB / 6.697GiB
2026-08-18T11:25:20.6195999Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,8.72,23.57MiB / 6.697GiB
2026-08-18T11:25:20.6195999Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,20.76,392.5MiB / 6.697GiB
2026-08-18T11:25:23.7433454Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,8.25,23.45MiB / 6.697GiB
2026-08-18T11:25:23.7433454Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,20.09,392.2MiB / 6.697GiB
2026-08-18T11:25:26.8686467Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,8.51,25.95MiB / 6.697GiB
2026-08-18T11:25:26.8686467Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,22.08,392.4MiB / 6.697GiB
2026-08-18T11:25:29.9066082Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,8.04,25.1MiB / 6.697GiB
2026-08-18T11:25:29.9066082Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,20.23,392.3MiB / 6.697GiB
2026-08-18T11:25:32.0321218Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,8.11,26.27MiB / 6.697GiB
2026-08-18T11:25:32.0321218Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,20.26,393.1MiB / 6.697GiB
2026-08-18T11:25:35.1564411Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.81,26.86MiB / 6.697GiB
2026-08-18T11:25:35.1564411Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,19.46,393.4MiB / 6.697GiB
2026-08-18T11:25:37.2861449Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,8.60,29.85MiB / 6.697GiB
2026-08-18T11:25:37.2861449Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,21.05,393.9MiB / 6.697GiB
2026-08-18T11:25:40.3349942Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.99,31.48MiB / 6.697GiB
2026-08-18T11:25:40.3349942Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,19.47,393.6MiB / 6.697GiB
2026-08-18T11:25:43.4589739Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,8.06,32.39MiB / 6.697GiB
2026-08-18T11:25:43.4589739Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,19.66,395.5MiB / 6.697GiB
2026-08-18T11:25:46.5826722Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.71,32.28MiB / 6.697GiB
2026-08-18T11:25:46.5826722Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,19.41,396.3MiB / 6.697GiB
2026-08-18T11:25:49.6260067Z,manager-ab-ab-legacy-burst-75-r3-20260818-manager-1,7.92,32.2MiB / 6.697GiB
2026-08-18T11:25:49.6260067Z,manager-ab-ab-legacy-burst-75-r3-20260818-mysql-1,22.87,396.1MiB / 6.697GiB
