worker_id,sequence,latency_us,success,status_code
0,0,1036664,1,0
0,1,953894,1,0
0,2,158514,1,0
0,3,23603,1,0
0,4,318229,1,0
0,5,178569,1,0
0,6,358851,1,0
0,7,59941,1,0
0,8,160223,1,0
0,9,49298,1,0
0,10,111752,1,0
0,11,611414,1,0
0,12,557390,1,0
0,13,215054,1,0
0,14,49682,1,0
0,15,101806,1,0
0,16,208572,1,0
0,17,259656,1,0
0,18,199991,1,0
0,19,613842,1,0
0,20,171863,1,0
0,21,706007,1,0
0,22,217282,1,0
0,23,185316,1,0
0,24,142762,1,0
0,25,80641,1,0
0,26,458760,1,0
0,27,59166,1,0
0,28,580312,1,0
0,29,167992,1,0
0,30,91978,1,0
0,31,526994,1,0
0,32,80545,1,0
0,33,99140,1,0
0,34,509121,1,0
0,35,204531,1,0
0,36,201697,1,0
0,37,276173,1,0
0,38,159185,1,0
0,39,343170,1,0
0,40,354405,1,0
0,41,136730,1,0
0,42,56904,1,0
0,43,256609,1,0
0,44,100058,1,0
0,45,278575,1,0
0,46,48480,1,0
0,47,80167,1,0
0,48,72572,1,0
0,49,250296,1,0
0,50,78929,1,0
0,51,164200,1,0
0,52,258260,1,0
0,53,127777,1,0
0,54,122873,1,0
0,55,110842,1,0
0,56,115854,1,0
0,57,300296,1,0
0,58,223665,1,0
0,59,102590,1,0
1,0,1006467,1,0
1,1,960854,1,0
1,2,264446,1,0
1,3,630046,1,0
1,4,636007,1,0
1,5,102891,1,0
1,6,63619,1,0
1,7,71139,1,0
1,8,27706,1,0
1,9,120591,1,0
1,10,222449,1,0
1,11,651753,1,0
1,12,99709,1,0
1,13,112939,1,0
1,14,410267,1,0
1,15,78196,1,0
1,16,187352,1,0
1,17,113073,1,0
1,18,242973,1,0
1,19,99461,1,0
1,20,160479,1,0
1,21,14979,1,0
1,22,59146,1,0
1,23,62333,1,0
1,24,226815,1,0
1,25,804990,1,0
1,26,154200,1,0
1,27,783377,1,0
1,28,282346,1,0
1,29,179723,1,0
1,30,474399,1,0
1,31,347971,1,0
1,32,115066,1,0
1,33,35621,1,0
1,34,166277,1,0
1,35,343684,1,0
1,36,190418,1,0
1,37,46707,1,0
1,38,51050,1,0
1,39,182196,1,0
1,40,183720,1,0
1,41,86210,1,0
1,42,24619,1,0
1,43,120758,1,0
1,44,14838,1,0
1,45,171434,1,0
1,46,329670,1,0
1,47,232523,1,0
1,48,178814,1,0
1,49,115600,1,0
1,50,44478,1,0
1,51,91553,1,0
1,52,174121,1,0
1,53,60746,1,0
1,54,198677,1,0
1,55,212028,1,0
1,56,208198,1,0
1,57,80827,1,0
1,58,56511,1,0
1,59,138152,1,0
2,0,1020520,1,0
2,1,958467,1,0
2,2,452051,1,0
2,3,110722,1,0
2,4,305356,1,0
2,5,256035,1,0
2,6,212205,1,0
2,7,167580,1,0
2,8,665092,1,0
2,9,344281,1,0
2,10,437928,1,0
2,11,314016,1,0
2,12,303157,1,0
2,13,452442,1,0
2,14,184492,1,0
2,15,522260,1,0
2,16,288758,1,0
2,17,386749,1,0
2,18,358242,1,0
2,19,371138,1,0
2,20,203678,1,0
2,21,430329,1,0
2,22,275172,1,0
2,23,312089,1,0
2,24,329445,1,0
2,25,241574,1,0
2,26,175488,1,0
2,27,343826,1,0
2,28,612221,1,0
2,29,267800,1,0
2,30,280154,1,0
2,31,247716,1,0
2,32,439972,1,0
2,33,512152,1,0
2,34,35909,1,0
2,35,184363,1,0
2,36,268424,1,0
2,37,232624,1,0
2,38,550988,1,0
2,39,1049096,1,0
2,40,817730,1,0
2,41,324021,1,0
2,42,616245,1,0
2,43,279980,1,0
2,44,582252,1,0
2,45,577581,1,0
2,46,403784,1,0
2,47,149792,1,0
2,48,189414,1,0
2,49,259744,1,0
2,50,287299,1,0
2,51,628301,1,0
2,52,333462,1,0
2,53,529440,1,0
2,54,461143,1,0
2,55,686658,1,0
2,56,380459,1,0
2,57,431635,1,0
2,58,285464,1,0
2,59,250880,1,0
3,0,973667,1,0
3,1,227933,1,0
3,2,226713,1,0
3,3,12923,1,0
3,4,694337,1,0
3,5,210898,1,0
3,6,666232,1,0
3,7,471324,1,0
3,8,360259,1,0
3,9,155469,1,0
3,10,234595,1,0
3,11,94802,1,0
3,12,340330,1,0
3,13,276369,1,0
3,14,355869,1,0
3,15,90164,1,0
3,16,104250,1,0
3,17,235677,1,0
3,18,100721,1,0
3,19,33168,1,0
3,20,148675,1,0
3,21,715735,1,0
3,22,375301,1,0
3,23,255035,1,0
3,24,119335,1,0
3,25,47907,1,0
3,26,164016,1,0
3,27,816136,1,0
