worker_id,sequence,latency_us,success,status_code
0,0,32015,1,0
0,1,12142,1,0
0,2,12986,1,0
0,3,13641,1,0
0,4,11918,1,0
0,5,11478,1,0
0,6,11080,1,0
0,7,13121,1,0
0,8,13156,1,0
0,9,10723,1,0
0,10,13527,1,0
0,11,12477,1,0
0,12,13675,1,0
0,13,12054,1,0
0,14,10976,1,0
0,15,11816,1,0
0,16,12598,1,0
0,17,13691,1,0
0,18,15280,1,0
0,19,13229,1,0
0,20,15187,1,0
0,21,11864,1,0
0,22,12529,1,0
0,23,12674,1,0
0,24,11625,1,0
0,25,11863,1,0
0,26,13511,1,0
0,27,19397,1,0
0,28,12429,1,0
0,29,12439,1,0
0,30,11542,1,0
0,31,11253,1,0
0,32,12397,1,0
0,33,10501,1,0
0,34,11660,1,0
0,35,10872,1,0
0,36,10726,1,0
0,37,14747,1,0
0,38,18027,1,0
0,39,11339,1,0
0,40,11958,1,0
0,41,11902,1,0
0,42,10991,1,0
0,43,12591,1,0
0,44,14228,1,0
0,45,9951,1,0
0,46,12311,1,0
0,47,15625,1,0
0,48,12531,1,0
0,49,11134,1,0
0,50,12074,1,0
0,51,12479,1,0
0,52,12089,1,0
0,53,14179,1,0
0,54,11782,1,0
0,55,12057,1,0
0,56,10790,1,0
0,57,13132,1,0
0,58,11336,1,0
0,59,11700,1,0
1,0,45586,1,0
1,1,12749,1,0
1,2,11934,1,0
1,3,11502,1,0
1,4,11745,1,0
1,5,10412,1,0
1,6,10496,1,0
1,7,13581,1,0
1,8,11485,1,0
1,9,10636,1,0
1,10,11277,1,0
1,11,12345,1,0
1,12,14248,1,0
1,13,12136,1,0
1,14,10785,1,0
1,15,11115,1,0
1,16,11609,1,0
1,17,13192,1,0
1,18,12537,1,0
1,19,14119,1,0
1,20,11970,1,0
1,21,16890,1,0
1,22,11744,1,0
1,23,11612,1,0
1,24,14239,1,0
1,25,12736,1,0
1,26,11604,1,0
1,27,12860,1,0
1,28,12476,1,0
1,29,11265,1,0
1,30,11704,1,0
1,31,12982,1,0
1,32,11255,1,0
1,33,11203,1,0
1,34,12840,1,0
1,35,11561,1,0
1,36,14535,1,0
1,37,12993,1,0
1,38,12426,1,0
1,39,11347,1,0
1,40,12805,1,0
1,41,13801,1,0
1,42,11931,1,0
1,43,13831,1,0
1,44,12423,1,0
1,45,12774,1,0
1,46,13138,1,0
1,47,14350,1,0
1,48,11897,1,0
1,49,12054,1,0
1,50,11441,1,0
1,51,11406,1,0
1,52,11096,1,0
1,53,11520,1,0
1,54,11120,1,0
1,55,13638,1,0
1,56,12454,1,0
1,57,15350,1,0
1,58,11267,1,0
1,59,12542,1,0
2,0,41138,1,0
2,1,13027,1,0
2,2,12003,1,0
2,3,14308,1,0
2,4,11510,1,0
2,5,11043,1,0
2,6,10617,1,0
2,7,11364,1,0
2,8,10349,1,0
2,9,15559,1,0
2,10,12004,1,0
2,11,14181,1,0
2,12,11700,1,0
2,13,11390,1,0
2,14,10314,1,0
2,15,10485,1,0
2,16,11746,1,0
2,17,13089,1,0
2,18,12944,1,0
2,19,12128,1,0
2,20,12377,1,0
2,21,10858,1,0
2,22,11337,1,0
2,23,12582,1,0
2,24,14145,1,0
2,25,12097,1,0
2,26,11475,1,0
2,27,12208,1,0
2,28,13667,1,0
2,29,11914,1,0
2,30,12449,1,0
2,31,10631,1,0
