timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:25:43.3581334Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,2.55,9.41MiB / 6.697GiB
2026-08-18T09:25:43.3581334Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,9.65,405.9MiB / 6.697GiB
2026-08-18T09:25:45.6634008Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.61,9.262MiB / 6.697GiB
2026-08-18T09:25:45.6634008Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,19.30,407.3MiB / 6.697GiB
2026-08-18T09:25:48.7980949Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.65,9.512MiB / 6.697GiB
2026-08-18T09:25:48.7980949Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,15.76,407.5MiB / 6.697GiB
2026-08-18T09:25:51.9242433Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.54,9.508MiB / 6.697GiB
2026-08-18T09:25:51.9242433Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,16.45,407.5MiB / 6.697GiB
2026-08-18T09:25:54.9572839Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.27,9.273MiB / 6.697GiB
2026-08-18T09:25:54.9572839Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,17.29,407.2MiB / 6.697GiB
2026-08-18T09:25:58.0893490Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.24,9.273MiB / 6.697GiB
2026-08-18T09:25:58.0893490Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,15.76,407.7MiB / 6.697GiB
2026-08-18T09:26:01.2142259Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.22,9.273MiB / 6.697GiB
2026-08-18T09:26:01.2142259Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,16.15,408MiB / 6.697GiB
2026-08-18T09:26:04.2811331Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.22,9.273MiB / 6.697GiB
2026-08-18T09:26:04.2811331Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,15.90,407.9MiB / 6.697GiB
2026-08-18T09:26:06.4104210Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.52,9.273MiB / 6.697GiB
2026-08-18T09:26:06.4104210Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,19.86,407.2MiB / 6.697GiB
2026-08-18T09:26:08.5222985Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.43,9.273MiB / 6.697GiB
2026-08-18T09:26:08.5222985Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,16.11,406.9MiB / 6.697GiB
2026-08-18T09:26:10.6331464Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.43,9.273MiB / 6.697GiB
2026-08-18T09:26:10.6331464Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,19.13,407.4MiB / 6.697GiB
2026-08-18T09:26:13.6646533Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.21,9.266MiB / 6.697GiB
2026-08-18T09:26:13.6646533Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,15.72,407.3MiB / 6.697GiB
2026-08-18T09:26:16.7874520Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.18,9.262MiB / 6.697GiB
2026-08-18T09:26:16.7874520Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,19.35,407.4MiB / 6.697GiB
2026-08-18T09:26:18.9085723Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.01,9.262MiB / 6.697GiB
2026-08-18T09:26:18.9085723Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,16.13,407.3MiB / 6.697GiB
2026-08-18T09:26:22.0204732Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.34,9.258MiB / 6.697GiB
2026-08-18T09:26:22.0204732Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,16.33,408.5MiB / 6.697GiB
2026-08-18T09:26:25.0601353Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.12,9.508MiB / 6.697GiB
2026-08-18T09:26:25.0601353Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,15.94,409.7MiB / 6.697GiB
2026-08-18T09:26:28.1896192Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.61,9.504MiB / 6.697GiB
2026-08-18T09:26:28.1896192Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,15.60,409.5MiB / 6.697GiB
2026-08-18T09:26:31.3165433Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.60,9.504MiB / 6.697GiB
2026-08-18T09:26:31.3165433Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,20.23,409.9MiB / 6.697GiB
2026-08-18T09:26:34.3485059Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.23,9.504MiB / 6.697GiB
2026-08-18T09:26:34.3485059Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,15.93,409.8MiB / 6.697GiB
2026-08-18T09:26:36.4660874Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.22,9.301MiB / 6.697GiB
2026-08-18T09:26:36.4660874Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,18.97,410.2MiB / 6.697GiB
2026-08-18T09:26:38.5878019Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.16,9.293MiB / 6.697GiB
2026-08-18T09:26:38.5878019Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,15.76,410.3MiB / 6.697GiB
2026-08-18T09:26:41.7137477Z,manager-ab-ab-legacy-stagger-50-r1-20260818-manager-1,4.60,9.293MiB / 6.697GiB
2026-08-18T09:26:41.7137477Z,manager-ab-ab-legacy-stagger-50-r1-20260818-mysql-1,17.95,410.3MiB / 6.697GiB
