worker_id,sequence,latency_us,success,status_code
0,0,32417,1,0
0,1,271621,1,0
0,2,242214,1,0
0,3,311836,1,0
0,4,316989,1,0
0,5,208073,1,0
0,6,219915,1,0
0,7,66106,1,0
0,8,18280,1,0
0,9,25420,1,0
0,10,10120,1,0
0,11,148351,1,0
0,12,207386,1,0
0,13,172809,1,0
0,14,49869,1,0
0,15,12901,1,0
0,16,191622,1,0
0,17,413647,1,0
0,18,470860,1,0
0,19,412148,1,0
0,20,462343,1,0
0,21,532867,1,0
0,22,523914,1,0
0,23,542129,1,0
0,24,511955,1,0
0,25,655093,1,0
0,26,607788,1,0
0,27,538595,1,0
0,28,493204,1,0
0,29,480659,1,0
0,30,742020,1,0
0,31,860985,1,0
0,32,794630,1,0
0,33,778210,1,0
0,34,750215,1,0
0,35,671970,1,0
0,36,734768,1,0
0,37,670446,1,0
0,38,612728,1,0
0,39,577702,1,0
0,40,560536,1,0
0,41,820093,1,0
0,42,881324,1,0
0,43,941941,1,0
0,44,962064,1,0
0,45,870575,1,0
0,46,945261,1,0
0,47,955740,1,0
0,48,871837,1,0
0,49,733967,1,0
0,50,918401,1,0
0,51,839228,1,0
0,52,677413,1,0
0,53,595838,1,0
0,54,713290,1,0
0,55,736993,1,0
0,56,632502,1,0
0,57,531051,1,0
0,58,507880,1,0
0,59,422366,1,0
1,0,35663,1,0
1,1,269864,1,0
1,2,241541,1,0
1,3,318836,1,0
1,4,318626,1,0
1,5,207666,1,0
1,6,218109,1,0
1,7,64756,1,0
1,8,15971,1,0
1,9,28784,1,0
1,10,12516,1,0
1,11,152504,1,0
1,12,206719,1,0
1,13,173832,1,0
1,14,49056,1,0
1,15,9669,1,0
1,16,197258,1,0
1,17,419303,1,0
1,18,472620,1,0
1,19,421737,1,0
1,20,461398,1,0
1,21,532299,1,0
1,22,522541,1,0
1,23,548864,1,0
1,24,515217,1,0
1,25,655027,1,0
1,26,608008,1,0
1,27,537978,1,0
1,28,492633,1,0
1,29,482879,1,0
1,30,740324,1,0
1,31,859985,1,0
1,32,795037,1,0
1,33,779040,1,0
1,34,748442,1,0
1,35,670915,1,0
1,36,733886,1,0
1,37,668150,1,0
1,38,615215,1,0
1,39,576422,1,0
1,40,562929,1,0
1,41,819775,1,0
1,42,883803,1,0
1,43,941140,1,0
1,44,960128,1,0
1,45,869268,1,0
1,46,944579,1,0
1,47,957634,1,0
1,48,870878,1,0
1,49,730067,1,0
1,50,935802,1,0
1,51,837727,1,0
1,52,676015,1,0
1,53,598896,1,0
1,54,762149,1,0
1,55,736002,1,0
1,56,630594,1,0
1,57,533917,1,0
1,58,506066,1,0
1,59,436479,1,0
2,0,37543,1,0
2,1,268823,1,0
2,2,240095,1,0
2,3,317399,1,0
2,4,317705,1,0
2,5,206570,1,0
2,6,216038,1,0
2,7,62659,1,0
2,8,12701,1,0
2,9,27713,1,0
2,10,11977,1,0
2,11,153440,1,0
2,12,207994,1,0
2,13,304349,1,0
2,14,54826,1,0
2,15,12870,1,0
2,16,202756,1,0
2,17,426992,1,0
2,18,472675,1,0
2,19,434518,1,0
2,20,461015,1,0
2,21,532295,1,0
2,22,524447,1,0
2,23,548857,1,0
2,24,512086,1,0
2,25,655092,1,0
2,26,606617,1,0
2,27,536546,1,0
2,28,491003,1,0
2,29,482970,1,0
2,30,752828,1,0
2,31,857856,1,0
2,32,794401,1,0
2,33,776778,1,0
2,34,747685,1,0
2,35,669307,1,0
2,36,732679,1,0
2,37,667320,1,0
2,38,615968,1,0
2,39,577252,1,0
2,40,561559,1,0
2,41,819960,1,0
2,42,883897,1,0
