timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:40:49.6194945Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,0.06,11.93MiB / 6.697GiB
2026-08-18T09:40:49.6194945Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,1.57,406MiB / 6.697GiB
2026-08-18T09:40:51.8238621Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.81,14.91MiB / 6.697GiB
2026-08-18T09:40:51.8238621Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,28.22,408.7MiB / 6.697GiB
2026-08-18T09:40:54.8404924Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.22,15.07MiB / 6.697GiB
2026-08-18T09:40:54.8404924Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,26.03,409MiB / 6.697GiB
2026-08-18T09:40:56.9911519Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,6.45,13.77MiB / 6.697GiB
2026-08-18T09:40:56.9911519Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,22.25,409MiB / 6.697GiB
2026-08-18T09:41:00.1183711Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.32,14MiB / 6.697GiB
2026-08-18T09:41:00.1183711Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,23.65,408.9MiB / 6.697GiB
2026-08-18T09:41:03.2815622Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.83,14.3MiB / 6.697GiB
2026-08-18T09:41:03.2815622Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,29.38,409.8MiB / 6.697GiB
2026-08-18T09:41:06.3203282Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,10.42,15.49MiB / 6.697GiB
2026-08-18T09:41:06.3203282Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,30.20,409.9MiB / 6.697GiB
2026-08-18T09:41:09.5129791Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,9.22,16.12MiB / 6.697GiB
2026-08-18T09:41:09.5129791Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,34.18,410.1MiB / 6.697GiB
2026-08-18T09:41:12.6551164Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,9.56,16.08MiB / 6.697GiB
2026-08-18T09:41:12.6551164Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,29.07,410.7MiB / 6.697GiB
2026-08-18T09:41:15.7172448Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.63,17.05MiB / 6.697GiB
2026-08-18T09:41:15.7172448Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,25.06,411MiB / 6.697GiB
2026-08-18T09:41:17.8518049Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,9.24,16.67MiB / 6.697GiB
2026-08-18T09:41:17.8518049Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,28.56,412.6MiB / 6.697GiB
2026-08-18T09:41:19.9901964Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,10.08,16.87MiB / 6.697GiB
2026-08-18T09:41:19.9901964Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,24.02,412.6MiB / 6.697GiB
2026-08-18T09:41:23.1398033Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,10.12,18.21MiB / 6.697GiB
2026-08-18T09:41:23.1398033Z,manager-ab-ab-legacy-stagger-75-r2-20260818-mysql-1,33.56,413.3MiB / 6.697GiB
2026-08-18T09:41:26.1759508Z,manager-ab-ab-legacy-stagger-75-r2-20260818-manager-1,8.84,18.34MiB / 6.697GiB
