worker_id,sequence,latency_us,success,status_code
0,0,9290,1,0
0,1,661,1,0
0,2,573,1,0
0,3,561,1,0
0,4,617,1,0
0,5,568,1,0
0,6,603,1,0
0,7,566,1,0
0,8,547,1,0
0,9,584,1,0
0,10,630,1,0
0,11,597,1,0
0,12,621,1,0
0,13,687,1,0
0,14,683,1,0
0,15,577,1,0
0,16,573,1,0
0,17,659,1,0
0,18,559,1,0
0,19,633,1,0
0,20,582,1,0
0,21,592,1,0
0,22,576,1,0
0,23,617,1,0
0,24,621,1,0
0,25,600,1,0
0,26,608,1,0
0,27,523,1,0
0,28,644,1,0
0,29,787,1,0
0,30,622,1,0
0,31,692,1,0
0,32,625,1,0
0,33,675,1,0
0,34,503,1,0
0,35,536,1,0
0,36,628,1,0
0,37,535,1,0
0,38,585,1,0
0,39,606,1,0
0,40,864,1,0
0,41,674,1,0
0,42,586,1,0
0,43,691,1,0
0,44,633,1,0
0,45,646,1,0
0,46,620,1,0
0,47,596,1,0
0,48,565,1,0
0,49,653,1,0
0,50,557,1,0
0,51,635,1,0
0,52,579,1,0
0,53,680,1,0
0,54,716,1,0
0,55,681,1,0
0,56,560,1,0
0,57,601,1,0
0,58,644,1,0
0,59,562,1,0
1,0,2087,1,0
1,1,661,1,0
1,2,545,1,0
1,3,605,1,0
1,4,652,1,0
1,5,602,1,0
1,6,580,1,0
1,7,568,1,0
1,8,586,1,0
1,9,610,1,0
1,10,624,1,0
1,11,541,1,0
1,12,632,1,0
1,13,730,1,0
1,14,577,1,0
1,15,553,1,0
1,16,567,1,0
1,17,638,1,0
1,18,633,1,0
1,19,643,1,0
1,20,657,1,0
1,21,580,1,0
1,22,607,1,0
1,23,527,1,0
1,24,658,1,0
1,25,570,1,0
1,26,619,1,0
1,27,973,1,0
1,28,808,1,0
1,29,693,1,0
1,30,719,1,0
1,31,612,1,0
1,32,509,1,0
1,33,757,1,0
1,34,835,1,0
1,35,832,1,0
1,36,630,1,0
1,37,748,1,0
1,38,1086,1,0
1,39,543,1,0
1,40,875,1,0
1,41,710,1,0
1,42,490,1,0
1,43,607,1,0
1,44,547,1,0
1,45,603,1,0
1,46,524,1,0
1,47,639,1,0
1,48,615,1,0
1,49,605,1,0
1,50,568,1,0
1,51,506,1,0
1,52,576,1,0
1,53,998,1,0
1,54,665,1,0
1,55,578,1,0
1,56,586,1,0
1,57,548,1,0
1,58,485,1,0
1,59,650,1,0
2,0,2060,1,0
2,1,624,1,0
2,2,635,1,0
2,3,555,1,0
2,4,661,1,0
2,5,628,1,0
2,6,509,1,0
2,7,597,1,0
2,8,651,1,0
2,9,702,1,0
2,10,788,1,0
2,11,581,1,0
2,12,650,1,0
2,13,825,1,0
2,14,676,1,0
2,15,597,1,0
2,16,647,1,0
2,17,615,1,0
2,18,677,1,0
2,19,616,1,0
2,20,657,1,0
2,21,626,1,0
2,22,656,1,0
2,23,645,1,0
2,24,631,1,0
2,25,589,1,0
2,26,727,1,0
2,27,696,1,0
2,28,681,1,0
2,29,636,1,0
2,30,635,1,0
2,31,548,1,0
2,32,602,1,0
2,33,593,1,0
2,34,551,1,0
2,35,623,1,0
2,36,575,1,0
2,37,600,1,0
