timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:35:35.0295608Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,1.88,17.46MiB / 6.697GiB
2026-08-18T11:35:35.0295608Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,8.77,391.4MiB / 6.697GiB
2026-08-18T11:35:37.1893883Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.88,18.26MiB / 6.697GiB
2026-08-18T11:35:37.1893883Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,22.87,392.3MiB / 6.697GiB
2026-08-18T11:35:40.2339774Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.89,18.51MiB / 6.697GiB
2026-08-18T11:35:40.2339774Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,25.31,392.5MiB / 6.697GiB
2026-08-18T11:35:42.3625854Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.87,18.51MiB / 6.697GiB
2026-08-18T11:35:42.3625854Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,21.58,392.8MiB / 6.697GiB
2026-08-18T11:35:44.4889043Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,7.35,18.28MiB / 6.697GiB
2026-08-18T11:35:44.4889043Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,20.75,392.9MiB / 6.697GiB
2026-08-18T11:35:47.6222677Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,7.27,18.52MiB / 6.697GiB
2026-08-18T11:35:47.6222677Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,22.83,393.5MiB / 6.697GiB
2026-08-18T11:35:50.6590017Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.87,18.52MiB / 6.697GiB
2026-08-18T11:35:50.6590017Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,23.87,393.9MiB / 6.697GiB
2026-08-18T11:35:53.7821854Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.94,18.52MiB / 6.697GiB
2026-08-18T11:35:53.7821854Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,20.83,393.5MiB / 6.697GiB
2026-08-18T11:35:55.8977812Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,7.32,18.52MiB / 6.697GiB
2026-08-18T11:35:55.8977812Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,22.54,393.8MiB / 6.697GiB
2026-08-18T11:35:59.0280434Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.59,18.3MiB / 6.697GiB
2026-08-18T11:35:59.0280434Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,21.15,394.1MiB / 6.697GiB
2026-08-18T11:36:02.0543979Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,7.36,18.52MiB / 6.697GiB
2026-08-18T11:36:02.0543979Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,21.80,395.6MiB / 6.697GiB
2026-08-18T11:36:05.1790998Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,7.06,18.51MiB / 6.697GiB
2026-08-18T11:36:05.1790998Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,25.16,396.2MiB / 6.697GiB
2026-08-18T11:36:08.3100494Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,7.27,18.5MiB / 6.697GiB
2026-08-18T11:36:08.3100494Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,22.00,396.5MiB / 6.697GiB
2026-08-18T11:36:11.3471055Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.50,18.5MiB / 6.697GiB
2026-08-18T11:36:11.3471055Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,23.82,396.4MiB / 6.697GiB
2026-08-18T11:36:14.4715245Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,8.69,18.5MiB / 6.697GiB
2026-08-18T11:36:14.4715245Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,21.48,396.7MiB / 6.697GiB
2026-08-18T11:36:17.5940347Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,8.05,18.75MiB / 6.697GiB
2026-08-18T11:36:17.5940347Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,25.11,397.4MiB / 6.697GiB
2026-08-18T11:36:20.6298262Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.78,18.75MiB / 6.697GiB
2026-08-18T11:36:20.6298262Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,20.94,397.4MiB / 6.697GiB
2026-08-18T11:36:22.7547258Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.83,18.75MiB / 6.697GiB
2026-08-18T11:36:22.7547258Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,21.06,397.8MiB / 6.697GiB
2026-08-18T11:36:24.8793972Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.96,18.74MiB / 6.697GiB
2026-08-18T11:36:24.8793972Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,21.06,398.5MiB / 6.697GiB
2026-08-18T11:36:27.0014630Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.71,18.73MiB / 6.697GiB
2026-08-18T11:36:27.0014630Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,20.88,398.9MiB / 6.697GiB
2026-08-18T11:36:30.0459177Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,6.66,18.73MiB / 6.697GiB
2026-08-18T11:36:30.0459177Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,20.58,399.3MiB / 6.697GiB
2026-08-18T11:36:33.1761709Z,manager-ab-ab-sharded-stagger-75-r2-20260818-manager-1,7.00,18.73MiB / 6.697GiB
2026-08-18T11:36:33.1761709Z,manager-ab-ab-sharded-stagger-75-r2-20260818-mysql-1,20.77,398.9MiB / 6.697GiB
