worker_id,sequence,latency_us,success,status_code
0,0,139097,1,0
0,1,13400,1,0
0,2,12436,1,0
0,3,11624,1,0
0,4,12445,1,0
0,5,13223,1,0
0,6,12486,1,0
0,7,12113,1,0
0,8,11976,1,0
0,9,11591,1,0
0,10,11935,1,0
0,11,32796,1,0
0,12,13410,1,0
0,13,11935,1,0
0,14,12487,1,0
0,15,13492,1,0
0,16,14922,1,0
0,17,12834,1,0
0,18,11924,1,0
0,19,12522,1,0
0,20,12571,1,0
0,21,13422,1,0
0,22,11939,1,0
0,23,15129,1,0
0,24,14396,1,0
0,25,12035,1,0
0,26,99053,1,0
0,27,12160,1,0
0,28,12608,1,0
0,29,11657,1,0
0,30,12192,1,0
0,31,11669,1,0
0,32,38418,1,0
0,33,11319,1,0
0,34,12370,1,0
0,35,37422,1,0
0,36,24015,1,0
0,37,24340,1,0
0,38,12410,1,0
0,39,12334,1,0
0,40,12219,1,0
0,41,12391,1,0
0,42,11980,1,0
0,43,11385,1,0
0,44,12583,1,0
0,45,12430,1,0
0,46,12076,1,0
0,47,13263,1,0
0,48,14111,1,0
0,49,12940,1,0
0,50,12177,1,0
0,51,20871,1,0
0,52,11984,1,0
0,53,12452,1,0
0,54,24317,1,0
0,55,12779,1,0
0,56,48478,1,0
0,57,12685,1,0
0,58,12600,1,0
0,59,20726,1,0
1,0,114431,1,0
1,1,103152,1,0
1,2,99846,1,0
1,3,98958,1,0
1,4,92426,1,0
1,5,101260,1,0
1,6,96715,1,0
1,7,96410,1,0
1,8,94280,1,0
1,9,104256,1,0
1,10,99909,1,0
1,11,110087,1,0
1,12,94846,1,0
1,13,107988,1,0
1,14,103690,1,0
1,15,110952,1,0
1,16,83499,1,0
1,17,96269,1,0
1,18,104220,1,0
1,19,95967,1,0
1,20,110285,1,0
1,21,99530,1,0
1,22,100145,1,0
1,23,102247,1,0
1,24,98382,1,0
1,25,115412,1,0
1,26,113259,1,0
1,27,99739,1,0
1,28,107324,1,0
1,29,75742,1,0
1,30,75740,1,0
1,31,99193,1,0
1,32,98965,1,0
1,33,64338,1,0
1,34,47674,1,0
1,35,101914,1,0
1,36,95995,1,0
1,37,95721,1,0
1,38,90733,1,0
1,39,95921,1,0
1,40,92277,1,0
1,41,100275,1,0
1,42,90479,1,0
1,43,92387,1,0
1,44,92336,1,0
1,45,94391,1,0
1,46,100692,1,0
1,47,104729,1,0
1,48,93948,1,0
1,49,103718,1,0
1,50,106994,1,0
1,51,114347,1,0
1,52,94747,1,0
1,53,96259,1,0
1,54,76196,1,0
1,55,107291,1,0
1,56,101310,1,0
1,57,100601,1,0
1,58,100828,1,0
1,59,103712,1,0
2,0,127035,1,0
2,1,37762,1,0
2,2,34108,1,0
2,3,44018,1,0
2,4,21925,1,0
2,5,44288,1,0
2,6,35353,1,0
