timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:21:02.3803500Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.55,13.95MiB / 6.697GiB
2026-08-18T11:21:02.3803500Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,4.95,404.8MiB / 6.697GiB
2026-08-18T11:21:05.5211982Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.15,14.32MiB / 6.697GiB
2026-08-18T11:21:05.5211982Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,3.40,404.8MiB / 6.697GiB
2026-08-18T11:21:08.6535667Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.13,14.73MiB / 6.697GiB
2026-08-18T11:21:08.6535667Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,3.44,404.4MiB / 6.697GiB
2026-08-18T11:21:11.6821888Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.10,14.96MiB / 6.697GiB
2026-08-18T11:21:11.6821888Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,6.34,405.1MiB / 6.697GiB
2026-08-18T11:21:14.8004910Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.21,14.69MiB / 6.697GiB
2026-08-18T11:21:14.8004910Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,3.59,404.9MiB / 6.697GiB
2026-08-18T11:21:17.9201141Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.15,14.42MiB / 6.697GiB
2026-08-18T11:21:17.9201141Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,3.60,404.6MiB / 6.697GiB
2026-08-18T11:21:20.9578774Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.09,14.89MiB / 6.697GiB
2026-08-18T11:21:20.9578774Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,3.37,405.1MiB / 6.697GiB
2026-08-18T11:21:24.0794510Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.09,14.67MiB / 6.697GiB
2026-08-18T11:21:24.0794510Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,3.33,405.2MiB / 6.697GiB
2026-08-18T11:21:27.1997155Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.16,14.41MiB / 6.697GiB
2026-08-18T11:21:27.1997155Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,4.28,405MiB / 6.697GiB
2026-08-18T11:21:30.2373795Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.22,14.47MiB / 6.697GiB
2026-08-18T11:21:30.2373795Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,3.51,405.3MiB / 6.697GiB
2026-08-18T11:21:32.3539569Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.14,14.44MiB / 6.697GiB
2026-08-18T11:21:32.3539569Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,5.98,405.7MiB / 6.697GiB
2026-08-18T11:21:35.4769878Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.21,14.21MiB / 6.697GiB
2026-08-18T11:21:35.4769878Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,3.48,405.3MiB / 6.697GiB
2026-08-18T11:21:38.6055827Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.17,14.39MiB / 6.697GiB
2026-08-18T11:21:38.6055827Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,3.64,405MiB / 6.697GiB
2026-08-18T11:21:41.6501615Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.21,14.85MiB / 6.697GiB
2026-08-18T11:21:41.6501615Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,6.14,405MiB / 6.697GiB
2026-08-18T11:21:44.7604312Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.24,14.92MiB / 6.697GiB
2026-08-18T11:21:44.7604312Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,4.00,404.8MiB / 6.697GiB
2026-08-18T11:21:46.8766148Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.07,14.93MiB / 6.697GiB
2026-08-18T11:21:46.8766148Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,6.38,405MiB / 6.697GiB
2026-08-18T11:21:49.9214940Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.10,15.25MiB / 6.697GiB
2026-08-18T11:21:49.9214940Z,manager-ab-ab-legacy-burst-10-r3-20260818-mysql-1,3.47,404.9MiB / 6.697GiB
2026-08-18T11:21:53.0469831Z,manager-ab-ab-legacy-burst-10-r3-20260818-manager-1,1.15,15.05MiB / 6.697GiB
