worker_id,sequence,latency_us,success,status_code
0,0,54805,1,0
0,1,431791,1,0
0,2,767203,1,0
0,3,945032,1,0
0,4,1118021,1,0
0,5,1307113,1,0
0,6,1212512,1,0
0,7,1165994,1,0
0,8,1236732,1,0
0,9,1288817,1,0
0,10,1224459,1,0
0,11,1162920,1,0
0,12,1209172,1,0
0,13,1448430,1,0
0,14,1182259,1,0
0,15,1109810,1,0
0,16,1174414,1,0
0,17,1396090,1,0
0,18,1143765,1,0
0,19,1089485,1,0
0,20,1118642,1,0
0,21,1168036,1,0
0,22,1115884,1,0
0,23,1164506,1,0
0,24,1142845,1,0
0,25,1278189,1,0
0,26,1389806,1,0
0,27,1187605,1,0
0,28,1118395,1,0
0,29,1119700,1,0
0,30,1452047,1,0
0,31,1080661,1,0
0,32,1057882,1,0
0,33,1090703,1,0
0,34,1549156,1,0
0,35,1151004,1,0
0,36,1192893,1,0
0,37,1164060,1,0
0,38,1665627,1,0
0,39,1191169,1,0
0,40,1140679,1,0
0,41,1128144,1,0
0,42,1236991,1,0
0,43,1204099,1,0
0,44,1108067,1,0
0,45,1136165,1,0
0,46,1208531,1,0
0,47,1274816,1,0
0,48,1124749,1,0
0,49,1142262,1,0
0,50,1140530,1,0
0,51,1779849,1,0
0,52,1435310,1,0
0,53,1294120,1,0
0,54,1366194,1,0
0,55,1550432,1,0
0,56,1174706,1,0
0,57,1151315,1,0
0,58,1130604,1,0
0,59,1379338,1,0
1,0,56378,1,0
1,1,434295,1,0
1,2,779613,1,0
1,3,948318,1,0
1,4,1127380,1,0
1,5,1299040,1,0
1,6,1211411,1,0
1,7,1169022,1,0
1,8,1233619,1,0
1,9,1290299,1,0
1,10,1222151,1,0
1,11,1165983,1,0
1,12,1212371,1,0
1,13,1445292,1,0
1,14,1179115,1,0
1,15,1112463,1,0
1,16,1171406,1,0
1,17,1398796,1,0
1,18,1143604,1,0
1,19,1088741,1,0
1,20,1117132,1,0
1,21,1171498,1,0
1,22,1112663,1,0
1,23,1168139,1,0
1,24,1138942,1,0
1,25,1280030,1,0
1,26,1389450,1,0
1,27,1187367,1,0
1,28,1118627,1,0
1,29,1125752,1,0
1,30,1450695,1,0
1,31,1075225,1,0
1,32,1056551,1,0
1,33,1094062,1,0
1,34,1547148,1,0
1,35,1152129,1,0
1,36,1192952,1,0
1,37,1166900,1,0
1,38,1662784,1,0
1,39,1193009,1,0
1,40,1139569,1,0
1,41,1127211,1,0
1,42,1238575,1,0
1,43,1202772,1,0
1,44,1107603,1,0
1,45,1136168,1,0
1,46,1207962,1,0
1,47,1275633,1,0
1,48,1122987,1,0
1,49,1144303,1,0
1,50,1149229,1,0
1,51,1777091,1,0
1,52,1429919,1,0
1,53,1294616,1,0
1,54,1365557,1,0
1,55,1551376,1,0
1,56,1172032,1,0
1,57,1152832,1,0
1,58,1130212,1,0
1,59,1379455,1,0
2,0,58451,1,0
2,1,440198,1,0
2,2,782785,1,0
2,3,950738,1,0
2,4,1132911,1,0
2,5,1295185,1,0
2,6,1210151,1,0
2,7,1168792,1,0
2,8,1233471,1,0
2,9,1291016,1,0
2,10,1225424,1,0
2,11,1167803,1,0
2,12,1209254,1,0
2,13,1443026,1,0
2,14,1179800,1,0
2,15,1111756,1,0
2,16,1172023,1,0
2,17,1400468,1,0
2,18,1140958,1,0
2,19,1090864,1,0
2,20,1115621,1,0
2,21,1171695,1,0
2,22,1111927,1,0
2,23,1169180,1,0
