timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:45:25.3342773Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,10.34,10.67MiB / 6.697GiB
2026-08-18T09:45:25.3342773Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,8.01,403.3MiB / 6.697GiB
2026-08-18T09:45:28.5207387Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,9.49,15.13MiB / 6.697GiB
2026-08-18T09:45:28.5207387Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,33.47,404.3MiB / 6.697GiB
2026-08-18T09:45:30.6629586Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,7.56,16.35MiB / 6.697GiB
2026-08-18T09:45:30.6629586Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,28.88,404.3MiB / 6.697GiB
2026-08-18T09:45:33.8158614Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.17,16.59MiB / 6.697GiB
2026-08-18T09:45:33.8158614Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,25.53,404.7MiB / 6.697GiB
2026-08-18T09:45:36.8405929Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,6.29,16.59MiB / 6.697GiB
2026-08-18T09:45:36.8405929Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,21.62,405.1MiB / 6.697GiB
2026-08-18T09:45:38.9888362Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,8.00,16.84MiB / 6.697GiB
2026-08-18T09:45:38.9888362Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,28.29,405.4MiB / 6.697GiB
2026-08-18T09:45:42.1354109Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,7.87,16.84MiB / 6.697GiB
2026-08-18T09:45:42.1354109Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,25.69,405.4MiB / 6.697GiB
2026-08-18T09:45:45.1888592Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,5.52,16.83MiB / 6.697GiB
2026-08-18T09:45:45.1888592Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,24.60,405.5MiB / 6.697GiB
2026-08-18T09:45:48.3367811Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,7.21,16.82MiB / 6.697GiB
2026-08-18T09:45:48.3367811Z,manager-ab-ab-legacy-stagger-100-r2-20260818-mysql-1,26.82,406MiB / 6.697GiB
2026-08-18T09:45:50.4532267Z,manager-ab-ab-legacy-stagger-100-r2-20260818-manager-1,7.02,16.82MiB / 6.697GiB
