worker_id,sequence,latency_us,success,status_code
0,0,9306,1,0
0,1,629,1,0
0,2,618,1,0
0,3,597,1,0
0,4,630,1,0
0,5,663,1,0
0,6,570,1,0
0,7,642,1,0
0,8,640,1,0
0,9,518,1,0
0,10,656,1,0
0,11,508,1,0
0,12,626,1,0
0,13,513,1,0
0,14,628,1,0
0,15,542,1,0
0,16,687,1,0
0,17,518,1,0
0,18,484,1,0
0,19,595,1,0
0,20,653,1,0
0,21,667,1,0
0,22,686,1,0
0,23,675,1,0
0,24,564,1,0
0,25,696,1,0
0,26,556,1,0
0,27,692,1,0
0,28,604,1,0
0,29,807,1,0
0,30,667,1,0
0,31,546,1,0
0,32,664,1,0
0,33,613,1,0
0,34,657,1,0
0,35,692,1,0
0,36,631,1,0
0,37,625,1,0
0,38,801,1,0
0,39,637,1,0
0,40,851,1,0
0,41,660,1,0
0,42,1094,1,0
0,43,548,1,0
0,44,652,1,0
0,45,591,1,0
0,46,544,1,0
0,47,770,1,0
0,48,550,1,0
0,49,632,1,0
0,50,710,1,0
0,51,706,1,0
0,52,615,1,0
0,53,562,1,0
0,54,737,1,0
0,55,719,1,0
0,56,850,1,0
0,57,575,1,0
0,58,623,1,0
0,59,574,1,0
1,0,1491,1,0
1,1,543,1,0
1,2,570,1,0
1,3,600,1,0
1,4,554,1,0
1,5,603,1,0
1,6,859,1,0
1,7,573,1,0
1,8,613,1,0
1,9,570,1,0
1,10,697,1,0
1,11,436,1,0
1,12,652,1,0
1,13,560,1,0
1,14,532,1,0
1,15,498,1,0
1,16,616,1,0
1,17,602,1,0
1,18,559,1,0
1,19,471,1,0
1,20,703,1,0
1,21,794,1,0
1,22,593,1,0
1,23,637,1,0
1,24,468,1,0
1,25,636,1,0
1,26,577,1,0
1,27,599,1,0
1,28,626,1,0
1,29,619,1,0
1,30,712,1,0
1,31,545,1,0
1,32,500,1,0
1,33,483,1,0
1,34,550,1,0
1,35,785,1,0
1,36,526,1,0
1,37,533,1,0
1,38,756,1,0
1,39,600,1,0
1,40,811,1,0
1,41,557,1,0
1,42,850,1,0
1,43,496,1,0
1,44,631,1,0
1,45,548,1,0
1,46,526,1,0
1,47,594,1,0
1,48,560,1,0
1,49,609,1,0
1,50,812,1,0
1,51,745,1,0
1,52,599,1,0
1,53,598,1,0
1,54,633,1,0
1,55,597,1,0
1,56,656,1,0
1,57,715,1,0
1,58,548,1,0
1,59,507,1,0
2,0,2293,1,0
2,1,505,1,0
2,2,439,1,0
2,3,651,1,0
2,4,491,1,0
2,5,511,1,0
2,6,570,1,0
2,7,594,1,0
2,8,626,1,0
2,9,595,1,0
2,10,717,1,0
