timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:45:36.7416689Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,2.17,14.59MiB / 6.697GiB
2026-08-18T11:45:36.7416689Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,30.77,377MiB / 6.697GiB
2026-08-18T11:45:39.9197029Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,7.93,15.37MiB / 6.697GiB
2026-08-18T11:45:39.9197029Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,24.75,376.9MiB / 6.697GiB
2026-08-18T11:45:42.9111864Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,7.78,15.37MiB / 6.697GiB
2026-08-18T11:45:42.9111864Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,23.05,377.3MiB / 6.697GiB
2026-08-18T11:45:46.0398410Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,7.73,15.37MiB / 6.697GiB
2026-08-18T11:45:46.0398410Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,21.84,377.5MiB / 6.697GiB
2026-08-18T11:45:48.1751130Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,7.62,15.37MiB / 6.697GiB
2026-08-18T11:45:48.1751130Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,21.35,378.1MiB / 6.697GiB
2026-08-18T11:45:51.2060390Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.07,15.37MiB / 6.697GiB
2026-08-18T11:45:51.2060390Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,24.44,377.9MiB / 6.697GiB
2026-08-18T11:45:54.3362488Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,7.70,15.37MiB / 6.697GiB
2026-08-18T11:45:54.3362488Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,23.84,378.3MiB / 6.697GiB
2026-08-18T11:45:57.4661667Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.33,15.61MiB / 6.697GiB
2026-08-18T11:45:57.4661667Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,24.92,378.9MiB / 6.697GiB
2026-08-18T11:46:00.5095147Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.37,15.61MiB / 6.697GiB
2026-08-18T11:46:00.5095147Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,28.69,380.5MiB / 6.697GiB
2026-08-18T11:46:02.6282291Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.44,15.61MiB / 6.697GiB
2026-08-18T11:46:02.6282291Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,23.08,380.6MiB / 6.697GiB
2026-08-18T11:46:05.7485246Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.51,15.86MiB / 6.697GiB
2026-08-18T11:46:05.7485246Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,24.90,381.5MiB / 6.697GiB
2026-08-18T11:46:08.8755954Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.16,15.86MiB / 6.697GiB
2026-08-18T11:46:08.8755954Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,22.18,381MiB / 6.697GiB
2026-08-18T11:46:11.9152523Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,7.93,16.11MiB / 6.697GiB
2026-08-18T11:46:11.9152523Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,24.12,382.1MiB / 6.697GiB
2026-08-18T11:46:15.0350140Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.48,16.11MiB / 6.697GiB
2026-08-18T11:46:15.0350140Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,22.67,381.8MiB / 6.697GiB
2026-08-18T11:46:17.1524469Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.45,16.11MiB / 6.697GiB
2026-08-18T11:46:17.1524469Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,22.78,382.7MiB / 6.697GiB
2026-08-18T11:46:20.2117099Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,7.73,16.11MiB / 6.697GiB
2026-08-18T11:46:20.2117099Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,26.32,383.3MiB / 6.697GiB
2026-08-18T11:46:22.3312960Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.37,16.11MiB / 6.697GiB
2026-08-18T11:46:22.3312960Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,19.84,383.3MiB / 6.697GiB
2026-08-18T11:46:25.4529972Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.57,16.15MiB / 6.697GiB
2026-08-18T11:46:25.4529972Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,24.38,383.6MiB / 6.697GiB
2026-08-18T11:46:28.5784934Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.26,16.15MiB / 6.697GiB
2026-08-18T11:46:28.5784934Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,23.26,384.1MiB / 6.697GiB
2026-08-18T11:46:31.6120067Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.35,16.15MiB / 6.697GiB
2026-08-18T11:46:31.6120067Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,23.50,384.3MiB / 6.697GiB
2026-08-18T11:46:34.7290854Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,8.02,16.15MiB / 6.697GiB
2026-08-18T11:46:34.7290854Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,23.13,384.6MiB / 6.697GiB
2026-08-18T11:46:36.8534998Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,7.62,14.49MiB / 6.697GiB
2026-08-18T11:46:36.8534998Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,25.82,384.6MiB / 6.697GiB
2026-08-18T11:46:38.9964615Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,3.07,14.49MiB / 6.697GiB
2026-08-18T11:46:38.9964615Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,22.59,389.1MiB / 6.697GiB
2026-08-18T11:46:42.0204434Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,4.02,14.49MiB / 6.697GiB
2026-08-18T11:46:42.0204434Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,28.85,388.8MiB / 6.697GiB
2026-08-18T11:46:45.1414192Z,manager-ab-ab-sharded-stagger-100-r3-20260818-manager-1,3.76,14.49MiB / 6.697GiB
2026-08-18T11:46:45.1414192Z,manager-ab-ab-sharded-stagger-100-r3-20260818-mysql-1,26.91,389.9MiB / 6.697GiB
