manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Listening on: 0.0.0.0:50051
manager-1  | QueryManager: MySQL connection initialized
manager-1  | QueryManager initialized successfully
manager-1  | Monitor Client listening on 0.0.0.0:50051
manager-1  | Waiting for workers to push data...
manager-1  | Query service available for performance data queries
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-85
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-83
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-46
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-70
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-44
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-37
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-29
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-26
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-34
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-16
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-25
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-24
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-15
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-90
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-30
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-13
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-27
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-72
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-14
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-89
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-52
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-43
manager-1  | Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-81
manager-1  | Received monitor data from: Received monitor data from: ab-sharded-burst-100-r2-20260818-worker-35ab-sharded-burst-100-r2-20260818-worker-57
manager-1  |
