timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:59:31.6555397Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,5.69,17.19MiB / 6.697GiB
2026-08-18T10:59:31.6555397Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,7.59,408.8MiB / 6.697GiB
2026-08-18T10:59:33.7986145Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.42,19.29MiB / 6.697GiB
2026-08-18T10:59:33.7986145Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,22.92,408.6MiB / 6.697GiB
2026-08-18T10:59:35.9245833Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.58,21.11MiB / 6.697GiB
2026-08-18T10:59:35.9245833Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,24.72,408.9MiB / 6.697GiB
2026-08-18T10:59:38.9498776Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.90,22.52MiB / 6.697GiB
2026-08-18T10:59:38.9498776Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,23.72,409.1MiB / 6.697GiB
2026-08-18T10:59:41.0677377Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.56,23.3MiB / 6.697GiB
2026-08-18T10:59:41.0677377Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,23.22,409.5MiB / 6.697GiB
2026-08-18T10:59:44.1903129Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.85,25.75MiB / 6.697GiB
2026-08-18T10:59:44.1903129Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,24.35,410.2MiB / 6.697GiB
2026-08-18T10:59:47.3291738Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.88,26.71MiB / 6.697GiB
2026-08-18T10:59:47.3291738Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,26.66,409.7MiB / 6.697GiB
2026-08-18T10:59:50.3440499Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.22,27.51MiB / 6.697GiB
2026-08-18T10:59:50.3440499Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,22.91,409.9MiB / 6.697GiB
2026-08-18T10:59:53.4694115Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,6.82,28.67MiB / 6.697GiB
2026-08-18T10:59:53.4694115Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,16.16,410.6MiB / 6.697GiB
2026-08-18T10:59:56.6087773Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.61,31.65MiB / 6.697GiB
2026-08-18T10:59:56.6087773Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,24.10,412.3MiB / 6.697GiB
2026-08-18T10:59:59.6376131Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.62,31.79MiB / 6.697GiB
2026-08-18T10:59:59.6376131Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,22.69,412.7MiB / 6.697GiB
2026-08-18T11:00:01.7488232Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.98,32.24MiB / 6.697GiB
2026-08-18T11:00:01.7488232Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,24.15,412.9MiB / 6.697GiB
2026-08-18T11:00:04.8687195Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.75,34.41MiB / 6.697GiB
2026-08-18T11:00:04.8687195Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,24.08,413.9MiB / 6.697GiB
2026-08-18T11:00:08.0000698Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.21,35.14MiB / 6.697GiB
2026-08-18T11:00:08.0000698Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,23.39,414.3MiB / 6.697GiB
2026-08-18T11:00:10.1321966Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.73,36.02MiB / 6.697GiB
2026-08-18T11:00:10.1321966Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,23.53,414MiB / 6.697GiB
2026-08-18T11:00:12.2548336Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.73,36.41MiB / 6.697GiB
2026-08-18T11:00:12.2548336Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,23.34,413.8MiB / 6.697GiB
2026-08-18T11:00:14.3743298Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.81,36.92MiB / 6.697GiB
2026-08-18T11:00:14.3743298Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,24.82,414.8MiB / 6.697GiB
2026-08-18T11:00:16.4984488Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,8.65,39.04MiB / 6.697GiB
2026-08-18T11:00:16.4984488Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,23.46,415.7MiB / 6.697GiB
2026-08-18T11:00:19.5557804Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.46,39.89MiB / 6.697GiB
2026-08-18T11:00:19.5557804Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,22.57,415.4MiB / 6.697GiB
2026-08-18T11:00:21.6765726Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.92,39.96MiB / 6.697GiB
2026-08-18T11:00:21.6765726Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,23.78,415.9MiB / 6.697GiB
2026-08-18T11:00:23.8028582Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.54,39.5MiB / 6.697GiB
2026-08-18T11:00:23.8028582Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,25.38,415.9MiB / 6.697GiB
2026-08-18T11:00:25.9347641Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.84,40.63MiB / 6.697GiB
2026-08-18T11:00:25.9347641Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,23.71,415.7MiB / 6.697GiB
2026-08-18T11:00:28.9757143Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,7.80,41.23MiB / 6.697GiB
2026-08-18T11:00:28.9757143Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,24.74,415.8MiB / 6.697GiB
2026-08-18T11:00:32.0983435Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,4.70,39.03MiB / 6.697GiB
2026-08-18T11:00:32.0983435Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,24.91,417.1MiB / 6.697GiB
2026-08-18T11:00:35.2427600Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,3.99,39.22MiB / 6.697GiB
2026-08-18T11:00:35.2427600Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,27.69,417.5MiB / 6.697GiB
2026-08-18T11:00:38.2603266Z,manager-ab-ab-sharded-burst-100-r2-20260818-manager-1,3.30,39.22MiB / 6.697GiB
2026-08-18T11:00:38.2603266Z,manager-ab-ab-sharded-burst-100-r2-20260818-mysql-1,24.25,418.3MiB / 6.697GiB
