timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:20:27.7344896Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,3.83,10.91MiB / 6.697GiB
2026-08-18T10:20:27.7344896Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,22.79,411.8MiB / 6.697GiB
2026-08-18T10:20:30.8755828Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.04,13.64MiB / 6.697GiB
2026-08-18T10:20:30.8755828Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,14.15,411.8MiB / 6.697GiB
2026-08-18T10:20:32.9998821Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.24,14.2MiB / 6.697GiB
2026-08-18T10:20:32.9998821Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,14.90,411.7MiB / 6.697GiB
2026-08-18T10:20:36.1592073Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.55,16.51MiB / 6.697GiB
2026-08-18T10:20:36.1592073Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,15.00,411.1MiB / 6.697GiB
2026-08-18T10:20:39.2786052Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.19,18.56MiB / 6.697GiB
2026-08-18T10:20:39.2786052Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,14.28,411MiB / 6.697GiB
2026-08-18T10:20:42.4088257Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.23,19.69MiB / 6.697GiB
2026-08-18T10:20:42.4088257Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,14.08,411.6MiB / 6.697GiB
2026-08-18T10:20:45.5422986Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,3.91,21.35MiB / 6.697GiB
2026-08-18T10:20:45.5422986Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,13.12,411.9MiB / 6.697GiB
2026-08-18T10:20:48.5810937Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.42,22.16MiB / 6.697GiB
2026-08-18T10:20:48.5810937Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,14.35,412.3MiB / 6.697GiB
2026-08-18T10:20:51.7028752Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.58,22.87MiB / 6.697GiB
2026-08-18T10:20:51.7028752Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,13.15,412.3MiB / 6.697GiB
2026-08-18T10:20:54.8378103Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.13,21.71MiB / 6.697GiB
2026-08-18T10:20:54.8378103Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,13.87,412.4MiB / 6.697GiB
2026-08-18T10:20:57.8662652Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,3.82,22.57MiB / 6.697GiB
2026-08-18T10:20:57.8662652Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,13.63,412.6MiB / 6.697GiB
2026-08-18T10:21:00.9921621Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.09,22.54MiB / 6.697GiB
2026-08-18T10:21:00.9921621Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,13.88,412.6MiB / 6.697GiB
2026-08-18T10:21:04.1134197Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.05,22.56MiB / 6.697GiB
2026-08-18T10:21:04.1134197Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,14.36,412.9MiB / 6.697GiB
2026-08-18T10:21:07.1442358Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.14,22.53MiB / 6.697GiB
2026-08-18T10:21:07.1442358Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,15.76,413.3MiB / 6.697GiB
2026-08-18T10:21:10.2554311Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,3.97,23.18MiB / 6.697GiB
2026-08-18T10:21:10.2554311Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,13.03,415MiB / 6.697GiB
2026-08-18T10:21:13.3671959Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,3.91,23.57MiB / 6.697GiB
2026-08-18T10:21:13.3671959Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,15.89,414.8MiB / 6.697GiB
2026-08-18T10:21:16.4175930Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,3.83,24.01MiB / 6.697GiB
2026-08-18T10:21:16.4175930Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,13.51,414.8MiB / 6.697GiB
2026-08-18T10:21:19.5433249Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,3.87,24.62MiB / 6.697GiB
2026-08-18T10:21:19.5433249Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,16.84,415.5MiB / 6.697GiB
2026-08-18T10:21:22.6620821Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,4.08,24.12MiB / 6.697GiB
2026-08-18T10:21:22.6620821Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,17.21,415.6MiB / 6.697GiB
2026-08-18T10:21:25.7994739Z,manager-ab-ab-sharded-burst-50-r1-20260818-manager-1,3.93,22.07MiB / 6.697GiB
2026-08-18T10:21:25.7994739Z,manager-ab-ab-sharded-burst-50-r1-20260818-mysql-1,13.12,414.4MiB / 6.697GiB
