worker_id,sequence,latency_us,success,status_code
0,0,25116,1,0
0,1,3642,1,0
0,2,4427,1,0
0,3,3817,1,0
0,4,4333,1,0
0,5,4045,1,0
0,6,4619,1,0
0,7,4789,1,0
0,8,4531,1,0
0,9,4292,1,0
0,10,3953,1,0
0,11,4343,1,0
0,12,3855,1,0
0,13,4870,1,0
0,14,3556,1,0
0,15,4254,1,0
0,16,3995,1,0
0,17,4802,1,0
0,18,3397,1,0
0,19,4745,1,0
0,20,3514,1,0
0,21,5629,1,0
0,22,3847,1,0
0,23,4345,1,0
0,24,3815,1,0
0,25,3488,1,0
0,26,3394,1,0
0,27,3103,1,0
0,28,3576,1,0
0,29,4151,1,0
0,30,3494,1,0
0,31,3698,1,0
0,32,3852,1,0
0,33,4048,1,0
0,34,3851,1,0
0,35,4214,1,0
0,36,3625,1,0
0,37,3655,1,0
0,38,4020,1,0
0,39,3702,1,0
0,40,3986,1,0
0,41,3317,1,0
0,42,2995,1,0
0,43,3829,1,0
0,44,2756,1,0
0,45,3722,1,0
0,46,4104,1,0
0,47,3679,1,0
0,48,3213,1,0
0,49,3333,1,0
0,50,3944,1,0
0,51,3389,1,0
0,52,3707,1,0
0,53,3654,1,0
0,54,3769,1,0
0,55,4022,1,0
0,56,3703,1,0
0,57,3306,1,0
0,58,3374,1,0
0,59,4558,1,0
1,0,25645,1,0
1,1,3292,1,0
1,2,5197,1,0
1,3,2467,1,0
1,4,3270,1,0
1,5,2595,1,0
1,6,2273,1,0
1,7,2902,1,0
1,8,2958,1,0
1,9,4902,1,0
1,10,1806,1,0
1,11,3072,1,0
1,12,2271,1,0
1,13,3194,1,0
1,14,2653,1,0
1,15,3629,1,0
1,16,3012,1,0
1,17,3985,1,0
1,18,1673,1,0
1,19,2239,1,0
1,20,3067,1,0
1,21,3836,1,0
1,22,1415,1,0
1,23,2024,1,0
1,24,2370,1,0
1,25,2609,1,0
1,26,3336,1,0
1,27,1699,1,0
1,28,2288,1,0
1,29,1995,1,0
1,30,1966,1,0
1,31,2464,1,0
1,32,2124,1,0
1,33,2837,1,0
1,34,2908,1,0
1,35,2426,1,0
1,36,2407,1,0
1,37,1761,1,0
1,38,2908,1,0
1,39,2956,1,0
1,40,3267,1,0
1,41,4757,1,0
1,42,1604,1,0
1,43,2056,1,0
1,44,1729,1,0
1,45,2677,1,0
1,46,2209,1,0
1,47,2691,1,0
1,48,2914,1,0
1,49,1663,1,0
1,50,2688,1,0
1,51,2284,1,0
1,52,4015,1,0
1,53,1660,1,0
1,54,1893,1,0
1,55,1714,1,0
1,56,2089,1,0
1,57,2293,1,0
1,58,1749,1,0
1,59,2221,1,0
2,0,25850,1,0
2,1,2648,1,0
2,2,3818,1,0
2,3,2291,1,0
2,4,2633,1,0
2,5,1966,1,0
2,6,3253,1,0
2,7,3518,1,0
2,8,3540,1,0
2,9,1937,1,0
2,10,2069,1,0
2,11,2893,1,0
2,12,3288,1,0
2,13,3307,1,0
2,14,2626,1,0
2,15,2578,1,0
2,16,2535,1,0
2,17,2452,1,0
2,18,1609,1,0
2,19,3613,1,0
2,20,1978,1,0
2,21,3403,1,0
2,22,3345,1,0
2,23,2829,1,0
2,24,2718,1,0
2,25,1981,1,0
2,26,3055,1,0
2,27,2501,1,0
2,28,2321,1,0
2,29,2131,1,0
2,30,2845,1,0
2,31,1776,1,0
2,32,3347,1,0
2,33,1488,1,0
2,34,2910,1,0
2,35,2540,1,0
2,36,2487,1,0
2,37,1776,1,0
2,38,2218,1,0
2,39,1586,1,0
2,40,3298,1,0
2,41,4996,1,0
2,42,2833,1,0
2,43,1809,1,0
2,44,1503,1,0
2,45,3360,1,0
2,46,2554,1,0
2,47,2828,1,0
2,48,1798,1,0
2,49,2191,1,0
2,50,2235,1,0
2,51,3128,1,0
2,52,2213,1,0
2,53,3034,1,0
2,54,2116,1,0
2,55,2343,1,0
2,56,2374,1,0
2,57,2313,1,0
2,58,2616,1,0
2,59,2855,1,0
3,0,25187,1,0
3,1,4118,1,0
3,2,4335,1,0
3,3,3491,1,0
3,4,3924,1,0
3,5,3889,1,0
3,6,4621,1,0
3,7,4631,1,0
3,8,4101,1,0
3,9,4527,1,0
3,10,3879,1,0
3,11,4078,1,0
3,12,4078,1,0
3,13,4641,1,0
3,14,2928,1,0
3,15,4390,1,0
3,16,3246,1,0
3,17,4455,1,0
3,18,3430,1,0
3,19,4590,1,0
3,20,3361,1,0
3,21,5397,1,0
3,22,4995,1,0
3,23,4319,1,0
3,24,3857,1,0
3,25,3410,1,0
3,26,2672,1,0
3,27,3021,1,0
3,28,4025,1,0
3,29,4026,1,0
3,30,3367,1,0
3,31,3783,1,0
3,32,3946,1,0
3,33,4015,1,0
3,34,3952,1,0
3,35,4262,1,0
3,36,3355,1,0
3,37,3402,1,0
3,38,4075,1,0
3,39,3849,1,0
3,40,4133,1,0
3,41,3369,1,0
3,42,2955,1,0
