timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:22:51.1055493Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,4.95,10.88MiB / 6.697GiB
2026-08-18T10:22:51.1055493Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,3.55,398.9MiB / 6.697GiB
2026-08-18T10:22:53.2536697Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,4.62,14.16MiB / 6.697GiB
2026-08-18T10:22:53.2536697Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,15.41,400.2MiB / 6.697GiB
2026-08-18T10:22:56.3154392Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,4.68,16.11MiB / 6.697GiB
2026-08-18T10:22:56.3154392Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,12.45,400.1MiB / 6.697GiB
2026-08-18T10:22:58.4445984Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,4.64,18.91MiB / 6.697GiB
2026-08-18T10:22:58.4445984Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,12.29,400.4MiB / 6.697GiB
2026-08-18T10:23:01.5624456Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,4.87,21.47MiB / 6.697GiB
2026-08-18T10:23:01.5624456Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,12.20,400.4MiB / 6.697GiB
2026-08-18T10:23:04.6942683Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,4.61,22.15MiB / 6.697GiB
2026-08-18T10:23:04.6942683Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,13.85,399.3MiB / 6.697GiB
2026-08-18T10:23:07.7190702Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,4.64,23.98MiB / 6.697GiB
2026-08-18T10:23:07.7190702Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,12.69,399.3MiB / 6.697GiB
2026-08-18T10:23:10.8360251Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,4.46,25.17MiB / 6.697GiB
2026-08-18T10:23:10.8360251Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,12.44,399.1MiB / 6.697GiB
2026-08-18T10:23:12.9546959Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,4.54,25.63MiB / 6.697GiB
2026-08-18T10:23:12.9546959Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,13.28,399.3MiB / 6.697GiB
2026-08-18T10:23:15.0785565Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,5.07,28.28MiB / 6.697GiB
2026-08-18T10:23:15.0785565Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,11.36,399.5MiB / 6.697GiB
2026-08-18T10:23:18.1220142Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,8.70,29.12MiB / 6.697GiB
2026-08-18T10:23:18.1220142Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,25.80,399.7MiB / 6.697GiB
2026-08-18T10:23:21.2574715Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,7.41,29.95MiB / 6.697GiB
2026-08-18T10:23:21.2574715Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,24.39,400.6MiB / 6.697GiB
2026-08-18T10:23:24.3945682Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,6.59,29.95MiB / 6.697GiB
2026-08-18T10:23:24.3945682Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,26.47,400.6MiB / 6.697GiB
2026-08-18T10:23:27.4232397Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,6.48,30.39MiB / 6.697GiB
2026-08-18T10:23:27.4232397Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,24.06,401MiB / 6.697GiB
2026-08-18T10:23:29.5555863Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,6.64,32.06MiB / 6.697GiB
2026-08-18T10:23:29.5555863Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,27.61,401.7MiB / 6.697GiB
2026-08-18T10:23:31.6700168Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,6.46,32.2MiB / 6.697GiB
2026-08-18T10:23:31.6700168Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,25.05,402.9MiB / 6.697GiB
2026-08-18T10:23:34.7941364Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,6.70,32.18MiB / 6.697GiB
2026-08-18T10:23:34.7941364Z,manager-ab-ab-sharded-burst-75-r1-20260818-mysql-1,22.92,402.9MiB / 6.697GiB
2026-08-18T10:23:37.8445749Z,manager-ab-ab-sharded-burst-75-r1-20260818-manager-1,6.81,30.04MiB / 6.697GiB
