worker_id,sequence,latency_us,success,status_code
0,0,18148,1,0
0,1,688,1,0
0,2,677,1,0
0,3,613,1,0
0,4,622,1,0
0,5,679,1,0
0,6,625,1,0
0,7,714,1,0
0,8,639,1,0
0,9,577,1,0
0,10,697,1,0
0,11,787,1,0
0,12,757,1,0
0,13,511,1,0
0,14,684,1,0
0,15,750,1,0
0,16,1092,1,0
0,17,814,1,0
0,18,719,1,0
0,19,686,1,0
0,20,690,1,0
0,21,619,1,0
0,22,685,1,0
0,23,688,1,0
0,24,563,1,0
0,25,736,1,0
0,26,702,1,0
0,27,664,1,0
0,28,677,1,0
0,29,733,1,0
0,30,695,1,0
0,31,715,1,0
0,32,647,1,0
0,33,772,1,0
0,34,647,1,0
0,35,729,1,0
0,36,649,1,0
0,37,712,1,0
0,38,629,1,0
0,39,738,1,0
0,40,924,1,0
0,41,704,1,0
0,42,677,1,0
0,43,731,1,0
0,44,775,1,0
0,45,732,1,0
0,46,706,1,0
0,47,833,1,0
0,48,664,1,0
0,49,817,1,0
0,50,625,1,0
0,51,782,1,0
0,52,668,1,0
0,53,706,1,0
0,54,835,1,0
0,55,913,1,0
0,56,841,1,0
0,57,663,1,0
0,58,906,1,0
0,59,847,1,0
1,0,2269,1,0
1,1,799,1,0
1,2,673,1,0
1,3,649,1,0
1,4,681,1,0
1,5,794,1,0
1,6,732,1,0
1,7,690,1,0
1,8,681,1,0
1,9,773,1,0
1,10,732,1,0
1,11,667,1,0
1,12,646,1,0
1,13,769,1,0
1,14,675,1,0
1,15,694,1,0
1,16,1067,1,0
1,17,835,1,0
1,18,559,1,0
1,19,635,1,0
1,20,643,1,0
1,21,814,1,0
1,22,675,1,0
1,23,737,1,0
1,24,745,1,0
1,25,734,1,0
1,26,634,1,0
1,27,892,1,0
1,28,688,1,0
1,29,806,1,0
1,30,702,1,0
1,31,675,1,0
1,32,655,1,0
1,33,915,1,0
1,34,627,1,0
1,35,656,1,0
1,36,678,1,0
1,37,659,1,0
1,38,1063,1,0
1,39,668,1,0
1,40,639,1,0
1,41,813,1,0
1,42,738,1,0
1,43,623,1,0
1,44,693,1,0
1,45,741,1,0
1,46,884,1,0
1,47,777,1,0
1,48,684,1,0
1,49,1005,1,0
1,50,682,1,0
1,51,971,1,0
1,52,660,1,0
1,53,739,1,0
1,54,817,1,0
1,55,724,1,0
1,56,1321,1,0
1,57,977,1,0
1,58,1002,1,0
1,59,1067,1,0
