timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:06:59.4664877Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,0.89,8.555MiB / 6.697GiB
2026-08-18T09:06:59.4664877Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,4.27,403.6MiB / 6.697GiB
2026-08-18T09:07:01.6041460Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.05,9.043MiB / 6.697GiB
2026-08-18T09:07:01.6041460Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,7.99,403.6MiB / 6.697GiB
2026-08-18T09:07:04.6235527Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.05,9.125MiB / 6.697GiB
2026-08-18T09:07:04.6235527Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,5.12,403.3MiB / 6.697GiB
2026-08-18T09:07:06.7363078Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.19,9.133MiB / 6.697GiB
2026-08-18T09:07:06.7363078Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,5.54,402.9MiB / 6.697GiB
2026-08-18T09:07:08.8635220Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.15,8.871MiB / 6.697GiB
2026-08-18T09:07:08.8635220Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,4.79,403.4MiB / 6.697GiB
2026-08-18T09:07:12.0023206Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.09,9.117MiB / 6.697GiB
2026-08-18T09:07:12.0023206Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,8.10,403.5MiB / 6.697GiB
2026-08-18T09:07:15.0208348Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.13,9.113MiB / 6.697GiB
2026-08-18T09:07:15.0208348Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,5.04,403.9MiB / 6.697GiB
2026-08-18T09:07:18.1484617Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.05,9.105MiB / 6.697GiB
2026-08-18T09:07:18.1484617Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,7.41,403.7MiB / 6.697GiB
2026-08-18T09:07:21.2718634Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.03,9.105MiB / 6.697GiB
2026-08-18T09:07:21.2718634Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,4.85,403.4MiB / 6.697GiB
2026-08-18T09:07:24.2966976Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.05,9.094MiB / 6.697GiB
2026-08-18T09:07:24.2966976Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,5.09,403.9MiB / 6.697GiB
2026-08-18T09:07:27.4081770Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.04,9.094MiB / 6.697GiB
2026-08-18T09:07:27.4081770Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,7.81,403.7MiB / 6.697GiB
2026-08-18T09:07:30.5334107Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.06,8.926MiB / 6.697GiB
2026-08-18T09:07:30.5334107Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,5.62,403.9MiB / 6.697GiB
2026-08-18T09:07:33.5639944Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.03,8.992MiB / 6.697GiB
2026-08-18T09:07:33.5639944Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,8.43,404MiB / 6.697GiB
2026-08-18T09:07:36.6900377Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.02,8.984MiB / 6.697GiB
2026-08-18T09:07:36.6900377Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,4.98,403.8MiB / 6.697GiB
2026-08-18T09:07:39.8073321Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.01,8.98MiB / 6.697GiB
2026-08-18T09:07:39.8073321Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,5.31,403.8MiB / 6.697GiB
2026-08-18T09:07:42.8502263Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.02,8.977MiB / 6.697GiB
2026-08-18T09:07:42.8502263Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,5.39,403.7MiB / 6.697GiB
2026-08-18T09:07:45.9586810Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.11,8.977MiB / 6.697GiB
2026-08-18T09:07:45.9586810Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,5.64,403.8MiB / 6.697GiB
2026-08-18T09:07:49.0817444Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.10,8.734MiB / 6.697GiB
2026-08-18T09:07:49.0817444Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,5.92,404.1MiB / 6.697GiB
2026-08-18T09:07:52.2233713Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.08,8.734MiB / 6.697GiB
2026-08-18T09:07:52.2233713Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,4.69,404MiB / 6.697GiB
2026-08-18T09:07:55.3381258Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.16,8.734MiB / 6.697GiB
2026-08-18T09:07:55.3381258Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,4.72,404.3MiB / 6.697GiB
2026-08-18T09:07:58.4507188Z,manager-ab-ab-sharded-stagger-10-r3-20260818-manager-1,1.23,8.734MiB / 6.697GiB
2026-08-18T09:07:58.4507188Z,manager-ab-ab-sharded-stagger-10-r3-20260818-mysql-1,7.88,404.3MiB / 6.697GiB
