worker_id,sequence,latency_us,success,status_code
0,0,4673,1,0
0,1,731,1,0
0,2,552,1,0
0,3,662,1,0
0,4,790,1,0
0,5,597,1,0
0,6,677,1,0
0,7,746,1,0
0,8,552,1,0
0,9,636,1,0
0,10,765,1,0
0,11,796,1,0
0,12,719,1,0
0,13,729,1,0
0,14,642,1,0
0,15,588,1,0
0,16,679,1,0
0,17,824,1,0
0,18,562,1,0
0,19,598,1,0
0,20,649,1,0
0,21,740,1,0
0,22,612,1,0
0,23,546,1,0
0,24,710,1,0
0,25,536,1,0
0,26,573,1,0
0,27,674,1,0
0,28,690,1,0
0,29,653,1,0
0,30,592,1,0
0,31,627,1,0
0,32,684,1,0
0,33,560,1,0
0,34,607,1,0
0,35,596,1,0
0,36,636,1,0
0,37,620,1,0
0,38,667,1,0
0,39,627,1,0
0,40,748,1,0
0,41,632,1,0
0,42,697,1,0
0,43,656,1,0
0,44,626,1,0
0,45,687,1,0
0,46,683,1,0
0,47,633,1,0
0,48,585,1,0
0,49,716,1,0
0,50,714,1,0
0,51,643,1,0
0,52,694,1,0
0,53,668,1,0
0,54,652,1,0
0,55,535,1,0
0,56,618,1,0
0,57,584,1,0
0,58,583,1,0
0,59,641,1,0
1,0,2069,1,0
1,1,601,1,0
1,2,561,1,0
1,3,675,1,0
1,4,627,1,0
1,5,609,1,0
1,6,630,1,0
1,7,672,1,0
1,8,721,1,0
1,9,1408,1,0
1,10,754,1,0
1,11,619,1,0
1,12,575,1,0
1,13,575,1,0
1,14,666,1,0
1,15,574,1,0
1,16,551,1,0
1,17,706,1,0
1,18,571,1,0
1,19,567,1,0
1,20,610,1,0
1,21,598,1,0
1,22,624,1,0
1,23,584,1,0
1,24,665,1,0
1,25,590,1,0
1,26,609,1,0
1,27,855,1,0
1,28,598,1,0
1,29,801,1,0
1,30,697,1,0
1,31,740,1,0
1,32,748,1,0
1,33,678,1,0
1,34,626,1,0
1,35,649,1,0
1,36,636,1,0
1,37,640,1,0
1,38,632,1,0
1,39,872,1,0
1,40,756,1,0
1,41,679,1,0
1,42,785,1,0
1,43,617,1,0
1,44,612,1,0
1,45,753,1,0
1,46,624,1,0
1,47,609,1,0
1,48,664,1,0
1,49,628,1,0
1,50,645,1,0
1,51,712,1,0
1,52,645,1,0
1,53,729,1,0
1,54,671,1,0
1,55,581,1,0
1,56,607,1,0
1,57,657,1,0
1,58,653,1,0
1,59,624,1,0
2,0,1609,1,0
2,1,522,1,0
2,2,603,1,0
2,3,590,1,0
2,4,698,1,0
2,5,740,1,0
2,6,643,1,0
2,7,938,1,0
2,8,715,1,0
2,9,610,1,0
2,10,679,1,0
2,11,588,1,0
2,12,635,1,0
2,13,646,1,0
2,14,647,1,0
2,15,664,1,0
2,16,633,1,0
2,17,908,1,0
2,18,591,1,0
2,19,630,1,0
2,20,678,1,0
2,21,636,1,0
2,22,695,1,0
2,23,605,1,0
2,24,610,1,0
2,25,632,1,0
2,26,631,1,0
2,27,668,1,0
2,28,671,1,0
2,29,719,1,0
2,30,773,1,0
2,31,633,1,0
2,32,583,1,0
2,33,595,1,0
2,34,692,1,0
2,35,503,1,0
2,36,640,1,0
2,37,521,1,0
2,38,605,1,0
2,39,652,1,0
2,40,736,1,0
2,41,589,1,0
2,42,652,1,0
2,43,603,1,0
2,44,644,1,0
2,45,660,1,0
2,46,575,1,0
2,47,601,1,0
2,48,663,1,0
2,49,697,1,0
2,50,635,1,0
2,51,921,1,0
2,52,681,1,0
2,53,624,1,0
2,54,688,1,0
2,55,595,1,0
2,56,661,1,0
2,57,669,1,0
2,58,652,1,0
2,59,580,1,0
3,0,1917,1,0
3,1,668,1,0
3,2,775,1,0
3,3,819,1,0
3,4,639,1,0
3,5,596,1,0
3,6,626,1,0
3,7,734,1,0
3,8,617,1,0
3,9,625,1,0
3,10,654,1,0
3,11,678,1,0
3,12,799,1,0
3,13,665,1,0
3,14,602,1,0
3,15,666,1,0
3,16,621,1,0
3,17,841,1,0
3,18,625,1,0
3,19,566,1,0
3,20,733,1,0
3,21,826,1,0
3,22,762,1,0
3,23,661,1,0
3,24,660,1,0
3,25,575,1,0
3,26,844,1,0
3,27,887,1,0
3,28,633,1,0
3,29,691,1,0
3,30,646,1,0
3,31,615,1,0
3,32,673,1,0
3,33,641,1,0
3,34,640,1,0
3,35,658,1,0
3,36,669,1,0
3,37,605,1,0
3,38,664,1,0
3,39,606,1,0
3,40,766,1,0
3,41,612,1,0
3,42,2149,1,0
3,43,618,1,0
3,44,606,1,0
3,45,633,1,0
3,46,593,1,0
3,47,548,1,0
3,48,630,1,0
3,49,656,1,0
3,50,712,1,0
3,51,682,1,0
3,52,660,1,0
3,53,591,1,0
3,54,727,1,0
3,55,586,1,0
3,56,611,1,0
3,57,634,1,0
3,58,693,1,0
3,59,613,1,0
4,0,1725,1,0
4,1,613,1,0
4,2,602,1,0
4,3,622,1,0
4,4,603,1,0
4,5,709,1,0
4,6,767,1,0
4,7,688,1,0
4,8,589,1,0
4,9,762,1,0
4,10,608,1,0
4,11,621,1,0
4,12,610,1,0
4,13,735,1,0
4,14,650,1,0
4,15,648,1,0
4,16,585,1,0
4,17,641,1,0
4,18,589,1,0
4,19,597,1,0
4,20,624,1,0
4,21,664,1,0
4,22,745,1,0
4,23,637,1,0
4,24,699,1,0
4,25,639,1,0
4,26,726,1,0
4,27,782,1,0
4,28,608,1,0
4,29,565,1,0
4,30,643,1,0
4,31,1332,1,0
4,32,680,1,0
4,33,651,1,0
4,34,693,1,0
4,35,660,1,0
4,36,631,1,0
4,37,598,1,0
4,38,579,1,0
4,39,682,1,0
4,40,621,1,0
4,41,574,1,0
4,42,666,1,0
4,43,583,1,0
4,44,656,1,0
4,45,665,1,0
4,46,629,1,0
4,47,629,1,0
4,48,621,1,0
4,49,621,1,0
4,50,631,1,0
4,51,611,1,0
4,52,733,1,0
4,53,721,1,0
4,54,807,1,0
4,55,696,1,0
4,56,664,1,0
4,57,723,1,0
4,58,689,1,0
4,59,583,1,0
5,0,1824,1,0
5,1,692,1,0
5,2,634,1,0
5,3,796,1,0
5,4,659,1,0
5,5,635,1,0
5,6,693,1,0
5,7,612,1,0
5,8,589,1,0
5,9,581,1,0
5,10,842,1,0
5,11,807,1,0
5,12,814,1,0
5,13,882,1,0
5,14,710,1,0
5,15,616,1,0
5,16,642,1,0
5,17,625,1,0
5,18,612,1,0
5,19,598,1,0
5,20,677,1,0
5,21,626,1,0
5,22,695,1,0
5,23,588,1,0
5,24,671,1,0
5,25,563,1,0
5,26,706,1,0
5,27,763,1,0
5,28,671,1,0
5,29,665,1,0
5,30,634,1,0
5,31,569,1,0
5,32,682,1,0
5,33,570,1,0
5,34,609,1,0
5,35,685,1,0
5,36,611,1,0
5,37,664,1,0
5,38,615,1,0
5,39,594,1,0
5,40,677,1,0
5,41,597,1,0
5,42,627,1,0
5,43,682,1,0
5,44,672,1,0
5,45,716,1,0
5,46,701,1,0
5,47,597,1,0
5,48,674,1,0
5,49,667,1,0
5,50,602,1,0
5,51,706,1,0
5,52,721,1,0
5,53,544,1,0
5,54,686,1,0
5,55,592,1,0
5,56,681,1,0
5,57,548,1,0
5,58,621,1,0
5,59,606,1,0
6,0,1449,1,0
6,1,610,1,0
6,2,587,1,0
6,3,623,1,0
6,4,641,1,0
6,5,638,1,0
6,6,653,1,0
6,7,667,1,0
6,8,615,1,0
6,9,624,1,0
6,10,567,1,0
6,11,578,1,0
6,12,583,1,0
6,13,658,1,0
6,14,750,1,0
6,15,636,1,0
6,16,588,1,0
6,17,651,1,0
6,18,555,1,0
6,19,542,1,0
6,20,585,1,0
6,21,649,1,0
6,22,706,1,0
6,23,579,1,0
6,24,655,1,0
6,25,566,1,0
6,26,569,1,0
6,27,974,1,0
6,28,621,1,0
6,29,534,1,0
6,30,631,1,0
6,31,969,1,0
6,32,826,1,0
6,33,674,1,0
6,34,664,1,0
6,35,684,1,0
6,36,740,1,0
6,37,831,1,0
6,38,641,1,0
6,39,673,1,0
6,40,658,1,0
6,41,598,1,0
6,42,810,1,0
6,43,602,1,0
6,44,660,1,0
6,45,670,1,0
6,46,584,1,0
6,47,798,1,0
6,48,665,1,0
6,49,626,1,0
6,50,593,1,0
6,51,634,1,0
6,52,681,1,0
6,53,630,1,0
6,54,734,1,0
6,55,575,1,0
6,56,576,1,0
6,57,672,1,0
6,58,735,1,0
6,59,663,1,0
7,0,1507,1,0
7,1,601,1,0
7,2,632,1,0
7,3,550,1,0
7,4,637,1,0
7,5,608,1,0
7,6,708,1,0
7,7,656,1,0
7,8,575,1,0
7,9,646,1,0
7,10,628,1,0
7,11,581,1,0
7,12,590,1,0
7,13,660,1,0
7,14,673,1,0
7,15,715,1,0
7,16,616,1,0
7,17,599,1,0
7,18,625,1,0
7,19,603,1,0
7,20,625,1,0
7,21,622,1,0
7,22,839,1,0
7,23,715,1,0
7,24,694,1,0
7,25,597,1,0
7,26,623,1,0
7,27,768,1,0
7,28,653,1,0
7,29,610,1,0
7,30,679,1,0
7,31,554,1,0
7,32,776,1,0
7,33,577,1,0
7,34,602,1,0
7,35,558,1,0
7,36,649,1,0
7,37,627,1,0
7,38,543,1,0
7,39,672,1,0
7,40,540,1,0
7,41,561,1,0
7,42,695,1,0
7,43,574,1,0
7,44,628,1,0
7,45,708,1,0
7,46,595,1,0
7,47,658,1,0
7,48,591,1,0
7,49,626,1,0
7,50,648,1,0
7,51,624,1,0
7,52,714,1,0
7,53,610,1,0
7,54,616,1,0
7,55,572,1,0
7,56,637,1,0
7,57,837,1,0
7,58,617,1,0
7,59,565,1,0
8,0,1573,1,0
8,1,639,1,0
8,2,592,1,0
8,3,781,1,0
8,4,590,1,0
8,5,816,1,0
8,6,698,1,0
8,7,742,1,0
8,8,790,1,0
8,9,742,1,0
8,10,795,1,0
8,11,802,1,0
8,12,793,1,0
8,13,959,1,0
8,14,932,1,0
8,15,1052,1,0
8,16,975,1,0
8,17,1017,1,0
8,18,741,1,0
8,19,726,1,0
8,20,741,1,0
8,21,781,1,0
8,22,904,1,0
8,23,805,1,0
8,24,691,1,0
8,25,831,1,0
8,26,999,1,0
8,27,836,1,0
8,28,932,1,0
8,29,698,1,0
8,30,1054,1,0
8,31,830,1,0
8,32,874,1,0
8,33,864,1,0
8,34,874,1,0
8,35,740,1,0
8,36,641,1,0
8,37,869,1,0
8,38,874,1,0
8,39,670,1,0
8,40,648,1,0
8,41,659,1,0
8,42,692,1,0
8,43,642,1,0
8,44,856,1,0
8,45,730,1,0
8,46,658,1,0
8,47,662,1,0
8,48,693,1,0
8,49,692,1,0
8,50,666,1,0
8,51,706,1,0
8,52,672,1,0
8,53,668,1,0
8,54,603,1,0
8,55,649,1,0
8,56,748,1,0
8,57,703,1,0
8,58,731,1,0
8,59,773,1,0
9,0,1570,1,0
9,1,686,1,0
9,2,614,1,0
9,3,711,1,0
9,4,720,1,0
9,5,689,1,0
9,6,617,1,0
9,7,627,1,0
9,8,618,1,0
9,9,624,1,0
9,10,627,1,0
9,11,636,1,0
9,12,591,1,0
9,13,592,1,0
9,14,701,1,0
9,15,681,1,0
9,16,659,1,0
9,17,625,1,0
9,18,734,1,0
9,19,616,1,0
9,20,620,1,0
9,21,590,1,0
9,22,650,1,0
9,23,704,1,0
9,24,617,1,0
9,25,606,1,0
9,26,737,1,0
9,27,644,1,0
9,28,575,1,0
9,29,587,1,0
9,30,670,1,0
9,31,650,1,0
9,32,640,1,0
9,33,628,1,0
9,34,678,1,0
9,35,578,1,0
9,36,658,1,0
9,37,625,1,0
9,38,635,1,0
9,39,638,1,0
9,40,626,1,0
9,41,667,1,0
9,42,613,1,0
9,43,607,1,0
9,44,654,1,0
9,45,648,1,0
9,46,634,1,0
9,47,656,1,0
9,48,631,1,0
9,49,582,1,0
9,50,582,1,0
9,51,729,1,0
9,52,757,1,0
9,53,633,1,0
9,54,678,1,0
9,55,729,1,0
9,56,741,1,0
9,57,780,1,0
9,58,789,1,0
9,59,746,1,0
10,0,1647,1,0
10,1,614,1,0
10,2,794,1,0
10,3,872,1,0
10,4,726,1,0
10,5,739,1,0
10,6,655,1,0
10,7,603,1,0
10,8,584,1,0
10,9,1001,1,0
10,10,1004,1,0
10,11,854,1,0
10,12,880,1,0
10,13,684,1,0
10,14,619,1,0
10,15,742,1,0
10,16,894,1,0
10,17,909,1,0
10,18,719,1,0
10,19,629,1,0
10,20,640,1,0
10,21,672,1,0
10,22,639,1,0
10,23,727,1,0
10,24,565,1,0
10,25,579,1,0
10,26,655,1,0
10,27,709,1,0
10,28,704,1,0
10,29,656,1,0
10,30,764,1,0
10,31,598,1,0
10,32,636,1,0
10,33,763,1,0
10,34,621,1,0
10,35,579,1,0
10,36,715,1,0
10,37,631,1,0
10,38,602,1,0
10,39,624,1,0
10,40,661,1,0
10,41,601,1,0
10,42,769,1,0
10,43,596,1,0
10,44,695,1,0
10,45,671,1,0
10,46,618,1,0
10,47,688,1,0
10,48,657,1,0
10,49,633,1,0
10,50,619,1,0
10,51,681,1,0
10,52,662,1,0
10,53,607,1,0
10,54,579,1,0
10,55,582,1,0
10,56,561,1,0
10,57,696,1,0
10,58,590,1,0
10,59,589,1,0
11,0,1855,1,0
11,1,1010,1,0
11,2,599,1,0
11,3,604,1,0
11,4,702,1,0
11,5,659,1,0
11,6,643,1,0
11,7,638,1,0
11,8,625,1,0
11,9,671,1,0
11,10,576,1,0
11,11,598,1,0
11,12,651,1,0
11,13,585,1,0
11,14,666,1,0
11,15,619,1,0
11,16,631,1,0
11,17,685,1,0
11,18,724,1,0
11,19,630,1,0
11,20,568,1,0
11,21,590,1,0
11,22,613,1,0
11,23,658,1,0
11,24,571,1,0
11,25,615,1,0
11,26,662,1,0
11,27,1219,1,0
11,28,548,1,0
11,29,652,1,0
11,30,590,1,0
11,31,971,1,0
11,32,828,1,0
11,33,1076,1,0
11,34,668,1,0
11,35,621,1,0
11,36,742,1,0
11,37,747,1,0
11,38,709,1,0
11,39,811,1,0
11,40,771,1,0
11,41,784,1,0
11,42,760,1,0
11,43,608,1,0
11,44,674,1,0
11,45,570,1,0
11,46,609,1,0
11,47,586,1,0
11,48,635,1,0
11,49,696,1,0
11,50,562,1,0
11,51,677,1,0
11,52,623,1,0
11,53,632,1,0
11,54,732,1,0
11,55,613,1,0
11,56,754,1,0
11,57,669,1,0
11,58,766,1,0
11,59,786,1,0
12,0,1797,1,0
12,1,670,1,0
12,2,616,1,0
12,3,763,1,0
12,4,750,1,0
12,5,659,1,0
12,6,697,1,0
12,7,816,1,0
12,8,674,1,0
12,9,668,1,0
12,10,590,1,0
12,11,598,1,0
12,12,703,1,0
12,13,617,1,0
12,14,654,1,0
12,15,609,1,0
12,16,695,1,0
12,17,615,1,0
12,18,680,1,0
12,19,567,1,0
12,20,701,1,0
12,21,586,1,0
12,22,712,1,0
12,23,671,1,0
12,24,660,1,0
12,25,696,1,0
12,26,621,1,0
12,27,603,1,0
12,28,631,1,0
12,29,643,1,0
12,30,698,1,0
12,31,648,1,0
12,32,620,1,0
12,33,669,1,0
12,34,545,1,0
12,35,558,1,0
12,36,595,1,0
12,37,677,1,0
12,38,620,1,0
12,39,601,1,0
12,40,631,1,0
12,41,676,1,0
12,42,622,1,0
12,43,638,1,0
12,44,672,1,0
12,45,619,1,0
12,46,576,1,0
12,47,662,1,0
12,48,657,1,0
12,49,682,1,0
12,50,684,1,0
12,51,721,1,0
12,52,653,1,0
12,53,755,1,0
12,54,582,1,0
12,55,614,1,0
