timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:11:39.2569311Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,1.43,15.07MiB / 6.697GiB
2026-08-18T09:11:39.2569311Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,6.43,376.5MiB / 6.697GiB
2026-08-18T09:11:41.4077036Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,5.04,14.9MiB / 6.697GiB
2026-08-18T09:11:41.4077036Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,17.67,377.1MiB / 6.697GiB
2026-08-18T09:11:44.4284185Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.73,15.15MiB / 6.697GiB
2026-08-18T09:11:44.4284185Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,17.38,376.7MiB / 6.697GiB
2026-08-18T09:11:47.5513331Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.86,15.15MiB / 6.697GiB
2026-08-18T09:11:47.5513331Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,15.94,377.2MiB / 6.697GiB
2026-08-18T09:11:50.6662921Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,5.16,15.15MiB / 6.697GiB
2026-08-18T09:11:50.6662921Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,17.59,377.4MiB / 6.697GiB
2026-08-18T09:11:53.7030352Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.70,15.15MiB / 6.697GiB
2026-08-18T09:11:53.7030352Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,19.45,378.1MiB / 6.697GiB
2026-08-18T09:11:55.8248307Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.74,15.15MiB / 6.697GiB
2026-08-18T09:11:55.8248307Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,16.59,378MiB / 6.697GiB
2026-08-18T09:11:58.9423880Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.75,14.98MiB / 6.697GiB
2026-08-18T09:11:58.9423880Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,19.71,377.8MiB / 6.697GiB
2026-08-18T09:12:01.0775332Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.80,14.98MiB / 6.697GiB
2026-08-18T09:12:01.0775332Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,16.48,378.5MiB / 6.697GiB
2026-08-18T09:12:04.1207251Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.54,14.98MiB / 6.697GiB
2026-08-18T09:12:04.1207251Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,16.34,378.8MiB / 6.697GiB
2026-08-18T09:12:07.2356741Z,manager-ab-ab-sharded-stagger-50-r1-20260818-manager-1,4.81,14.83MiB / 6.697GiB
2026-08-18T09:12:07.2356741Z,manager-ab-ab-sharded-stagger-50-r1-20260818-mysql-1,16.92,378.1MiB / 6.697GiB
