timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:27:48.6195476Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.93,10.39MiB / 6.697GiB
2026-08-18T09:27:48.6195476Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,6.22,402.6MiB / 6.697GiB
2026-08-18T09:27:51.7803159Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.56,9.949MiB / 6.697GiB
2026-08-18T09:27:51.7803159Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,21.86,403.5MiB / 6.697GiB
2026-08-18T09:27:54.7997349Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.27,9.684MiB / 6.697GiB
2026-08-18T09:27:54.7997349Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,20.90,403.3MiB / 6.697GiB
2026-08-18T09:27:57.9349852Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.03,9.66MiB / 6.697GiB
2026-08-18T09:27:57.9349852Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,20.65,404MiB / 6.697GiB
2026-08-18T09:28:00.0513959Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.36,9.91MiB / 6.697GiB
2026-08-18T09:28:00.0513959Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,23.92,403.8MiB / 6.697GiB
2026-08-18T09:28:02.1849732Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.51,9.492MiB / 6.697GiB
2026-08-18T09:28:02.1849732Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,22.47,404.6MiB / 6.697GiB
2026-08-18T09:28:05.2181137Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.09,9.801MiB / 6.697GiB
2026-08-18T09:28:05.2181137Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,20.78,404MiB / 6.697GiB
2026-08-18T09:28:08.3512344Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,5.96,9.797MiB / 6.697GiB
2026-08-18T09:28:08.3512344Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,20.55,403.8MiB / 6.697GiB
2026-08-18T09:28:11.4687425Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.71,9.156MiB / 6.697GiB
2026-08-18T09:28:11.4687425Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,22.72,404.3MiB / 6.697GiB
2026-08-18T09:28:14.5085988Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.19,9.383MiB / 6.697GiB
2026-08-18T09:28:14.5085988Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,23.72,405.2MiB / 6.697GiB
2026-08-18T09:28:17.6243776Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.12,9.574MiB / 6.697GiB
2026-08-18T09:28:17.6243776Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,20.47,406.6MiB / 6.697GiB
2026-08-18T09:28:19.7553157Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.34,10.28MiB / 6.697GiB
2026-08-18T09:28:19.7553157Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,20.97,407MiB / 6.697GiB
2026-08-18T09:28:21.8753313Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,7.50,11.39MiB / 6.697GiB
2026-08-18T09:28:21.8753313Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,23.70,407MiB / 6.697GiB
2026-08-18T09:28:24.9199870Z,manager-ab-ab-legacy-stagger-75-r1-20260818-manager-1,6.42,10.5MiB / 6.697GiB
2026-08-18T09:28:24.9199870Z,manager-ab-ab-legacy-stagger-75-r1-20260818-mysql-1,23.45,406.8MiB / 6.697GiB
