timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:21:15.3384971Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,0.92,8.227MiB / 6.697GiB
2026-08-18T09:21:15.3384971Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,6.82,409.1MiB / 6.697GiB
2026-08-18T09:21:17.4846767Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.02,8.723MiB / 6.697GiB
2026-08-18T09:21:17.4846767Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,6.59,408.8MiB / 6.697GiB
2026-08-18T09:21:19.6077142Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.11,8.469MiB / 6.697GiB
2026-08-18T09:21:19.6077142Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,7.96,408.6MiB / 6.697GiB
2026-08-18T09:21:22.7781270Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.89,8.465MiB / 6.697GiB
2026-08-18T09:21:22.7781270Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,18.04,409MiB / 6.697GiB
2026-08-18T09:21:25.8024416Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.17,8.465MiB / 6.697GiB
2026-08-18T09:21:25.8024416Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,7.50,408.6MiB / 6.697GiB
2026-08-18T09:21:27.9514258Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.39,8.465MiB / 6.697GiB
2026-08-18T09:21:27.9514258Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,7.43,409.1MiB / 6.697GiB
2026-08-18T09:21:30.0979867Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.44,8.465MiB / 6.697GiB
2026-08-18T09:21:30.0979867Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,8.24,409.2MiB / 6.697GiB
2026-08-18T09:21:32.2745737Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.45,8.465MiB / 6.697GiB
2026-08-18T09:21:32.2745737Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,12.31,409.3MiB / 6.697GiB
2026-08-18T09:21:35.3271870Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.52,8.453MiB / 6.697GiB
2026-08-18T09:21:35.3271870Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,7.04,409MiB / 6.697GiB
2026-08-18T09:21:38.5022903Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.47,8.449MiB / 6.697GiB
2026-08-18T09:21:38.5022903Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,11.98,408.2MiB / 6.697GiB
2026-08-18T09:21:40.6589966Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.16,8.449MiB / 6.697GiB
2026-08-18T09:21:40.6589966Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,6.47,408.3MiB / 6.697GiB
2026-08-18T09:21:43.6970543Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.01,8.605MiB / 6.697GiB
2026-08-18T09:21:43.6970543Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,8.42,408.6MiB / 6.697GiB
2026-08-18T09:21:45.8280196Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,0.99,8.352MiB / 6.697GiB
2026-08-18T09:21:45.8280196Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,5.48,408.4MiB / 6.697GiB
2026-08-18T09:21:48.9422687Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,0.99,8.352MiB / 6.697GiB
2026-08-18T09:21:48.9422687Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,8.13,408.6MiB / 6.697GiB
2026-08-18T09:21:51.0524238Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,0.97,8.348MiB / 6.697GiB
2026-08-18T09:21:51.0524238Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,5.37,408.7MiB / 6.697GiB
2026-08-18T09:21:54.0978293Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,0.91,8.348MiB / 6.697GiB
2026-08-18T09:21:54.0978293Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,5.62,408.4MiB / 6.697GiB
2026-08-18T09:21:57.2181460Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.05,8.34MiB / 6.697GiB
2026-08-18T09:21:57.2181460Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,6.02,408.4MiB / 6.697GiB
2026-08-18T09:22:00.3448711Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,0.98,8.336MiB / 6.697GiB
2026-08-18T09:22:00.3448711Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,5.71,408.6MiB / 6.697GiB
2026-08-18T09:22:03.4994228Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,0.99,8.332MiB / 6.697GiB
2026-08-18T09:22:03.4994228Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,5.63,408.6MiB / 6.697GiB
2026-08-18T09:22:06.6299601Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.01,8.332MiB / 6.697GiB
2026-08-18T09:22:06.6299601Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,5.85,408.6MiB / 6.697GiB
2026-08-18T09:22:09.7438947Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,1.07,8.332MiB / 6.697GiB
2026-08-18T09:22:09.7438947Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,6.39,409.1MiB / 6.697GiB
2026-08-18T09:22:11.8771655Z,manager-ab-ab-legacy-stagger-10-r1-20260818-manager-1,0.97,8.332MiB / 6.697GiB
2026-08-18T09:22:11.8771655Z,manager-ab-ab-legacy-stagger-10-r1-20260818-mysql-1,5.45,408.9MiB / 6.697GiB
