worker_id,sequence,latency_us,success,status_code
0,0,64244,1,0
0,1,14388,1,0
0,2,12828,1,0
0,3,11526,1,0
0,4,13553,1,0
0,5,12615,1,0
0,6,12829,1,0
0,7,13018,1,0
0,8,21373,1,0
0,9,17260,1,0
0,10,15381,1,0
0,11,20870,1,0
0,12,16263,1,0
0,13,14190,1,0
0,14,14037,1,0
0,15,19843,1,0
0,16,26158,1,0
0,17,12890,1,0
0,18,18176,1,0
0,19,13237,1,0
0,20,13326,1,0
0,21,14487,1,0
0,22,17577,1,0
0,23,14676,1,0
0,24,14275,1,0
0,25,14851,1,0
0,26,14109,1,0
0,27,14583,1,0
0,28,12934,1,0
0,29,13299,1,0
0,30,13036,1,0
0,31,13090,1,0
0,32,12927,1,0
0,33,12740,1,0
0,34,12929,1,0
0,35,13625,1,0
0,36,12695,1,0
0,37,12456,1,0
0,38,12217,1,0
0,39,13143,1,0
0,40,12382,1,0
0,41,13846,1,0
0,42,13349,1,0
0,43,12368,1,0
0,44,12422,1,0
0,45,12613,1,0
0,46,12722,1,0
0,47,12372,1,0
0,48,15277,1,0
0,49,13692,1,0
0,50,15651,1,0
0,51,13772,1,0
0,52,13050,1,0
0,53,11605,1,0
0,54,14485,1,0
0,55,13313,1,0
0,56,12621,1,0
0,57,12887,1,0
0,58,13261,1,0
0,59,13431,1,0
1,0,13152,1,0
1,1,13200,1,0
1,2,12606,1,0
1,3,12946,1,0
1,4,15043,1,0
1,5,14286,1,0
1,6,12789,1,0
1,7,20086,1,0
1,8,17222,1,0
1,9,24749,1,0
1,10,12211,1,0
1,11,20153,1,0
1,12,16445,1,0
1,13,18821,1,0
1,14,18380,1,0
1,15,16201,1,0
1,16,18316,1,0
1,17,12437,1,0
1,18,18891,1,0
1,19,13860,1,0
1,20,14745,1,0
1,21,18202,1,0
1,22,22220,1,0
1,23,14611,1,0
1,24,14070,1,0
1,25,13018,1,0
1,26,14061,1,0
1,27,12586,1,0
1,28,12378,1,0
1,29,12091,1,0
1,30,12296,1,0
1,31,11860,1,0
1,32,12896,1,0
1,33,13613,1,0
1,34,13999,1,0
1,35,11688,1,0
1,36,12570,1,0
1,37,12257,1,0
1,38,13461,1,0
1,39,11786,1,0
1,40,12453,1,0
1,41,12162,1,0
1,42,14057,1,0
1,43,12668,1,0
1,44,14832,1,0
1,45,14987,1,0
1,46,12965,1,0
1,47,12847,1,0
1,48,12484,1,0
1,49,13244,1,0
1,50,14971,1,0
1,51,14222,1,0
1,52,12139,1,0
1,53,14064,1,0
1,54,12988,1,0
1,55,13146,1,0
1,56,12815,1,0
1,57,13875,1,0
1,58,12050,1,0
1,59,16320,1,0
2,0,14787,1,0
2,1,13500,1,0
2,2,12550,1,0
2,3,13008,1,0
2,4,15945,1,0
2,5,12660,1,0
2,6,15873,1,0
2,7,16907,1,0
2,8,19028,1,0
2,9,16484,1,0
2,10,13188,1,0
2,11,16805,1,0
2,12,16351,1,0
2,13,16011,1,0
2,14,15388,1,0
2,15,18212,1,0
2,16,16890,1,0
2,17,13200,1,0
2,18,15685,1,0
2,19,18754,1,0
2,20,14358,1,0
2,21,28917,1,0
2,22,15093,1,0
2,23,18039,1,0
2,24,14015,1,0
2,25,13680,1,0
2,26,13174,1,0
2,27,15288,1,0
2,28,13351,1,0
2,29,14509,1,0
2,30,12258,1,0
2,31,12051,1,0
2,32,12068,1,0
2,33,13847,1,0
2,34,13726,1,0
2,35,14776,1,0
2,36,12758,1,0
2,37,15719,1,0
2,38,12060,1,0
2,39,12411,1,0
2,40,12196,1,0
2,41,14891,1,0
2,42,13386,1,0
2,43,11799,1,0
2,44,16118,1,0
2,45,12450,1,0
2,46,12831,1,0
2,47,11950,1,0
2,48,13640,1,0
2,49,12669,1,0
2,50,11462,1,0
2,51,17743,1,0
2,52,11965,1,0
2,53,13761,1,0
2,54,13215,1,0
2,55,16851,1,0
2,56,14898,1,0
2,57,11485,1,0
2,58,13304,1,0
2,59,21443,1,0
3,0,15393,1,0
3,1,12681,1,0
3,2,11476,1,0
3,3,14525,1,0
3,4,13858,1,0
3,5,11701,1,0
3,6,14776,1,0
3,7,15005,1,0
3,8,16919,1,0
3,9,15155,1,0
3,10,12514,1,0
3,11,16607,1,0
3,12,13374,1,0
3,13,14008,1,0
3,14,21185,1,0
3,15,14355,1,0
3,16,14222,1,0
3,17,19692,1,0
3,18,14434,1,0
3,19,13063,1,0
3,20,13772,1,0
3,21,20863,1,0
3,22,19331,1,0
3,23,16547,1,0
3,24,16594,1,0
3,25,14143,1,0
3,26,14783,1,0
3,27,13223,1,0
3,28,12556,1,0
3,29,12605,1,0
3,30,11409,1,0
3,31,12030,1,0
3,32,13679,1,0
3,33,12372,1,0
3,34,12869,1,0
3,35,12082,1,0
3,36,14515,1,0
3,37,12518,1,0
3,38,11492,1,0
3,39,12226,1,0
3,40,13551,1,0
3,41,12790,1,0
3,42,11756,1,0
3,43,18966,1,0
3,44,13953,1,0
3,45,12606,1,0
3,46,12818,1,0
3,47,13960,1,0
3,48,12081,1,0
3,49,12487,1,0
3,50,12607,1,0
3,51,13456,1,0
3,52,12664,1,0
3,53,21840,1,0
3,54,12589,1,0
3,55,12507,1,0
3,56,11917,1,0
3,57,12732,1,0
3,58,11042,1,0
3,59,14108,1,0
4,0,15746,1,0
4,1,12637,1,0
4,2,13575,1,0
4,3,13356,1,0
4,4,15172,1,0
4,5,13829,1,0
4,6,28646,1,0
4,7,21944,1,0
4,8,16178,1,0
4,9,15754,1,0
4,10,13804,1,0
4,11,13767,1,0
4,12,15379,1,0
4,13,16503,1,0
4,14,16896,1,0
4,15,13236,1,0
4,16,17568,1,0
4,17,14340,1,0
4,18,16378,1,0
4,19,14110,1,0
4,20,13217,1,0
4,21,18387,1,0
4,22,17779,1,0
4,23,21222,1,0
4,24,25883,1,0
4,25,17393,1,0
4,26,12447,1,0
4,27,13763,1,0
4,28,12643,1,0
4,29,13724,1,0
4,30,13894,1,0
4,31,12385,1,0
4,32,12167,1,0
4,33,12299,1,0
4,34,12813,1,0
4,35,13391,1,0
4,36,12798,1,0
4,37,13139,1,0
4,38,11087,1,0
4,39,12696,1,0
4,40,11824,1,0
4,41,12883,1,0
4,42,11851,1,0
4,43,11613,1,0
4,44,12470,1,0
4,45,12331,1,0
4,46,12922,1,0
4,47,10127,1,0
4,48,13854,1,0
4,49,12132,1,0
4,50,11936,1,0
4,51,15264,1,0
4,52,12086,1,0
4,53,13302,1,0
4,54,17614,1,0
4,55,14997,1,0
4,56,12312,1,0
4,57,11864,1,0
4,58,12622,1,0
4,59,12731,1,0
5,0,14557,1,0
5,1,13351,1,0
5,2,12494,1,0
5,3,13191,1,0
5,4,12070,1,0
5,5,19238,1,0
5,6,24418,1,0
5,7,32059,1,0
5,8,15362,1,0
5,9,15035,1,0
5,10,16080,1,0
5,11,16465,1,0
5,12,14689,1,0
5,13,13480,1,0
5,14,12483,1,0
5,15,13435,1,0
5,16,17789,1,0
5,17,14062,1,0
5,18,13176,1,0
5,19,15409,1,0
5,20,14636,1,0
5,21,15202,1,0
5,22,14176,1,0
5,23,15347,1,0
5,24,14302,1,0
5,25,17677,1,0
5,26,13105,1,0
5,27,13248,1,0
5,28,11613,1,0
5,29,13102,1,0
5,30,12918,1,0
5,31,13141,1,0
5,32,12824,1,0
5,33,11996,1,0
5,34,12937,1,0
5,35,12243,1,0
5,36,12196,1,0
5,37,12308,1,0
5,38,13345,1,0
5,39,12066,1,0
5,40,12458,1,0
5,41,17324,1,0
5,42,12760,1,0
5,43,12689,1,0
