timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:34:27.2847352Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,2.73,12.43MiB / 6.697GiB
2026-08-18T10:34:27.2847352Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,7.59,417.1MiB / 6.697GiB
2026-08-18T10:34:30.4355773Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.15,12.16MiB / 6.697GiB
2026-08-18T10:34:30.4355773Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,4.08,417MiB / 6.697GiB
2026-08-18T10:34:32.5719773Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.21,12.12MiB / 6.697GiB
2026-08-18T10:34:32.5719773Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,3.62,416.7MiB / 6.697GiB
2026-08-18T10:34:35.7104205Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.18,12.27MiB / 6.697GiB
2026-08-18T10:34:35.7104205Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,3.86,416.7MiB / 6.697GiB
2026-08-18T10:34:38.7402046Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.31,12.33MiB / 6.697GiB
2026-08-18T10:34:38.7402046Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,3.96,416.7MiB / 6.697GiB
2026-08-18T10:34:40.8686089Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.18,12.29MiB / 6.697GiB
2026-08-18T10:34:40.8686089Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,3.81,417.1MiB / 6.697GiB
2026-08-18T10:34:44.0052278Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.17,12.92MiB / 6.697GiB
2026-08-18T10:34:44.0052278Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,6.40,417.2MiB / 6.697GiB
2026-08-18T10:34:47.0442817Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.15,12.52MiB / 6.697GiB
2026-08-18T10:34:47.0442817Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,3.09,417.1MiB / 6.697GiB
2026-08-18T10:34:50.1597650Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.27,12.6MiB / 6.697GiB
2026-08-18T10:34:50.1597650Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,6.79,416.8MiB / 6.697GiB
2026-08-18T10:34:52.2855227Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.14,12.28MiB / 6.697GiB
2026-08-18T10:34:52.2855227Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,3.47,417.1MiB / 6.697GiB
2026-08-18T10:34:55.4092816Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.13,12.46MiB / 6.697GiB
2026-08-18T10:34:55.4092816Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,3.35,416.9MiB / 6.697GiB
2026-08-18T10:34:58.4576193Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.10,12.57MiB / 6.697GiB
2026-08-18T10:34:58.4576193Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,4.48,418.5MiB / 6.697GiB
2026-08-18T10:35:01.5808934Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.08,11.88MiB / 6.697GiB
2026-08-18T10:35:01.5808934Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,3.54,417.5MiB / 6.697GiB
2026-08-18T10:35:03.6953787Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.06,12.14MiB / 6.697GiB
2026-08-18T10:35:03.6953787Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,4.16,417.3MiB / 6.697GiB
2026-08-18T10:35:06.8438782Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.03,12.33MiB / 6.697GiB
2026-08-18T10:35:06.8438782Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,4.38,417.6MiB / 6.697GiB
2026-08-18T10:35:09.9507897Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.08,12.34MiB / 6.697GiB
2026-08-18T10:35:09.9507897Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,6.69,417.9MiB / 6.697GiB
2026-08-18T10:35:13.0688403Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.27,12.04MiB / 6.697GiB
2026-08-18T10:35:13.0688403Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,5.65,417.8MiB / 6.697GiB
2026-08-18T10:35:16.2059887Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.19,11.91MiB / 6.697GiB
2026-08-18T10:35:16.2059887Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,4.67,418.1MiB / 6.697GiB
2026-08-18T10:35:19.2324122Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.23,12.63MiB / 6.697GiB
2026-08-18T10:35:19.2324122Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,3.95,417.9MiB / 6.697GiB
2026-08-18T10:35:21.3482812Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.11,12.9MiB / 6.697GiB
2026-08-18T10:35:21.3482812Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,3.78,418.1MiB / 6.697GiB
2026-08-18T10:35:24.4693333Z,manager-ab-ab-legacy-burst-10-r1-20260818-manager-1,1.13,12.58MiB / 6.697GiB
2026-08-18T10:35:24.4693333Z,manager-ab-ab-legacy-burst-10-r1-20260818-mysql-1,6.33,417.8MiB / 6.697GiB
