worker_id,sequence,latency_us,success,status_code
0,0,217716,1,0
0,1,77825,1,0
0,2,86413,1,0
0,3,70279,1,0
0,4,68014,1,0
0,5,59012,1,0
0,6,26738,1,0
0,7,36957,1,0
0,8,13648,1,0
0,9,81040,1,0
0,10,88478,1,0
0,11,29689,1,0
0,12,130157,1,0
0,13,25320,1,0
0,14,34244,1,0
0,15,46750,1,0
0,16,108788,1,0
0,17,91195,1,0
0,18,75397,1,0
0,19,85219,1,0
0,20,79116,1,0
0,21,23879,1,0
0,22,107849,1,0
0,23,35096,1,0
0,24,78788,1,0
0,25,67263,1,0
0,26,61182,1,0
0,27,99639,1,0
0,28,32262,1,0
0,29,21971,1,0
0,30,34315,1,0
0,31,33786,1,0
0,32,11412,1,0
0,33,90449,1,0
0,34,54612,1,0
0,35,35517,1,0
0,36,115918,1,0
0,37,71358,1,0
0,38,116456,1,0
0,39,292678,1,0
0,40,35055,1,0
0,41,47219,1,0
0,42,61769,1,0
0,43,54721,1,0
0,44,295720,1,0
0,45,219734,1,0
0,46,182955,1,0
0,47,201567,1,0
0,48,251328,1,0
0,49,197121,1,0
0,50,13192,1,0
0,51,95240,1,0
0,52,106649,1,0
0,53,23489,1,0
0,54,25502,1,0
0,55,116188,1,0
0,56,13607,1,0
0,57,55832,1,0
0,58,103207,1,0
0,59,87420,1,0
1,0,206477,1,0
1,1,24026,1,0
1,2,108129,1,0
1,3,35177,1,0
1,4,57669,1,0
1,5,103861,1,0
1,6,80515,1,0
1,7,95455,1,0
1,8,46873,1,0
1,9,23124,1,0
1,10,112360,1,0
1,11,124767,1,0
1,12,108376,1,0
1,13,45949,1,0
1,14,66722,1,0
1,15,56438,1,0
1,16,59424,1,0
1,17,44238,1,0
1,18,43963,1,0
1,19,21816,1,0
1,20,89128,1,0
1,21,73871,1,0
1,22,46890,1,0
1,23,84411,1,0
1,24,12263,1,0
1,25,77062,1,0
1,26,94305,1,0
1,27,41038,1,0
1,28,60704,1,0
1,29,74389,1,0
1,30,75749,1,0
1,31,94229,1,0
1,32,35505,1,0
1,33,51211,1,0
1,34,22690,1,0
1,35,67965,1,0
1,36,92212,1,0
1,37,104254,1,0
1,38,90165,1,0
1,39,177833,1,0
1,40,93119,1,0
1,41,99115,1,0
1,42,95380,1,0
1,43,63515,1,0
1,44,235286,1,0
1,45,308402,1,0
1,46,31219,1,0
1,47,257688,1,0
1,48,159507,1,0
1,49,162248,1,0
1,50,24388,1,0
1,51,47466,1,0
1,52,60322,1,0
1,53,71647,1,0
1,54,70689,1,0
1,55,47722,1,0
1,56,110174,1,0
1,57,33952,1,0
1,58,91454,1,0
1,59,11484,1,0
2,0,184066,1,0
2,1,99432,1,0
2,2,75976,1,0
2,3,114312,1,0
2,4,114215,1,0
2,5,114627,1,0
2,6,98834,1,0
2,7,117292,1,0
2,8,79645,1,0
2,9,67424,1,0
2,10,100606,1,0
2,11,112205,1,0
