worker_id,sequence,latency_us,success,status_code
0,0,1006189,1,0
0,1,882742,1,0
0,2,686786,1,0
0,3,210687,1,0
0,4,693748,1,0
0,5,415771,1,0
0,6,319523,1,0
0,7,233876,1,0
0,8,388601,1,0
0,9,455135,1,0
0,10,847537,1,0
0,11,743527,1,0
0,12,286369,1,0
0,13,268080,1,0
0,14,402814,1,0
0,15,432475,1,0
0,16,303554,1,0
0,17,450538,1,0
0,18,687763,1,0
0,19,848206,1,0
0,20,168150,1,0
0,21,587306,1,0
0,22,216909,1,0
0,23,182835,1,0
0,24,342202,1,0
0,25,650715,1,0
0,26,315415,1,0
0,27,507950,1,0
0,28,686528,1,0
0,29,365234,1,0
0,30,335976,1,0
0,31,443002,1,0
0,32,610582,1,0
0,33,629098,1,0
0,34,197539,1,0
0,35,645295,1,0
0,36,234168,1,0
0,37,755535,1,0
0,38,700186,1,0
0,39,828117,1,0
0,40,552096,1,0
0,41,306663,1,0
0,42,471381,1,0
0,43,268151,1,0
0,44,603966,1,0
0,45,577900,1,0
0,46,538364,1,0
0,47,619091,1,0
0,48,485987,1,0
0,49,356360,1,0
0,50,647195,1,0
0,51,526600,1,0
0,52,290483,1,0
0,53,240804,1,0
0,54,291474,1,0
0,55,561637,1,0
0,56,249743,1,0
0,57,331854,1,0
0,58,391512,1,0
0,59,690423,1,0
1,0,981946,1,0
1,1,734321,1,0
1,2,603812,1,0
1,3,661624,1,0
1,4,535572,1,0
1,5,655421,1,0
1,6,708237,1,0
1,7,567664,1,0
1,8,705245,1,0
1,9,529913,1,0
1,10,664026,1,0
1,11,697887,1,0
1,12,812593,1,0
1,13,627423,1,0
1,14,629925,1,0
1,15,672406,1,0
1,16,324187,1,0
1,17,540090,1,0
1,18,160010,1,0
1,19,728172,1,0
1,20,250265,1,0
1,21,529575,1,0
1,22,475735,1,0
1,23,371993,1,0
1,24,487779,1,0
1,25,397518,1,0
1,26,524552,1,0
1,27,1038232,1,0
1,28,849916,1,0
1,29,654202,1,0
1,30,613037,1,0
1,31,742848,1,0
1,32,454486,1,0
1,33,312312,1,0
1,34,381750,1,0
1,35,306013,1,0
1,36,648303,1,0
1,37,842585,1,0
1,38,484661,1,0
1,39,493639,1,0
1,40,402747,1,0
1,41,620167,1,0
1,42,630074,1,0
1,43,582895,1,0
1,44,647053,1,0
1,45,718773,1,0
1,46,871313,1,0
1,47,757823,1,0
1,48,562545,1,0
1,49,495350,1,0
1,50,489435,1,0
1,51,548049,1,0
1,52,757420,1,0
1,53,620994,1,0
1,54,658484,1,0
1,55,658990,1,0
1,56,400164,1,0
1,57,747536,1,0
1,58,735244,1,0
1,59,618473,1,0
2,0,993337,1,0
2,1,118688,1,0
2,2,595030,1,0
2,3,340068,1,0
2,4,622432,1,0
2,5,171746,1,0
2,6,394675,1,0
2,7,418807,1,0
2,8,318797,1,0
2,9,232914,1,0
2,10,835224,1,0
2,11,220473,1,0
2,12,420313,1,0
2,13,565942,1,0
2,14,290797,1,0
2,15,195938,1,0
2,16,54579,1,0
2,17,156649,1,0
2,18,203105,1,0
2,19,609227,1,0
2,20,489708,1,0
2,21,24489,1,0
2,22,384035,1,0
2,23,526751,1,0
2,24,195089,1,0
2,25,15850,1,0
2,26,305145,1,0
2,27,983612,1,0
2,28,535216,1,0
2,29,207118,1,0
2,30,253236,1,0
2,31,151457,1,0
2,32,336808,1,0
2,33,207489,1,0
2,34,148413,1,0
2,35,179751,1,0
2,36,379027,1,0
2,37,265646,1,0
2,38,365506,1,0
2,39,386314,1,0
2,40,96866,1,0
2,41,155984,1,0
2,42,340672,1,0
