timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:40:43.2187962Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,9.78,18.87MiB / 6.697GiB
2026-08-18T10:40:43.2187962Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,9.49,404.5MiB / 6.697GiB
2026-08-18T10:40:46.3829955Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.04,19.15MiB / 6.697GiB
2026-08-18T10:40:46.3829955Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,20.40,405.1MiB / 6.697GiB
2026-08-18T10:40:49.3926984Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,7.55,19.54MiB / 6.697GiB
2026-08-18T10:40:49.3926984Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,19.91,405.8MiB / 6.697GiB
2026-08-18T10:40:52.5195707Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,7.80,21.37MiB / 6.697GiB
2026-08-18T10:40:52.5195707Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,19.61,406MiB / 6.697GiB
2026-08-18T10:40:54.6527565Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.19,21.78MiB / 6.697GiB
2026-08-18T10:40:54.6527565Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,20.77,405.9MiB / 6.697GiB
2026-08-18T10:40:57.6860715Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.29,21.62MiB / 6.697GiB
2026-08-18T10:40:57.6860715Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,22.88,406.1MiB / 6.697GiB
2026-08-18T10:41:00.8184192Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,7.73,22.48MiB / 6.697GiB
2026-08-18T10:41:00.8184192Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,19.46,406.5MiB / 6.697GiB
2026-08-18T10:41:03.9434572Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.34,22.51MiB / 6.697GiB
2026-08-18T10:41:03.9434572Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,20.86,406MiB / 6.697GiB
2026-08-18T10:41:06.0814400Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,7.42,22.83MiB / 6.697GiB
2026-08-18T10:41:06.0814400Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,19.04,407MiB / 6.697GiB
2026-08-18T10:41:09.1074767Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,7.98,25.83MiB / 6.697GiB
2026-08-18T10:41:09.1074767Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,20.41,407.3MiB / 6.697GiB
2026-08-18T10:41:12.2353700Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,7.87,26.27MiB / 6.697GiB
2026-08-18T10:41:12.2353700Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,23.92,408.6MiB / 6.697GiB
2026-08-18T10:41:15.3679044Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,9.04,26.46MiB / 6.697GiB
2026-08-18T10:41:15.3679044Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,23.79,409MiB / 6.697GiB
2026-08-18T10:41:18.4069507Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.50,25.02MiB / 6.697GiB
2026-08-18T10:41:18.4069507Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,20.43,409.3MiB / 6.697GiB
2026-08-18T10:41:21.5318641Z,manager-ab-ab-legacy-burst-75-r1-20260818-manager-1,8.12,27.08MiB / 6.697GiB
2026-08-18T10:41:21.5318641Z,manager-ab-ab-legacy-burst-75-r1-20260818-mysql-1,20.54,409.5MiB / 6.697GiB
